"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-06-16","15:15:00",6026.1,"1 Jun 17 5965 P STO 4.35 | 1 Jun 17 5945 P BTO 2.85",150,5982.72,"2025-06-17","16:00:00",0,"Expired",150,1,41725,1850,"",1.53,1,19.39,21.46,27.03,22.1,100,-106.67
"2025-06-13","15:15:00",5982.28,"1 Jun 16 5880 P STO 7.45 | 1 Jun 16 5860 P BTO 5.70",175,6033.11,"2025-06-16","16:00:00",0,"Expired",175,1,41575,1825,"",1.31,1,20.84,19.1,-44.7,-18.28,100,-45.71
"2025-06-12","15:15:00",6041.34,"1 Jun 13 5980 P STO 4.20 | 1 Jun 13 5960 P BTO 2.65",155,5976.97,"2025-06-13","16:00:00",303,"Expired",-148,1,41400,1845,"",1.58,76,17.82,21.08,-12.34,31.44,61.29,-748.39
"2025-06-11","15:15:00",6017.49,"1 Jun 12 5950 P STO 4.75 | 1 Jun 12 5930 P BTO 2.90",185,6045.26,"2025-06-12","16:00:00",0,"Expired",185,1,41548,1815,"",1.64,1,17.57,17.9,10.57,-31.89,100,-40.54
"2025-06-10","15:15:00",6038.08,"1 Jun 11 5970 P STO 4.60 | 1 Jun 11 5950 P BTO 2.65",195,6022.24,"2025-06-11","16:00:00",0,"Expired",195,1,41363,1805,"",1.74,1,16.83,17.38,4.03,28.17,100,-28.21
"2025-06-09","15:15:00",6015.43,"1 Jun 10 5965 P STO 4.00 | 1 Jun 10 5945 P BTO 2.00",200,6038.81,"2025-06-10","16:00:00",0,"Expired",200,1,41168,1800,"",2,1,16.89,16.73,4.27,10.8,100,-20
"2025-06-06","15:15:00",6006.46,"1 Jun 9 5940 P STO 4.80 | 1 Jun 9 5920 P BTO 3.10",170,6005.88,"2025-06-09","16:00:00",0,"Expired",170,1,40968,1830,"",1.55,1,16.89,17.13,47.76,19.4,100,-17.65
"2025-06-05","15:15:00",5947.56,"1 Jun 6 5870 P STO 6.05 | 1 Jun 6 5850 P BTO 3.95",210,6000.36,"2025-06-06","16:00:00",0,"Expired",210,1,40798,1790,"",1.53,1,18.06,16.82,14.86,-38.11,100,-59.52
"2025-06-04","15:15:00",5981.32,"1 Jun 5 5930 P STO 4.15 | 1 Jun 5 5910 P BTO 2.30",185,5939.3,"2025-06-05","16:00:00",0,"Expired",185,1,40588,1815,"",1.8,1,17.5,18.57,8.57,2.38,100,-343.24
"2025-06-03","15:15:00",5971.04,"1 Jun 4 5920 P STO 3.95 | 1 Jun 4 5900 P BTO 2.25",170,5970.81,"2025-06-04","16:00:00",0,"Expired",170,1,40403,1830,"",1.76,1,17.73,17.57,2.62,32.48,100,-11.76
"2025-06-02","15:15:00",5929.41,"1 Jun 3 5875 P STO 4.50 | 1 Jun 3 5855 P BTO 2.50",200,5970.37,"2025-06-03","16:00:00",0,"Expired",200,1,40233,1800,"",1.8,1,18.57,17.68,-15.01,32.73,100,0
"2025-05-30","15:15:00",5906.8,"1 Jun 2 5830 P STO 6.30 | 1 Jun 2 5810 P BTO 3.95",235,5935.94,"2025-06-02","16:00:00",0,"Expired",235,1,40033,1765,"",1.59,1,19,18.48,-8.5,3.13,100,-29.79
"2025-05-29","15:15:00",5897.13,"1 May 30 5820 P STO 5.40 | 1 May 30 5800 P BTO 3.40",200,5911.69,"2025-05-30","16:00:00",0,"Expired",200,1,39798,1800,"",1.59,1,19.09,18.69,51.41,-42.83,100,-100
"2025-05-28","15:15:00",5911.37,"1 May 29 5835 P STO 5.70 | 1 May 29 5815 P BTO 3.50",220,5912.17,"2025-05-29","16:00:00",0,"Expired",220,1,39598,1780,"",1.63,1,18.9,18.97,4,-14.17,100,-65.91
"2025-05-27","15:15:00",5915.5,"1 May 28 5860 P STO 4.35 | 1 May 28 5840 P BTO 2.55",180,5888.55,"2025-05-28","16:00:00",0,"Expired",180,1,39378,1820,"",1.71,1,19.17,19.3,51.25,61.43,100,-11.11
"2025-05-23","15:15:00",5824.19,"1 May 27 5740 P STO 6.80 | 1 May 27 5720 P BTO 4.60",220,5921.54,"2025-05-27","16:00:00",0,"Expired",220,1,39198,1780,"",1.48,1,21.86,18.97,-60.12,42.3,100,-50
"2025-05-22","15:15:00",5874.26,"1 May 23 5810 P STO 5.20 | 1 May 23 5790 P BTO 3.10",210,5802.82,"2025-05-23","16:00:00",718,"Expired",-508,1,38978,1790,"",1.68,142,19.73,22.29,-3.35,33,14.29,-511.9
"2025-05-21","15:15:00",5847.39,"1 May 22 5775 P STO 5.80 | 1 May 22 5755 P BTO 3.60",220,5842.01,"2025-05-22","16:00:00",0,"Expired",220,1,39486,1780,"",1.61,1,20.41,20.23,-30.28,-62.79,100,-45.45
"2025-05-20","15:15:00",5922.06,"1 May 21 5865 P STO 4.65 | 1 May 21 5845 P BTO 2.60",205,5844.61,"2025-05-21","16:00:00",2000,"Expired",-1795,1,39266,1795,"",1.79,37.909,18.3,20.57,-18.94,-22.6,95.12,-875.61
"2025-05-19","15:15:00",5951.76,"1 May 20 5890 P STO 4.40 | 1 May 20 5870 P BTO 2.70",170,5940.46,"2025-05-20","16:00:00",0,"Expired",170,1,41061,1830,"",1.63,1,18.12,17.89,-55.5,48.88,100,-23.53
"2025-05-16","15:15:00",5954.75,"1 May 19 5895 P STO 4.60 | 1 May 19 5875 P BTO 2.70",190,5963.6,"2025-05-19","16:00:00",0,"Expired",190,1,40891,1810,"",1.7,1,17.34,18.04,12.16,25.66,100,-239.47
"2025-05-15","15:15:00",5911.04,"1 May 16 5845 P STO 4.65 | 1 May 16 5825 P BTO 2.85",180,5958.38,"2025-05-16","16:00:00",0,"Expired",180,1,40701,1820,"",1.63,1,18.07,17.2,-22.76,41.22,100,-27.78
"2025-05-14","15:15:00",5891.67,"1 May 15 5825 P STO 4.50 | 1 May 15 5805 P BTO 2.65",185,5916.93,"2025-05-15","16:00:00",0,"Expired",185,1,40521,1815,"",1.7,1,18.23,17.85,10.19,-5.07,100,-37.84
"2025-05-13","15:15:00",5903.26,"1 May 14 5845 P STO 4.25 | 1 May 14 5825 P BTO 2.50",175,5892.58,"2025-05-14","16:00:00",0,"Expired",175,1,40336,1825,"",1.7,1,17.81,18.6,9.96,49.11,100,-51.43
"2025-05-12","15:15:00",5832.96,"1 May 13 5760 P STO 5.30 | 1 May 13 5740 P BTO 3.35",195,5886.55,"2025-05-13","16:00:00",0,"Expired",195,1,40161,1805,"",1.58,1,18.64,18.29,147.29,25.76,100,-15.38
"2025-05-09","15:15:00",5670.41,"1 May 12 5570 P STO 7.25 | 1 May 12 5550 P BTO 4.75",250,5844.19,"2025-05-12","16:00:00",0,"Expired",250,1,39966,1750,"",1.53,1,21.97,18.22,15.71,-9.24,100,-20
"2025-05-08","15:15:00",5696.31,"1 May 9 5625 P STO 5.80 | 1 May 9 5605 P BTO 3.70",210,5659.91,"2025-05-09","16:00:00",0,"Expired",210,1,39716,1790,"",1.57,1,22.19,22.03,32.32,32.71,100,-116.67
"2025-05-07","15:15:00",5618.42,"1 May 8 5530 P STO 7.10 | 1 May 8 5510 P BTO 4.90",220,5663.94,"2025-05-08","16:00:00",0,"Expired",220,1,39506,1780,"",1.45,1,24.09,22.58,7.27,4.24,100,-50
"2025-05-06","15:15:00",5622.92,"1 May 7 5535 P STO 6.15 | 1 May 7 5515 P BTO 3.95",220,5631.28,"2025-05-07","16:00:00",0,"Expired",220,1,39286,1780,"",1.56,1,24.48,23.72,-44.51,17.05,100,-38.64
"2025-05-05","15:15:00",5670.09,"1 May 6 5605 P STO 5.00 | 1 May 6 5585 P BTO 3.05",195,5606.91,"2025-05-06","16:00:00",0,"Expired",195,1,39066,1805,"",1.64,1,23.13,24.72,-31.35,14.77,100,-458.97
"2025-05-02","15:15:00",5684.25,"1 May 5 5600 P STO 6.50 | 1 May 5 5580 P BTO 4.80",170,5650.38,"2025-05-05","16:00:00",0,"Expired",170,1,38871,1830,"",1.35,1,22.64,23.54,41.74,38.37,100,-79.41
"2025-05-01","15:15:00",5633.67,"1 May 2 5530 P STO 7.75 | 1 May 2 5510 P BTO 5.50",225,5686.67,"2025-05-02","16:00:00",0,"Expired",225,1,38701,1775,"",1.41,1,23.62,22.7,56.08,8.53,100,-57.78
"2025-04-30","15:15:00",5525.58,"1 May 1 5425 P STO 7.35 | 1 May 1 5405 P BTO 5.15",220,5604.14,"2025-05-01","16:00:00",0,"Expired",220,1,38476,1780,"",1.43,1,25.3,24.09,-61.39,26.14,100,-25
"2025-04-29","15:15:00",5566.24,"1 Apr 30 5475 P STO 6.60 | 1 Apr 30 5455 P BTO 4.50",210,5569.06,"2025-04-30","16:00:00",0,"Expired",210,1,38256,1790,"",1.47,1,24.13,24.93,-19.88,57.37,100,-571.43
"2025-04-28","15:15:00",5515.7,"1 Apr 29 5435 P STO 6.30 | 1 Apr 29 5415 P BTO 4.05",225,5560.83,"2025-04-29","16:00:00",0,"Expired",225,1,38046,1775,"",1.56,1,25.2,24.21,4.01,-13.52,100,0
"2025-04-25","15:15:00",5516.89,"1 Apr 28 5420 P STO 7.30 | 1 Apr 28 5400 P BTO 5.40",190,5528.75,"2025-04-28","16:00:00",0,"Expired",190,1,37821,1810,"",1.35,1,25.34,24.99,4.96,27.16,100,-21.05
"2025-04-24","15:15:00",5465.44,"1 Apr 25 5355 P STO 8.15 | 1 Apr 25 5335 P BTO 6.10",205,5525.21,"2025-04-25","16:00:00",0,"Expired",205,1,37631,1795,"",1.34,1,27,25.05,5.52,84.06,100,-2.44
"2025-04-23","15:15:00",5372.37,"1 Apr 24 5260 P STO 8.55 | 1 Apr 24 5240 P BTO 6.30",225,5484.77,"2025-04-24","16:00:00",0,"Expired",225,1,37426,1775,"",1.36,1,28.86,26.68,108.16,-23.55,100,-31.11
"2025-04-22","15:15:00",5273.75,"1 Apr 23 5170 P STO 8.30 | 1 Apr 23 5150 P BTO 6.10",220,5375.86,"2025-04-23","16:00:00",0,"Expired",220,1,37201,1780,"",1.36,1,30.78,28.48,49.47,66.08,100,-29.55
"2025-04-21","15:15:00",5116.8,"1 Apr 22 5010 P STO 8.40 | 1 Apr 22 4990 P BTO 5.95",245,5287.76,"2025-04-22","16:00:00",0,"Expired",245,1,36981,1755,"",1.41,1,34.72,30.5,-49.76,-116.14,100,-2.04
"2025-04-17","15:15:00",5290.08,"1 Apr 21 5175 P STO 9.40 | 1 Apr 21 5155 P BTO 7.10",230,5158.2,"2025-04-21","16:00:00",1680,"Expired",-1450,1,36736,1770,"",1.32,60.8,30.59,33.69,29.75,-15.37,17.39,-760.87
"2025-04-16","15:15:00",5237.67,"1 Apr 17 5100 P STO 10.80 | 1 Apr 17 5080 P BTO 8.50",230,5282.7,"2025-04-17","16:00:00",0,"Expired",230,1,38186,1770,"",1.27,1,33.93,30.08,-60.88,-98.08,100,-34.78
"2025-04-15","15:15:00",5407.7,"1 Apr 16 5310 P STO 7.65 | 1 Apr 16 5290 P BTO 5.50",215,5275.7,"2025-04-16","16:00:00",2000,"Expired",-1785,1,37956,1785,"",1.39,2.459,28.98,32.74,6.02,-4.29,9.3,-834.88
"2025-04-14","15:15:00",5442.31,"1 Apr 15 5330 P STO 9.00 | 1 Apr 15 5310 P BTO 7.00",200,5396.63,"2025-04-15","16:00:00",0,"Expired",200,1,39741,1800,"",1.29,1,29.92,30.02,78.6,0.35,100,-72.5
"2025-04-11","15:15:00",5368.41,"1 Apr 14 5165 P STO 16.20 | 1 Apr 14 5145 P BTO 14.00",220,5405.97,"2025-04-14","16:00:00",0,"Expired",220,1,39541,1780,"",1.16,1,38.08,30.64,-12.49,112.85,100,-13.64
"2025-04-10","15:15:00",5270.03,"1 Apr 11 5045 P STO 18.10 | 1 Apr 11 5025 P BTO 16.00",210,5363.36,"2025-04-11","16:00:00",0,"Expired",210,1,39321,1790,"",1.13,1,43.08,37.98,-103.75,-83.12,100,-69.05
"2025-04-09","15:15:00",5393.81,"1 Apr 10 5190 P STO 16.35 | 1 Apr 10 5170 P BTO 14.65",170,5268.05,"2025-04-10","16:00:00",0,"Expired",170,1,39111,1830,"",1.12,1,34.41,40.86,-17.49,428.53,100,-682.35
"2025-04-08","15:15:00",4982.72,"1 Apr 9 4730 P STO 21.45 | 1 Apr 9 4710 P BTO 19.05",240,5456.9,"2025-04-09","16:00:00",0,"Expired",240,1,38941,1760,"",1.13,0.025,53.78,33.76,131.32,-210.85,100,-66.67
"2025-04-03","15:15:00",5429.99,"1 Apr 4 5325 P STO 8.60 | 1 Apr 4 5305 P BTO 5.90",270,5074.08,"2025-04-04","16:00:00",2000,"Expired",-1730,1,38701,1730,"",1.46,1.068,27.88,43.87,-178.23,-62.75,0,-755.56
"2025-04-02","15:15:00",5642.98,"1 Apr 3 5520 P STO 9.50 | 1 Apr 3 5500 P BTO 7.00",250,5396.52,"2025-04-03","16:00:00",2000,"Expired",-1750,1,40431,1750,"",1.36,1.2,21.95,29.55,-52.31,62.22,40,-760
"2025-04-01","15:15:00",5602.44,"1 Apr 2 5525 P STO 6.20 | 1 Apr 2 5505 P BTO 4.00",220,5670.97,"2025-04-02","16:00:00",0,"Expired",220,1,42181,1780,"",1.55,1,22.35,21.55,-14.32,4.91,100,-29.55
"2025-03-31","15:15:00",5605.76,"1 Apr 1 5520 P STO 6.15 | 1 Apr 1 5500 P BTO 4.10",205,5633.07,"2025-04-01","16:00:00",0,"Expired",205,1,41961,1795,"",1.5,1,21.76,21.8,-53.03,77.85,100,-58.54
"2025-03-28","15:15:00",5584.07,"1 Mar 31 5490 P STO 7.60 | 1 Mar 31 5470 P BTO 5.20",240,5611.85,"2025-03-31","16:00:00",0,"Expired",240,1,41756,1760,"",1.46,1,21.33,21.9,-14.11,-95.13,100,-252.08
"2025-03-27","15:15:00",5712.9,"1 Mar 28 5650 P STO 4.75 | 1 Mar 28 5630 P BTO 2.65",210,5580.94,"2025-03-28","16:00:00",2000,"Expired",-1790,1,41516,1790,"",1.79,1.378,18.2,21.59,-16.56,17.26,14.29,-911.9
"2025-03-26","15:15:00",5697.53,"1 Mar 27 5630 P STO 5.20 | 1 Mar 27 5610 P BTO 3.15",205,5693.31,"2025-03-27","16:00:00",0,"Expired",205,1,43306,1795,"",1.65,1,18.81,18.69,-4.99,-74.13,100,-36.59
"2025-03-25","15:15:00",5764.27,"1 Mar 26 5715 P STO 3.75 | 1 Mar 26 5695 P BTO 1.90",185,5712.2,"2025-03-26","16:00:00",280,"Expired",-95,1,43101,1815,"",1.97,60,17.36,18.39,8.39,-11.69,78.38,-691.89
"2025-03-24","15:15:00",5760.4,"1 Mar 25 5710 P STO 4.35 | 1 Mar 25 5690 P BTO 2.35",200,5776.65,"2025-03-25","16:00:00",0,"Expired",200,1,43196,1800,"",1.85,1,17.68,17.07,50.52,42.32,100,0
"2025-03-21","15:15:00",5643.17,"1 Mar 24 5580 P STO 5.40 | 1 Mar 24 5560 P BTO 3.15",225,5767.57,"2025-03-24","16:00:00",0,"Expired",225,1,42996,1775,"",1.71,1,19.78,17.58,-32.16,12.44,100,-13.33
"2025-03-20","15:15:00",5658.38,"1 Mar 21 5585 P STO 5.40 | 1 Mar 21 5565 P BTO 3.30",210,5667.56,"2025-03-21","16:00:00",0,"Expired",210,1,42771,1790,"",1.64,1,19.96,19.26,-28.37,11.46,100,-185.71
"2025-03-19","15:15:00",5706.51,"1 Mar 20 5630 P STO 5.80 | 1 Mar 20 5610 P BTO 3.80",200,5662.89,"2025-03-20","16:00:00",0,"Expired",200,1,42561,1800,"",1.53,1,19.52,19.82,17.71,74.14,100,-262.5
"2025-03-18","15:15:00",5617.06,"1 Mar 19 5535 P STO 6.45 | 1 Mar 19 5515 P BTO 3.75",270,5675.29,"2025-03-19","16:00:00",0,"Expired",270,1,42361,1730,"",1.72,1,21.54,20.05,-20.59,-37.47,100,-16.67
"2025-03-17","15:15:00",5693.51,"1 Mar 18 5630 P STO 5.25 | 1 Mar 18 5610 P BTO 3.10",215,5614.66,"2025-03-18","16:00:00",1534,"Expired",-1319,1,42091,1785,"",1.69,302,20.46,21.8,-3.34,57.91,23.26,-704.65
"2025-03-14","15:15:00",5633.73,"1 Mar 17 5555 P STO 6.15 | 1 Mar 17 5535 P BTO 4.15",200,5675.12,"2025-03-17","16:00:00",0,"Expired",200,1,43410,1800,"",1.48,1,21.57,20.49,42.33,69.88,100,-30
"2025-03-13","15:15:00",5536.43,"1 Mar 14 5445 P STO 6.55 | 1 Mar 14 5425 P BTO 4.35",220,5638.94,"2025-03-14","16:00:00",0,"Expired",220,1,43210,1780,"",1.51,1,24.89,21.71,-4.85,-58.02,100,-52.27
"2025-03-12","15:15:00",5610.57,"1 Mar 13 5520 P STO 7.30 | 1 Mar 13 5500 P BTO 4.70",260,5521.52,"2025-03-13","16:00:00",0,"Expired",260,1,42990,1740,"",1.55,6,24.08,24.91,52.77,-14.27,100,-328.85
"2025-03-11","15:15:00",5611.71,"1 Mar 12 5495 P STO 9.60 | 1 Mar 12 5475 P BTO 6.65",295,5599.3,"2025-03-12","16:00:00",0,"Expired",295,1,42730,1705,"",1.44,1,26.74,23.99,-10.91,8.06,100,-45.76
"2025-03-10","15:15:00",5583.85,"1 Mar 11 5465 P STO 9.05 | 1 Mar 11 5445 P BTO 6.70",235,5572.07,"2025-03-11","16:00:00",0,"Expired",235,1,42435,1765,"",1.35,1,28.99,27.19,-64.83,-121.52,100,0
"2025-03-07","15:15:00",5768.65,"1 Mar 10 5665 P STO 7.80 | 1 Mar 10 5645 P BTO 5.40",240,5614.56,"2025-03-10","16:00:00",2000,"Expired",-1760,1,42200,1760,"",1.44,1.66,23.61,27.8,-12.51,42.64,20.83,-739.58
"2025-03-06","15:15:00",5742.33,"1 Mar 7 5620 P STO 9.50 | 1 Mar 7 5600 P BTO 6.70",280,5770.2,"2025-03-07","16:00:00",0,"Expired",280,1,43960,1720,"",1.42,1,25.07,23.26,-56.76,-43.54,100,-41.07
"2025-03-05","15:15:00",5858.26,"1 Mar 6 5760 P STO 7.20 | 1 Mar 6 5740 P BTO 4.90",230,5738.52,"2025-03-06","16:00:00",2000,"Expired",-1770,1,43680,1770,"",1.47,9.822,21.63,25.1,3.21,76.9,0,-769.57
"2025-03-04","15:15:00",5846.81,"1 Mar 5 5750 P STO 7.40 | 1 Mar 5 5730 P BTO 5.00",240,5842.63,"2025-03-05","16:00:00",0,"Expired",240,1,45450,1760,"",1.48,1,22.01,21.78,-37.74,34.83,100,-289.58
"2025-03-03","15:15:00",5840.04,"1 Mar 4 5745 P STO 7.25 | 1 Mar 4 5725 P BTO 4.90",235,5778.15,"2025-03-04","16:00:00",0,"Expired",235,1,45210,1765,"",1.48,1,23,23.85,13.83,-128.29,100,-304.26
"2025-02-28","15:15:00",5899.57,"1 Mar 3 5815 P STO 6.60 | 1 Mar 3 5795 P BTO 4.40",220,5849.72,"2025-03-03","16:00:00",0,"Expired",220,1,44975,1780,"",1.5,1,20.6,22.82,-4.83,42.83,100,-206.82
"2025-02-27","15:15:00",5885.63,"1 Feb 28 5810 P STO 6.10 | 1 Feb 28 5790 P BTO 3.80",230,5954.5,"2025-02-28","16:00:00",0,"Expired",230,1,44755,1770,"",1.61,1,20.6,19.23,25.82,-96.25,100,-97.83
"2025-02-26","15:15:00",5946.3,"1 Feb 27 5860 P STO 6.60 | 1 Feb 27 5840 P BTO 4.05",255,5861.57,"2025-02-27","16:00:00",0,"Expired",255,1,44525,1745,"",1.63,5,19.6,21.1,15.62,-24.57,100,-5.88
"2025-02-25","15:15:00",5965.25,"1 Feb 26 5905 P STO 5.05 | 1 Feb 26 5885 P BTO 2.85",220,5956.06,"2025-02-26","16:00:00",0,"Expired",220,1,44270,1780,"",1.77,1,19.34,19.09,-0.52,-17.48,100,-43.18
"2025-02-24","15:15:00",6010.09,"1 Feb 25 5950 P STO 4.30 | 1 Feb 25 5930 P BTO 2.50",180,5955.25,"2025-02-25","16:00:00",0,"Expired",180,1,44050,1820,"",1.72,1,18.13,19.59,13.56,-16.6,100,-758.33
"2025-02-21","15:15:00",6015.12,"1 Feb 24 5940 P STO 5.75 | 1 Feb 24 5920 P BTO 4.10",165,5983.25,"2025-02-24","16:00:00",0,"Expired",165,1,43870,1835,"",1.4,1,18.7,19.09,-3.42,-98.98,100,-63.64
"2025-02-20","15:15:00",6110.69,"1 Feb 21 6065 P STO 3.95 | 1 Feb 21 6045 P BTO 2.30",165,6013.13,"2025-02-21","16:00:00",2000,"Expired",-1835,1,43705,1835,"",1.72,1.663,15.52,18.24,-9.65,-23.81,42.42,-1169.7
"2025-02-19","15:15:00",6141.96,"1 Feb 20 6105 P STO 3.25 | 1 Feb 20 6085 P BTO 1.75",150,6117.52,"2025-02-20","16:00:00",0,"Expired",150,1,45540,1850,"",1.86,1,15.19,15.38,-11.82,24.2,100,-710
"2025-02-18","15:15:00",6114.21,"1 Feb 19 6070 P STO 3.05 | 1 Feb 19 6050 P BTO 1.55",150,6144.15,"2025-02-19","16:00:00",0,"Expired",150,1,45390,1850,"",1.97,1,15.62,15.13,6.97,-7.39,100,-6.67
"2025-02-14","15:15:00",6117.44,"1 Feb 18 6070 P STO 4.15 | 1 Feb 18 6050 P BTO 2.50",165,6129.58,"2025-02-18","16:00:00",0,"Expired",165,1,45240,1835,"",1.66,1,14.97,15.38,0.45,1.92,100,-18.18
"2025-02-13","15:15:00",6110.15,"1 Feb 14 6060 P STO 4.10 | 1 Feb 14 6040 P BTO 2.45",165,6114.63,"2025-02-14","16:00:00",0,"Expired",165,1,45075,1835,"",1.67,1,15.14,14.89,8.62,49.56,100,-3.03
"2025-02-12","15:15:00",6055.3,"1 Feb 13 6000 P STO 4.00 | 1 Feb 13 5980 P BTO 2.20",180,6115.07,"2025-02-13","16:00:00",0,"Expired",180,1,44910,1820,"",1.82,1,15.83,15,-43.42,30.22,100,-25
"2025-02-11","15:15:00",6073.1,"1 Feb 12 6015 P STO 4.85 | 1 Feb 12 5995 P BTO 2.65",220,6051.97,"2025-02-12","16:00:00",0,"Expired",220,1,44730,1780,"",1.83,1,15.86,15.77,-17.12,23.78,100,-327.27
"2025-02-10","15:15:00",6070.34,"1 Feb 11 6020 P STO 4.30 | 1 Feb 11 6000 P BTO 2.45",185,6068.5,"2025-02-11","16:00:00",0,"Expired",185,1,44510,1815,"",1.76,1,15.71,15.93,20.41,23.94,100,-54.05
"2025-02-07","15:15:00",6023.25,"1 Feb 10 5950 P STO 5.50 | 1 Feb 10 5930 P BTO 3.55",195,6066.44,"2025-02-10","16:00:00",0,"Expired",195,1,44325,1805,"",1.55,1,16.51,15.75,-0.44,-59.88,100,-7.69
"2025-02-06","15:15:00",6061.24,"1 Feb 7 5990 P STO 5.15 | 1 Feb 7 5970 P BTO 3.05",210,6025.99,"2025-02-07","16:00:00",0,"Expired",210,1,44130,1790,"",1.69,1,15.68,16.62,10.74,-10.98,100,0
"2025-02-05","15:15:00",6053.01,"1 Feb 6 6005 P STO 4.05 | 1 Feb 6 5985 P BTO 2.30",175,6083.57,"2025-02-06","16:00:00",0,"Expired",175,1,43920,1825,"",1.76,1,16.01,15.26,-17.43,32.56,100,-8.57
"2025-02-04","15:15:00",6038.3,"1 Feb 5 5970 P STO 5.45 | 1 Feb 5 5950 P BTO 3.30",215,6061.48,"2025-02-05","16:00:00",0,"Expired",215,1,43745,1785,"",1.65,1,16.89,15.88,3.57,40.16,100,-23.26
"2025-02-03","15:15:00",6009.89,"1 Feb 4 5930 P STO 6.30 | 1 Feb 4 5910 P BTO 4.15",215,6037.88,"2025-02-04","16:00:00",0,"Expired",215,1,43530,1785,"",1.52,1,18.18,16.87,-70.88,40.24,100,-23.26
"2025-01-31","15:15:00",6037.99,"1 Feb 3 5960 P STO 6.00 | 1 Feb 3 5940 P BTO 4.00",200,5994.57,"2025-02-03","16:00:00",0,"Expired",200,1,43315,1800,"",1.5,1,16.85,18.48,25.62,-58.8,100,-615
"2025-01-30","15:15:00",6081.62,"1 Jan 31 6025 P STO 4.80 | 1 Jan 31 6005 P BTO 2.70",210,6040.53,"2025-01-31","16:00:00",0,"Expired",210,1,43115,1790,"",1.78,1,15.47,16.67,11.44,30.87,100,-176.19
"2025-01-29","15:15:00",6038.1,"1 Jan 30 5970 P STO 5.80 | 1 Jan 30 5950 P BTO 3.55",225,6071.17,"2025-01-30","16:00:00",0,"Expired",225,1,42905,1775,"",1.63,1,16.59,15.87,-10,-19.6,100,-31.11
"2025-01-28","15:15:00",6070.29,"1 Jan 29 6015 P STO 4.90 | 1 Jan 29 5995 P BTO 2.75",215,6039.31,"2025-01-29","16:00:00",0,"Expired",215,1,42680,1785,"",1.78,1,16.51,16.51,14.69,43.32,100,-274.42
"2025-01-27","15:15:00",5989.24,"1 Jan 28 5925 P STO 4.65 | 1 Jan 28 5905 P BTO 2.80",185,6067.7,"2025-01-28","16:00:00",0,"Expired",185,1,42465,1815,"",1.66,1,18.37,16.35,-132.2,20.2,100,-5.41
"2025-01-24","15:15:00",6096.62,"1 Jan 27 6055 P STO 3.00 | 1 Jan 27 6035 P BTO 1.40",160,6012.28,"2025-01-27","16:00:00",2000,"Expired",-1840,1,42280,1840,"",2.14,1.893,14.83,17.99,2.72,-24.81,34.38,-1231.25
"2025-01-23","15:15:00",6101.73,"1 Jan 24 6065 P STO 3.15 | 1 Jan 24 6045 P BTO 1.65",150,6101.24,"2025-01-24","16:00:00",0,"Expired",150,1,44120,1850,"",1.91,1,14.82,14.8,-10.05,25.41,100,-16.67
"2025-01-22","15:15:00",6095.19,"1 Jan 23 6055 P STO 3.05 | 1 Jan 23 6035 P BTO 1.50",155,6118.71,"2025-01-23","16:00:00",0,"Expired",155,1,43970,1845,"",2.03,1,15.03,14.96,32.15,13.8,100,-41.94
"2025-01-21","15:15:00",6044.04,"1 Jan 22 6000 P STO 3.65 | 1 Jan 22 5980 P BTO 2.00",165,6086.37,"2025-01-22","16:00:00",0,"Expired",165,1,43815,1835,"",1.82,1,15.05,15.1,17.46,29.92,100,0
"2025-01-17","15:15:00",6001.68,"1 Jan 21 5940 P STO 5.05 | 1 Jan 21 5920 P BTO 3.10",195,6049.24,"2025-01-21","16:00:00",0,"Expired",195,1,43650,1805,"",1.63,1,15.9,15.32,58.06,6.28,100,-10.26
"2025-01-16","15:15:00",5948.9,"1 Jan 17 5895 P STO 4.15 | 1 Jan 17 5875 P BTO 2.30",185,5996.66,"2025-01-17","16:00:00",0,"Expired",185,1,43455,1815,"",1.8,1,16.1,15.94,13.7,-14.71,100,-24.32
"2025-01-15","15:15:00",5958.38,"1 Jan 16 5905 P STO 4.35 | 1 Jan 16 5885 P BTO 2.40",195,5937.34,"2025-01-16","16:00:00",0,"Expired",195,1,43270,1805,"",1.81,1,16.06,16.27,62.3,53.17,100,-35.9
"2025-01-14","15:15:00",5816.36,"1 Jan 15 5730 P STO 6.60 | 1 Jan 15 5710 P BTO 3.95",265,5949.91,"2025-01-15","16:00:00",0,"Expired",265,1,43075,1735,"",1.67,1,19.44,16.13,23.05,-42.91,100,0
"2025-01-13","15:15:00",5824.55,"1 Jan 14 5760 P STO 5.25 | 1 Jan 14 5740 P BTO 2.90",235,5842.91,"2025-01-14","16:00:00",0,"Expired",235,1,42810,1765,"",1.81,1,19.4,18.92,-45.02,42.53,100,-14.89
"2025-01-10","15:15:00",5828.96,"1 Jan 13 5765 P STO 4.80 | 1 Jan 13 5745 P BTO 2.60",220,5836.22,"2025-01-13","16:00:00",0,"Expired",220,1,42575,1780,"",1.85,1,19.07,19.19,-27.9,-61.39,100,-186.36
