"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-06-17","11:00:00",6011.53,"1 Jun 17 5980 P STO 2.50 | 1 Jun 17 5960 P BTO 1.15",135,5982.72,"2025-06-17","16:00:00",0,"Expired",135,1,36745,1865,"",2.17,2,20.08,21.46,-20.96,-0.62,100,-377.78
"2025-06-16","11:00:00",6045.79,"1 Jun 16 6010 P STO 2.65 | 1 Jun 16 5990 P BTO 1.60",105,6033.11,"2025-06-16","16:00:00",0,"Expired",105,1,36610,1895,"",1.66,1,18.94,19.1,27.03,41.79,100,-57.14
"2025-06-13","11:00:00",5999.3,"1 Jun 13 5960 P STO 3.40 | 1 Jun 13 5940 P BTO 1.60",180,5976.97,"2025-06-13","16:00:00",0,"Expired",180,1,36505,1820,"",2.12,1,19.95,21.08,-44.7,-1.26,100,-177.78
"2025-06-12","11:00:00",6035.7,"1 Jun 12 6000 P STO 2.80 | 1 Jun 12 5980 P BTO 1.60",120,6045.26,"2025-06-12","16:00:00",0,"Expired",120,1,36325,1880,"",1.75,1,17.58,17.9,-12.34,25.8,100,-75
"2025-06-11","11:00:00",6056.13,"1 Jun 11 6025 P STO 2.10 | 1 Jun 11 6005 P BTO 0.95",115,6022.24,"2025-06-11","16:00:00",276,"Expired",-161,1,36205,1885,"",2.21,65,16.4,17.38,10.57,6.75,52.17,-1078.26
"2025-06-10","11:00:00",6019.84,"1 Jun 10 5990 P STO 2.10 | 1 Jun 10 5970 P BTO 0.85",125,6038.81,"2025-06-10","16:00:00",0,"Expired",125,1,36366,1875,"",2.47,1,17.1,16.73,4.03,9.93,100,-188
"2025-06-09","11:00:00",6004.06,"1 Jun 9 5975 P STO 2.30 | 1 Jun 9 5955 P BTO 0.90",140,6005.88,"2025-06-09","16:00:00",0,"Expired",140,1,36241,1860,"",2.56,1,17.26,17.13,4.27,-0.57,100,-21.43
"2025-06-06","11:00:00",6002.54,"1 Jun 6 5970 P STO 2.70 | 1 Jun 6 5950 P BTO 1.40",130,6000.36,"2025-06-06","16:00:00",0,"Expired",130,1,36101,1870,"",1.93,1,17.18,16.82,47.76,15.48,100,-219.23
"2025-06-05","11:00:00",5983.22,"1 Jun 5 5950 P STO 2.85 | 1 Jun 5 5930 P BTO 1.15",170,5939.3,"2025-06-05","16:00:00",1070,"Expired",-900,1,35971,1830,"",2.48,205,17.27,18.57,14.86,-2.45,79.41,-791.18
"2025-06-04","11:00:00",5985.58,"1 Jun 4 5955 P STO 2.30 | 1 Jun 4 5935 P BTO 0.95",135,5970.81,"2025-06-04","16:00:00",0,"Expired",135,1,36871,1865,"",2.42,1,17.66,17.57,8.57,6.64,100,-118.52
"2025-06-03","11:00:00",5954.2,"1 Jun 3 5925 P STO 2.15 | 1 Jun 3 5905 P BTO 0.90",125,5970.37,"2025-06-03","16:00:00",0,"Expired",125,1,36736,1875,"",2.39,1,18.02,17.68,2.62,15.64,100,0
"2025-06-02","11:00:00",5903.5,"1 Jun 2 5865 P STO 2.60 | 1 Jun 2 5845 P BTO 1.15",145,5935.94,"2025-06-02","16:00:00",0,"Expired",145,1,36611,1855,"",2.26,1,18.87,18.48,-15.01,6.82,100,-55.17
"2025-05-30","11:00:00",5897.93,"1 May 30 5855 P STO 3.35 | 1 May 30 5835 P BTO 1.65",170,5911.69,"2025-05-30","16:00:00",0,"Expired",170,1,36466,1830,"",2.03,1,19.25,18.69,-8.5,-5.74,100,-447.06
"2025-05-29","11:00:00",5920.93,"1 May 29 5880 P STO 3.15 | 1 May 29 5860 P BTO 1.45",170,5912.17,"2025-05-29","16:00:00",0,"Expired",170,1,36296,1830,"",2.17,1,18.99,18.97,51.41,-19.03,100,-405.88
"2025-05-28","11:00:00",5905.29,"1 May 28 5875 P STO 2.65 | 1 May 28 5855 P BTO 1.10",155,5888.55,"2025-05-28","16:00:00",0,"Expired",155,1,36126,1845,"",2.41,1,19.31,19.3,4,-20.25,100,-9.68
"2025-05-27","11:00:00",5891.7,"1 May 27 5860 P STO 2.15 | 1 May 27 5840 P BTO 1.00",115,5921.54,"2025-05-27","16:00:00",0,"Expired",115,1,35971,1885,"",2.15,1,19.5,18.97,51.25,37.63,100,0
"2025-05-23","11:00:00",5783.47,"1 May 23 5730 P STO 3.70 | 1 May 23 5710 P BTO 1.90",180,5802.82,"2025-05-23","16:00:00",0,"Expired",180,1,35856,1820,"",1.95,1,22.55,22.29,-60.12,1.58,100,-13.89
"2025-05-22","11:00:00",5841.23,"1 May 22 5795 P STO 3.65 | 1 May 22 5775 P BTO 1.75",190,5842.01,"2025-05-22","16:00:00",0,"Expired",190,1,35676,1810,"",2.09,1,20.79,20.23,-3.35,-0.03,100,-7.89
"2025-05-21","11:00:00",5919.46,"1 May 21 5885 P STO 2.50 | 1 May 21 5865 P BTO 0.95",155,5844.61,"2025-05-21","16:00:00",2000,"Expired",-1845,1,35486,1845,"",2.63,1.94,18.34,20.57,-30.28,9.28,80.65,-1190.32
"2025-05-20","11:00:00",5942.78,"1 May 20 5910 P STO 2.25 | 1 May 20 5890 P BTO 0.85",140,5940.46,"2025-05-20","16:00:00",0,"Expired",140,1,37331,1860,"",2.65,1,18.35,17.89,-18.94,-1.88,100,-275
"2025-05-19","11:00:00",5932.95,"1 May 19 5895 P STO 2.85 | 1 May 19 5875 P BTO 1.35",150,5963.6,"2025-05-19","16:00:00",0,"Expired",150,1,37191,1850,"",2.11,1,18.57,18.04,-55.5,30.07,100,0
"2025-05-16","11:00:00",5918.96,"1 May 16 5885 P STO 2.45 | 1 May 16 5865 P BTO 0.90",155,5958.38,"2025-05-16","16:00:00",0,"Expired",155,1,37041,1845,"",2.72,1,17.64,17.2,12.16,-10.13,100,0
"2025-05-15","11:00:00",5880.8,"1 May 15 5850 P STO 2.65 | 1 May 15 5830 P BTO 1.05",160,5916.93,"2025-05-15","16:00:00",0,"Expired",160,1,36886,1840,"",2.52,1,18.55,17.85,-22.76,10.98,100,0
"2025-05-14","11:00:00",5891.87,"1 May 14 5855 P STO 2.60 | 1 May 14 5835 P BTO 1.20",140,5892.58,"2025-05-14","16:00:00",0,"Expired",140,1,36726,1860,"",2.17,1,18.36,18.6,10.19,-4.87,100,-125
"2025-05-13","11:00:00",5887.26,"1 May 13 5850 P STO 2.85 | 1 May 13 5830 P BTO 1.40",145,5886.55,"2025-05-13","16:00:00",0,"Expired",145,1,36586,1855,"",2.04,1,17.86,18.29,9.96,33.11,100,-3.45
"2025-05-12","11:00:00",5806.23,"1 May 12 5765 P STO 3.60 | 1 May 12 5745 P BTO 1.80",180,5844.19,"2025-05-12","16:00:00",0,"Expired",180,1,36441,1820,"",2,1,19.34,18.22,147.29,-0.97,100,-25
"2025-05-09","11:00:00",5662.02,"1 May 9 5615 P STO 3.50 | 1 May 9 5595 P BTO 1.80",170,5659.91,"2025-05-09","16:00:00",0,"Expired",170,1,36261,1830,"",1.94,1,22.34,22.03,15.71,-17.63,100,-5.88
"2025-05-08","11:00:00",5642.72,"1 May 8 5585 P STO 4.50 | 1 May 8 5565 P BTO 2.60",190,5663.94,"2025-05-08","16:00:00",0,"Expired",190,1,36091,1810,"",1.73,1,23.37,22.58,32.32,-20.88,100,-15.79
"2025-05-07","11:00:00",5611.58,"1 May 7 5545 P STO 4.60 | 1 May 7 5525 P BTO 2.75",185,5631.28,"2025-05-07","16:00:00",0,"Expired",185,1,35901,1815,"",1.67,1,24.78,23.72,7.27,-2.6,100,-100
"2025-05-06","11:00:00",5624.86,"1 May 6 5585 P STO 3.25 | 1 May 6 5565 P BTO 1.45",180,5606.91,"2025-05-06","16:00:00",0,"Expired",180,1,35716,1820,"",2.24,1,24.2,24.72,-44.51,18.99,100,-47.22
"2025-05-05","11:00:00",5667.19,"1 May 5 5630 P STO 3.15 | 1 May 5 5610 P BTO 1.50",165,5650.38,"2025-05-05","16:00:00",0,"Expired",165,1,35536,1835,"",2.1,1,23.03,23.54,-31.35,11.87,100,-39.39
"2025-05-02","11:00:00",5675.44,"1 May 2 5630 P STO 3.90 | 1 May 2 5610 P BTO 2.25",165,5686.67,"2025-05-02","16:00:00",0,"Expired",165,1,35371,1835,"",1.73,1,22.98,22.7,41.74,29.56,100,-36.36
"2025-05-01","11:00:00",5652.23,"1 May 1 5600 P STO 3.95 | 1 May 1 5580 P BTO 2.35",160,5604.14,"2025-05-01","16:00:00",0,"Expired",160,1,35206,1840,"",1.68,4,23.91,24.09,56.08,27.09,100,-253.12
"2025-04-30","11:00:00",5486.84,"1 Apr 30 5425 P STO 4.65 | 1 Apr 30 5405 P BTO 2.65",200,5569.06,"2025-04-30","16:00:00",0,"Expired",200,1,35046,1800,"",1.75,1,26.05,24.93,-61.39,-12.6,100,0
"2025-04-29","11:00:00",5547.39,"1 Apr 29 5500 P STO 4.20 | 1 Apr 29 5480 P BTO 2.45",175,5560.83,"2025-04-29","16:00:00",0,"Expired",175,1,34846,1825,"",1.71,1,24.83,24.21,-19.88,38.52,100,-85.71
"2025-04-28","11:00:00",5523.34,"1 Apr 28 5475 P STO 3.90 | 1 Apr 28 5455 P BTO 2.20",170,5528.75,"2025-04-28","16:00:00",0,"Expired",170,1,34671,1830,"",1.77,1,25.23,24.99,4.01,-5.88,100,-405.88
"2025-04-25","11:00:00",5481.67,"1 Apr 25 5420 P STO 4.35 | 1 Apr 25 5400 P BTO 2.80",155,5525.21,"2025-04-25","16:00:00",0,"Expired",155,1,34501,1845,"",1.55,1,26.22,25.05,4.96,-8.06,100,-19.35
"2025-04-24","11:00:00",5442.27,"1 Apr 24 5375 P STO 5.65 | 1 Apr 24 5355 P BTO 3.90",175,5484.77,"2025-04-24","16:00:00",0,"Expired",175,1,34346,1825,"",1.45,1,27.34,26.68,5.52,60.89,100,-11.43
"2025-04-23","11:00:00",5442.6,"1 Apr 23 5370 P STO 5.85 | 1 Apr 23 5350 P BTO 4.05",180,5375.86,"2025-04-23","16:00:00",0,"Expired",180,1,34171,1820,"",1.44,2,27.8,28.48,108.16,46.68,100,-488.89
"2025-04-22","11:00:00",5262.87,"1 Apr 22 5205 P STO 4.25 | 1 Apr 22 5185 P BTO 2.75",150,5287.76,"2025-04-22","16:00:00",0,"Expired",150,1,33991,1850,"",1.55,1,30.38,30.5,49.47,55.2,100,-93.33
"2025-04-21","11:00:00",5162.22,"1 Apr 21 5105 P STO 5.10 | 1 Apr 21 5085 P BTO 2.95",215,5158.2,"2025-04-21","16:00:00",0,"Expired",215,1,33841,1785,"",1.73,1,33.79,33.69,-49.76,-70.72,100,-279.07
"2025-04-17","11:00:00",5267.18,"1 Apr 17 5200 P STO 5.25 | 1 Apr 17 5180 P BTO 3.35",190,5282.7,"2025-04-17","16:00:00",0,"Expired",190,1,33626,1810,"",1.57,1,32.39,30.08,29.75,-38.27,100,0
"2025-04-16","11:00:00",5340.38,"1 Apr 16 5275 P STO 5.05 | 1 Apr 16 5255 P BTO 3.05",200,5275.7,"2025-04-16","16:00:00",0,"Expired",200,1,33436,1800,"",1.66,17,30.24,32.74,-60.88,4.63,100,-857.5
"2025-04-15","11:00:00",5424.15,"1 Apr 15 5360 P STO 5.45 | 1 Apr 15 5340 P BTO 3.60",185,5396.63,"2025-04-15","16:00:00",0,"Expired",185,1,33236,1815,"",1.51,1,29.25,30.02,6.02,12.16,100,-43.24
"2025-04-14","11:00:00",5443.28,"1 Apr 14 5365 P STO 6.35 | 1 Apr 14 5345 P BTO 4.55",180,5405.97,"2025-04-14","16:00:00",0,"Expired",180,1,33051,1820,"",1.4,1,30.78,30.64,78.6,1.32,100,-391.67
"2025-04-11","11:00:00",5250.24,"1 Apr 11 5100 P STO 11.50 | 1 Apr 11 5080 P BTO 9.55",195,5363.36,"2025-04-11","16:00:00",0,"Expired",195,1,32871,1805,"",1.2,1,45.16,37.98,-12.49,-5.32,100,-17.95
"2025-04-10","11:00:00",5280.44,"1 Apr 10 5160 P STO 9.50 | 1 Apr 10 5140 P BTO 7.40",210,5268.05,"2025-04-10","16:00:00",0,"Expired",210,1,32676,1790,"",1.28,1,39.39,40.86,-103.75,-72.71,100,-442.86
"2025-04-09","11:00:00",4949.68,"1 Apr 9 4790 P STO 13.15 | 1 Apr 9 4770 P BTO 10.80",235,5456.9,"2025-04-09","16:00:00",0,"Expired",235,1,32466,1765,"",1.22,1,52.56,33.76,-17.49,-15.6,100,0
"2025-04-08","11:00:00",5197.45,"1 Apr 8 5075 P STO 9.60 | 1 Apr 8 5055 P BTO 7.90",170,4982.77,"2025-04-08","16:00:00",2000,"Expired",-1830,1,32231,1830,"",1.22,1.281,39.76,52.76,131.32,3.88,17.65,-1091.18
"2025-04-07","11:00:00",5077.16,"1 Apr 7 4895 P STO 14.85 | 1 Apr 7 4875 P BTO 12.45",240,5062.25,"2025-04-07","16:00:00",0,"Expired",240,1,34061,1760,"",1.19,1,45.25,48,-120.29,123.37,100,-168.75
"2025-04-04","11:00:00",5172.7,"1 Apr 4 5060 P STO 9.35 | 1 Apr 4 5040 P BTO 7.30",205,5074.08,"2025-04-04","16:00:00",0,"Expired",205,1,33821,1795,"",1.28,5,40.97,43.87,-104.38,-119.44,100,-173.17
"2025-04-03","11:00:00",5421.74,"1 Apr 3 5360 P STO 5.50 | 1 Apr 3 5340 P BTO 3.35",215,5396.52,"2025-04-03","16:00:00",0,"Expired",215,1,33616,1785,"",1.64,1,28.73,29.55,-178.23,-71,100,-11.63
"2025-04-02","11:00:00",5642.62,"1 Apr 2 5590 P STO 4.30 | 1 Apr 2 5570 P BTO 2.35",195,5670.97,"2025-04-02","16:00:00",0,"Expired",195,1,33401,1805,"",1.83,1,21.85,21.55,-52.31,61.86,100,-33.33
"2025-04-01","11:00:00",5618.77,"1 Apr 1 5570 P STO 3.85 | 1 Apr 1 5550 P BTO 2.10",175,5633.07,"2025-04-01","16:00:00",0,"Expired",175,1,33206,1825,"",1.83,1,21.93,21.8,-14.32,21.24,100,-65.71
"2025-03-31","11:00:00",5536.36,"1 Mar 31 5485 P STO 4.45 | 1 Mar 31 5465 P BTO 2.55",190,5611.85,"2025-03-31","16:00:00",0,"Expired",190,1,33031,1810,"",1.75,1,22.91,21.9,-53.03,8.45,100,0
"2025-03-28","11:00:00",5609.22,"1 Mar 28 5565 P STO 3.60 | 1 Mar 28 5545 P BTO 1.95",165,5580.94,"2025-03-28","16:00:00",0,"Expired",165,1,32841,1835,"",1.85,1,20.6,21.59,-14.11,-69.98,100,-160.61
"2025-03-27","11:00:00",5731.54,"1 Mar 27 5690 P STO 2.80 | 1 Mar 27 5670 P BTO 1.25",155,5693.31,"2025-03-27","16:00:00",0,"Expired",155,1,32676,1845,"",2.24,3,17.96,18.69,-16.56,35.9,100,-361.29
"2025-03-26","11:00:00",5757.23,"1 Mar 26 5725 P STO 2.10 | 1 Mar 26 5705 P BTO 0.85",125,5712.2,"2025-03-26","16:00:00",1280,"Expired",-1155,1,32521,1875,"",2.47,260,17.5,18.39,-4.99,-14.43,20,-1340
"2025-03-25","11:00:00",5783.1,"1 Mar 25 5755 P STO 2.40 | 1 Mar 25 5735 P BTO 1.05",135,5776.65,"2025-03-25","16:00:00",0,"Expired",135,1,33676,1865,"",2.29,1,17.37,17.07,8.39,7.14,100,-137.04
"2025-03-24","11:00:00",5758.43,"1 Mar 24 5725 P STO 2.85 | 1 Mar 24 5705 P BTO 1.45",140,5767.57,"2025-03-24","16:00:00",0,"Expired",140,1,33541,1860,"",1.97,1,18.26,17.58,50.52,40.35,100,-17.86
"2025-03-21","11:00:00",5637.25,"1 Mar 21 5590 P STO 3.45 | 1 Mar 21 5570 P BTO 1.50",195,5667.56,"2025-03-21","16:00:00",0,"Expired",195,1,33401,1805,"",2.3,1,20,19.26,-32.16,6.52,100,-100
"2025-03-20","11:00:00",5700.12,"1 Mar 20 5655 P STO 4.15 | 1 Mar 20 5635 P BTO 2.35",180,5662.89,"2025-03-20","16:00:00",0,"Expired",180,1,33206,1820,"",1.77,1,19.64,19.82,-28.37,53.2,100,-452.78
"2025-03-19","11:00:00",5641.05,"1 Mar 19 5575 P STO 4.75 | 1 Mar 19 5555 P BTO 2.75",200,5675.29,"2025-03-19","16:00:00",0,"Expired",200,1,33026,1800,"",1.73,1,20.88,20.05,17.71,8.68,100,-17.5
"2025-03-18","11:00:00",5613.6,"1 Mar 18 5570 P STO 3.80 | 1 Mar 18 5550 P BTO 1.70",210,5614.66,"2025-03-18","16:00:00",0,"Expired",210,1,32826,1790,"",2.24,1,21.97,21.8,-20.59,-40.93,100,-57.14
"2025-03-17","11:00:00",5646.32,"1 Mar 17 5600 P STO 3.20 | 1 Mar 17 5580 P BTO 1.45",175,5675.12,"2025-03-17","16:00:00",0,"Expired",175,1,32616,1825,"",2.21,1,21.19,20.49,-3.34,10.72,100,-17.14
"2025-03-14","11:00:00",5609.21,"1 Mar 14 5550 P STO 4.05 | 1 Mar 14 5530 P BTO 2.45",160,5638.94,"2025-03-14","16:00:00",0,"Expired",160,1,32441,1840,"",1.65,1,22.39,21.71,42.33,45.36,100,-3.12
"2025-03-13","11:00:00",5568.72,"1 Mar 13 5510 P STO 4.35 | 1 Mar 13 5490 P BTO 2.30",205,5521.52,"2025-03-13","16:00:00",0,"Expired",205,1,32281,1795,"",1.89,1,23.92,24.91,-4.85,-25.73,100,-343.9
"2025-03-12","11:00:00",5563.44,"1 Mar 12 5500 P STO 5.35 | 1 Mar 12 5480 P BTO 3.20",215,5599.3,"2025-03-12","16:00:00",0,"Expired",215,1,32076,1785,"",1.67,1,26.24,23.99,52.77,-61.4,100,-44.19
"2025-03-11","11:00:00",5555.61,"1 Mar 11 5485 P STO 5.45 | 1 Mar 11 5465 P BTO 3.05",240,5572.07,"2025-03-11","16:00:00",0,"Expired",240,1,31861,1760,"",1.79,1,29.07,27.19,-10.91,-48.04,100,-2.08
"2025-03-10","11:00:00",5647.33,"1 Mar 10 5590 P STO 5.35 | 1 Mar 10 5570 P BTO 2.75",260,5614.56,"2025-03-10","16:00:00",0,"Expired",260,1,31621,1740,"",1.95,1,26.83,27.8,-64.83,-58.04,100,-417.31
"2025-03-07","11:00:00",5718.39,"1 Mar 7 5645 P STO 6.05 | 1 Mar 7 5625 P BTO 3.75",230,5770.2,"2025-03-07","16:00:00",0,"Expired",230,1,31361,1770,"",1.61,1,24.82,23.26,-12.51,-7.62,100,-186.96
"2025-03-06","11:00:00",5798.13,"1 Mar 6 5730 P STO 5.65 | 1 Mar 6 5710 P BTO 3.55",210,5738.52,"2025-03-06","16:00:00",0,"Expired",210,1,31131,1790,"",1.59,2,23.48,25.1,-56.76,12.26,100,-445.24
"2025-03-05","11:00:00",5781.09,"1 Mar 5 5710 P STO 5.80 | 1 Mar 5 5690 P BTO 3.65",215,5842.63,"2025-03-05","16:00:00",0,"Expired",215,1,30921,1785,"",1.59,1,23.28,21.78,3.21,-0.27,100,-104.65
"2025-03-04","11:00:00",5751.26,"1 Mar 4 5695 P STO 5.15 | 1 Mar 4 5675 P BTO 3.15",200,5778.15,"2025-03-04","16:00:00",0,"Expired",200,1,30706,1800,"",1.63,1,25.14,23.85,-37.74,-60.72,100,-37.5
"2025-03-03","11:00:00",5936.41,"1 Mar 3 5885 P STO 4.50 | 1 Mar 3 5865 P BTO 2.45",205,5849.72,"2025-03-03","16:00:00",2000,"Expired",-1795,1,30506,1795,"",1.84,2.418,20.46,22.82,13.83,-31.92,73.17,-890.24
"2025-02-28","11:00:00",5901.34,"1 Feb 28 5850 P STO 3.65 | 1 Feb 28 5830 P BTO 2.05",160,5954.5,"2025-02-28","16:00:00",0,"Expired",160,1,32301,1840,"",1.78,1,19.92,19.23,-4.83,44.6,100,-496.88
"2025-02-27","11:00:00",5947.7,"1 Feb 27 5895 P STO 3.95 | 1 Feb 27 5875 P BTO 2.15",180,5861.57,"2025-02-27","16:00:00",2000,"Expired",-1820,1,32141,1820,"",1.84,2.702,19.11,21.1,25.82,-34.18,88.89,-1069.44
"2025-02-26","11:00:00",6002.16,"1 Feb 26 5970 P STO 2.90 | 1 Feb 26 5950 P BTO 1.25",165,5956.06,"2025-02-26","16:00:00",1394,"Expired",-1229,1,33961,1835,"",2.32,242,18.09,19.09,15.62,31.29,42.42,-951.52
"2025-02-25","11:00:00",5936.47,"1 Feb 25 5895 P STO 3.65 | 1 Feb 25 5875 P BTO 1.70",195,5955.25,"2025-02-25","16:00:00",0,"Expired",195,1,35190,1805,"",2.15,1,20.24,19.59,-0.52,-46.26,100,-153.85
"2025-02-24","11:00:00",5990.33,"1 Feb 24 5950 P STO 2.75 | 1 Feb 24 5930 P BTO 1.40",135,5983.25,"2025-02-24","16:00:00",0,"Expired",135,1,34995,1865,"",1.96,1,19.08,19.09,13.56,-36.36,100,0
"2025-02-21","11:00:00",6082.48,"1 Feb 21 6050 P STO 2.35 | 1 Feb 21 6030 P BTO 0.90",145,6013.13,"2025-02-21","16:00:00",2000,"Expired",-1855,1,34860,1855,"",2.61,2.21,16.09,18.24,-3.42,-31.62,55.17,-1279.31
"2025-02-20","11:00:00",6087.34,"1 Feb 20 6050 P STO 2.30 | 1 Feb 20 6030 P BTO 1.05",125,6117.52,"2025-02-20","16:00:00",0,"Expired",125,1,36715,1875,"",2.19,1,16.42,15.38,-9.65,-47.16,100,0
"2025-02-19","11:00:00",6117.17,"1 Feb 19 6095 P STO 1.95 | 1 Feb 19 6075 P BTO 0.75",120,6144.15,"2025-02-19","16:00:00",0,"Expired",120,1,36590,1880,"",2.6,1,15.76,15.13,-11.82,-0.59,100,0
"2025-02-18","11:00:00",6121.95,"1 Feb 18 6100 P STO 2.15 | 1 Feb 18 6080 P BTO 0.75",140,6129.58,"2025-02-18","16:00:00",0,"Expired",140,1,36470,1860,"",2.87,1,15.61,15.38,6.97,0.35,100,-196.43
"2025-02-14","11:00:00",6122.22,"1 Feb 14 6095 P STO 2.45 | 1 Feb 14 6075 P BTO 1.05",140,6114.63,"2025-02-14","16:00:00",0,"Expired",140,1,36330,1860,"",2.33,1,14.96,14.89,0.45,6.7,100,-75
"2025-02-13","11:00:00",6088.57,"1 Feb 13 6055 P STO 2.65 | 1 Feb 13 6035 P BTO 1.40",125,6115.07,"2025-02-13","16:00:00",0,"Expired",125,1,36190,1875,"",1.89,1,15.43,15,8.62,27.98,100,-136
"2025-02-12","11:00:00",6042.59,"1 Feb 12 6010 P STO 2.90 | 1 Feb 12 5990 P BTO 1.30",160,6051.97,"2025-02-12","16:00:00",0,"Expired",160,1,36065,1840,"",2.23,1,16.09,15.77,-43.42,17.51,100,-184.38
"2025-02-11","11:00:00",6065.44,"1 Feb 11 6035 P STO 1.95 | 1 Feb 11 6015 P BTO 0.85",110,6068.5,"2025-02-11","16:00:00",0,"Expired",110,1,35905,1890,"",2.29,1,15.92,15.93,-17.12,16.12,100,-122.73
"2025-02-10","11:00:00",6067.12,"1 Feb 10 6035 P STO 2.35 | 1 Feb 10 6015 P BTO 1.10",125,6066.44,"2025-02-10","16:00:00",0,"Expired",125,1,35795,1875,"",2.14,1,15.99,15.75,20.41,20.72,100,-92
"2025-02-07","11:00:00",6052.82,"1 Feb 7 6010 P STO 3.70 | 1 Feb 7 5990 P BTO 1.95",175,6025.99,"2025-02-07","16:00:00",0,"Expired",175,1,35670,1825,"",1.9,1,15.77,16.62,-0.44,-30.31,100,-100
"2025-02-06","11:00:00",6066.36,"1 Feb 6 6035 P STO 2.55 | 1 Feb 6 6015 P BTO 1.10",145,6083.57,"2025-02-06","16:00:00",0,"Expired",145,1,35495,1855,"",2.32,1,15.64,15.26,10.74,-5.86,100,-96.55
"2025-02-05","11:00:00",6025.63,"1 Feb 5 5990 P STO 2.45 | 1 Feb 5 5970 P BTO 1.15",130,6061.48,"2025-02-05","16:00:00",0,"Expired",130,1,35350,1870,"",2.13,1,16.72,15.88,-17.43,5.18,100,-11.54
"2025-02-04","11:00:00",6022.93,"1 Feb 4 5985 P STO 3.00 | 1 Feb 4 5965 P BTO 1.40",160,6037.88,"2025-02-04","16:00:00",0,"Expired",160,1,35220,1840,"",2.14,1,17.29,16.87,3.57,24.79,100,-12.5
"2025-02-03","11:00:00",5998.87,"1 Feb 3 5950 P STO 4.05 | 1 Feb 3 5930 P BTO 2.20",185,5994.57,"2025-02-03","16:00:00",0,"Expired",185,1,35060,1815,"",1.84,1,18.04,18.48,-70.88,29.22,100,-108.11
"2025-01-31","11:00:00",6115.22,"1 Jan 31 6080 P STO 2.35 | 1 Jan 31 6060 P BTO 1.10",125,6040.53,"2025-01-31","16:00:00",2000,"Expired",-1875,1,34875,1875,"",2.14,1.921,15.33,16.67,25.62,18.43,60,-1500
"2025-01-30","11:00:00",6035.11,"1 Jan 30 6000 P STO 2.80 | 1 Jan 30 5980 P BTO 1.20",160,6071.17,"2025-01-30","16:00:00",0,"Expired",160,1,36750,1840,"",2.33,1,16.09,15.87,11.44,-15.64,100,-46.88
"2025-01-29","11:00:00",6048.18,"1 Jan 29 6005 P STO 3.75 | 1 Jan 29 5985 P BTO 1.85",190,6039.31,"2025-01-29","16:00:00",0,"Expired",190,1,36590,1810,"",2.03,1,16.73,16.51,-10,-9.52,100,-231.58
"2025-01-28","11:00:00",6051.31,"1 Jan 28 6020 P STO 2.70 | 1 Jan 28 6000 P BTO 1.25",145,6067.7,"2025-01-28","16:00:00",0,"Expired",145,1,36400,1855,"",2.16,1,16.9,16.35,14.69,24.34,100,-196.55
"2025-01-27","11:00:00",6001.28,"1 Jan 27 5965 P STO 3.25 | 1 Jan 27 5945 P BTO 1.60",165,6012.28,"2025-01-27","16:00:00",0,"Expired",165,1,36255,1835,"",2.03,1,18.12,17.99,-132.2,32.24,100,-109.09
"2025-01-24","11:00:00",6112.66,"1 Jan 24 6090 P STO 2.00 | 1 Jan 24 6070 P BTO 0.80",120,6101.24,"2025-01-24","16:00:00",0,"Expired",120,1,36090,1880,"",2.5,1,14.77,14.8,2.72,-8.77,100,-283.33
"2025-01-23","11:00:00",6091.09,"1 Jan 23 6065 P STO 1.80 | 1 Jan 23 6045 P BTO 0.75",105,6118.71,"2025-01-23","16:00:00",0,"Expired",105,1,35970,1895,"",2.4,1,14.75,14.96,-10.05,14.77,100,-14.29
"2025-01-22","11:00:00",6087.37,"1 Jan 22 6060 P STO 1.95 | 1 Jan 22 6040 P BTO 0.85",110,6086.37,"2025-01-22","16:00:00",0,"Expired",110,1,35865,1890,"",2.29,1,14.86,15.1,32.15,5.98,100,-13.64
"2025-01-21","11:00:00",6025.39,"1 Jan 21 5995 P STO 2.30 | 1 Jan 21 5975 P BTO 0.95",135,6049.24,"2025-01-21","16:00:00",0,"Expired",135,1,35755,1865,"",2.42,1,15.39,15.32,17.46,11.27,100,-22.22
"2025-01-17","11:00:00",6002.98,"1 Jan 17 5970 P STO 2.55 | 1 Jan 17 5950 P BTO 1.15",140,5996.66,"2025-01-17","16:00:00",0,"Expired",140,1,35620,1860,"",2.22,1,15.6,15.94,58.06,7.58,100,-14.29
"2025-01-16","11:00:00",5955.63,"1 Jan 16 5920 P STO 2.85 | 1 Jan 16 5900 P BTO 1.20",165,5937.34,"2025-01-16","16:00:00",0,"Expired",165,1,35480,1835,"",2.38,1,15.79,16.27,13.7,-7.98,100,-96.97
"2025-01-15","11:00:00",5932.8,"1 Jan 15 5890 P STO 3.25 | 1 Jan 15 5870 P BTO 1.75",150,5949.91,"2025-01-15","16:00:00",0,"Expired",150,1,35315,1850,"",1.86,1,16.57,16.13,62.3,27.59,100,-60
