"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-06-18","11:00:00",6014.92,"1 Jun 18 6045 C STO 4.15 | 1 Jun 18 6065 C BTO 1.55",260,5980.87,"2025-06-18","16:00:00",0,"Expired",260,1,17563,1740,"",2.68,1,19.76,20.27,5.21,26.99,100,0
"2025-06-17","11:00:00",6011.53,"1 Jun 17 6030 C STO 2.65 | 1 Jun 17 6050 C BTO 0.55",210,5982.72,"2025-06-17","16:00:00",0,"Expired",210,1,17303,1790,"",4.82,1,20.08,21.46,-20.96,-0.62,100,-104.76
"2025-06-16","11:00:00",6045.79,"1 Jun 16 6065 C STO 2.55 | 1 Jun 16 6085 C BTO 0.55",200,6033.11,"2025-06-16","16:00:00",0,"Expired",200,1,17093,1800,"",4.64,1,18.94,19.1,27.03,41.79,100,-12.5
"2025-06-13","11:00:00",5999.3,"1 Jun 13 6025 C STO 3.80 | 1 Jun 13 6045 C BTO 1.15",265,5976.97,"2025-06-13","16:00:00",0,"Expired",265,1,16893,1735,"",3.3,1,19.95,21.08,-44.7,-1.26,100,-196.23
"2025-06-12","11:00:00",6035.7,"1 Jun 12 6055 C STO 2.85 | 1 Jun 12 6075 C BTO 0.65",220,6045.26,"2025-06-12","16:00:00",0,"Expired",220,1,16628,1780,"",4.38,1,17.58,17.9,-12.34,25.8,100,-93.18
"2025-06-11","11:00:00",6056.13,"1 Jun 11 6075 C STO 2.55 | 1 Jun 11 6095 C BTO 0.55",200,6022.24,"2025-06-11","16:00:00",0,"Expired",200,1,16408,1800,"",4.64,1,16.4,17.38,10.57,6.75,100,-20
"2025-06-10","11:00:00",6019.84,"1 Jun 10 6040 C STO 2.30 | 1 Jun 10 6060 C BTO 0.60",170,6038.81,"2025-06-10","16:00:00",0,"Expired",170,1,16208,1830,"",3.83,4,17.1,16.73,4.03,9.93,100,-261.76
"2025-06-09","11:00:00",6004.06,"1 Jun 9 6025 C STO 2.55 | 1 Jun 9 6045 C BTO 0.70",185,6005.88,"2025-06-09","16:00:00",0,"Expired",185,1,16038,1815,"",3.64,1,17.26,17.13,4.27,-0.57,100,-148.65
"2025-06-06","11:00:00",6002.54,"1 Jun 6 6025 C STO 2.45 | 1 Jun 6 6045 C BTO 0.55",190,6000.36,"2025-06-06","16:00:00",0,"Expired",190,1,15853,1810,"",4.45,1,17.18,16.82,47.76,15.48,100,-81.58
"2025-06-05","11:00:00",5983.22,"1 Jun 5 6010 C STO 2.85 | 1 Jun 5 6030 C BTO 0.80",205,5939.3,"2025-06-05","16:00:00",0,"Expired",205,1,15663,1795,"",3.56,1,17.27,18.57,14.86,-2.45,100,-90.24
"2025-06-04","11:00:00",5985.58,"1 Jun 4 6005 C STO 3.05 | 1 Jun 4 6025 C BTO 0.80",225,5970.81,"2025-06-04","16:00:00",0,"Expired",225,1,15458,1775,"",3.81,1,17.66,17.57,8.57,6.64,100,-22.22
"2025-06-03","11:00:00",5954.2,"1 Jun 3 5975 C STO 2.35 | 1 Jun 3 5995 C BTO 0.65",170,5970.37,"2025-06-03","16:00:00",0,"Expired",170,1,15233,1830,"",3.62,1,18.02,17.68,2.62,15.64,100,-411.76
"2025-06-02","11:00:00",5903.5,"1 Jun 2 5930 C STO 2.70 | 1 Jun 2 5950 C BTO 0.80",190,5935.94,"2025-06-02","16:00:00",594,"Expired",-404,1,15063,1810,"",3.38,123,18.87,18.48,-15.01,6.82,71.05,-307.89
"2025-05-30","11:00:00",5897.93,"1 May 30 5930 C STO 3.65 | 1 May 30 5950 C BTO 1.30",235,5911.69,"2025-05-30","16:00:00",0,"Expired",235,1,15467,1765,"",2.81,1,19.25,18.69,-8.5,-5.74,100,-140.43
"2025-05-29","11:00:00",5920.93,"1 May 29 5950 C STO 4.25 | 1 May 29 5970 C BTO 1.60",265,5912.17,"2025-05-29","16:00:00",0,"Expired",265,1,15232,1735,"",2.66,1,18.99,18.97,51.41,-19.03,100,-3.77
"2025-05-28","11:00:00",5905.29,"1 May 28 5930 C STO 2.65 | 1 May 28 5950 C BTO 0.85",180,5888.55,"2025-05-28","16:00:00",0,"Expired",180,1,14967,1820,"",3.12,1,19.31,19.3,4,-20.25,100,-58.33
"2025-05-27","11:00:00",5891.7,"1 May 27 5910 C STO 3.05 | 1 May 27 5930 C BTO 0.70",235,5921.54,"2025-05-27","16:00:00",1154,"Expired",-919,1,14787,1765,"",4.36,218,19.5,18.97,51.25,37.63,0,-412.77
"2025-05-23","11:00:00",5783.47,"1 May 23 5820 C STO 5.10 | 1 May 23 5840 C BTO 2.25",285,5802.82,"2025-05-23","16:00:00",0,"Expired",285,1,15706,1715,"",2.27,1,22.55,22.29,-60.12,1.58,100,-259.65
"2025-05-22","11:00:00",5841.23,"1 May 22 5875 C STO 4.15 | 1 May 22 5895 C BTO 1.45",270,5842.01,"2025-05-22","16:00:00",0,"Expired",270,1,15421,1730,"",2.86,1,20.79,20.23,-3.35,-0.03,100,-116.67
"2025-05-21","11:00:00",5919.46,"1 May 21 5945 C STO 2.80 | 1 May 21 5965 C BTO 0.90",190,5844.61,"2025-05-21","16:00:00",0,"Expired",190,1,15151,1810,"",3.11,1,18.34,20.57,-30.28,9.28,100,-150
"2025-05-20","11:00:00",5942.78,"1 May 20 5965 C STO 3.35 | 1 May 20 5985 C BTO 1.00",235,5940.46,"2025-05-20","16:00:00",0,"Expired",235,1,14961,1765,"",3.35,1,18.35,17.89,-18.94,-1.88,100,-36.17
"2025-05-19","11:00:00",5932.95,"1 May 19 5960 C STO 2.80 | 1 May 19 5980 C BTO 0.85",195,5963.6,"2025-05-19","16:00:00",360,"Expired",-165,1,14726,1805,"",3.29,74,18.57,18.04,-55.5,30.07,71.79,-389.74
"2025-05-16","11:00:00",5918.96,"1 May 16 5940 C STO 3.35 | 1 May 16 5960 C BTO 1.00",235,5958.38,"2025-05-16","16:00:00",1838,"Expired",-1603,1,14891,1765,"",3.35,180,17.64,17.2,12.16,-10.13,8.51,-682.13
"2025-05-15","11:00:00",5880.8,"1 May 15 5905 C STO 2.65 | 1 May 15 5925 C BTO 0.85",180,5916.93,"2025-05-15","16:00:00",1193,"Expired",-1013,1,16494,1820,"",3.12,228,18.55,17.85,-22.76,10.98,0,-661.11
"2025-05-14","11:00:00",5891.87,"1 May 14 5915 C STO 3.55 | 1 May 14 5935 C BTO 1.20",235,5892.58,"2025-05-14","16:00:00",0,"Expired",235,1,17507,1765,"",2.96,1,18.36,18.6,10.19,-4.87,100,-40.43
"2025-05-13","11:00:00",5887.26,"1 May 13 5910 C STO 3.80 | 1 May 13 5930 C BTO 1.25",255,5886.55,"2025-05-13","16:00:00",0,"Expired",255,1,17272,1745,"",3.04,1,17.86,18.29,9.96,33.11,100,-82.35
"2025-05-12","11:00:00",5806.23,"1 May 12 5840 C STO 3.75 | 1 May 12 5860 C BTO 1.60",215,5844.19,"2025-05-12","16:00:00",419,"Expired",-204,1,17017,1785,"",2.34,86,19.34,18.22,147.29,-0.97,79.07,-225.58
"2025-05-09","11:00:00",5662.02,"1 May 9 5695 C STO 4.50 | 1 May 9 5715 C BTO 1.95",255,5659.91,"2025-05-09","16:00:00",0,"Expired",255,1,17221,1745,"",2.31,1,22.34,22.03,15.71,-17.63,100,-17.65
"2025-05-08","11:00:00",5642.72,"1 May 8 5685 C STO 5.70 | 1 May 8 5705 C BTO 2.90",280,5663.94,"2025-05-08","16:00:00",0,"Expired",280,1,16966,1720,"",1.97,1,23.37,22.58,32.32,-20.88,100,-471.43
"2025-05-07","11:00:00",5611.58,"1 May 7 5660 C STO 5.95 | 1 May 7 5680 C BTO 3.30",265,5631.28,"2025-05-07","16:00:00",0,"Expired",265,1,16686,1735,"",1.8,1,24.78,23.72,7.27,-2.6,100,-62.26
"2025-05-06","11:00:00",5624.86,"1 May 6 5655 C STO 3.35 | 1 May 6 5675 C BTO 1.20",215,5606.91,"2025-05-06","16:00:00",0,"Expired",215,1,16421,1785,"",2.79,1,24.2,24.72,-44.51,18.99,100,-153.49
"2025-05-05","11:00:00",5667.19,"1 May 5 5695 C STO 3.15 | 1 May 5 5715 C BTO 1.10",205,5650.38,"2025-05-05","16:00:00",0,"Expired",205,1,16206,1795,"",2.86,1,23.03,23.54,-31.35,11.87,100,-12.2
"2025-05-02","11:00:00",5675.44,"1 May 2 5705 C STO 3.95 | 1 May 2 5725 C BTO 1.40",255,5686.67,"2025-05-02","16:00:00",0,"Expired",255,1,16001,1745,"",2.82,1,22.98,22.7,41.74,29.56,100,-121.57
"2025-05-01","11:00:00",5652.23,"1 May 1 5685 C STO 4.15 | 1 May 1 5705 C BTO 1.70",245,5604.14,"2025-05-01","16:00:00",0,"Expired",245,1,15746,1755,"",2.44,1,23.91,24.09,56.08,27.09,100,-18.37
"2025-04-30","11:00:00",5486.84,"1 Apr 30 5530 C STO 6.90 | 1 Apr 30 5550 C BTO 3.75",315,5569.06,"2025-04-30","16:00:00",2000,"Expired",-1685,1,15501,1685,"",1.84,2.074,26.05,24.93,-61.39,-12.6,41.27,-549.21
"2025-04-29","11:00:00",5547.39,"1 Apr 29 5580 C STO 4.15 | 1 Apr 29 5600 C BTO 1.70",245,5560.83,"2025-04-29","16:00:00",0,"Expired",245,1,17186,1755,"",2.44,1,24.83,24.21,-19.88,38.52,100,-79.59
"2025-04-28","11:00:00",5523.34,"1 Apr 28 5555 C STO 4.75 | 1 Apr 28 5575 C BTO 1.95",280,5528.75,"2025-04-28","16:00:00",0,"Expired",280,1,16941,1720,"",2.44,1,25.23,24.99,4.01,-5.88,100,-12.5
"2025-04-25","11:00:00",5481.67,"1 Apr 25 5520 C STO 5.65 | 1 Apr 25 5540 C BTO 2.60",305,5525.21,"2025-04-25","16:00:00",521,"Expired",-216,1,16661,1695,"",2.17,95,26.22,25.05,4.96,-8.06,68.85,-213.11
"2025-04-24","11:00:00",5442.27,"1 Apr 24 5485 C STO 5.75 | 1 Apr 24 5505 C BTO 2.85",290,5484.77,"2025-04-24","16:00:00",0,"Expired",290,1,16877,1710,"",2.02,8,27.34,26.68,5.52,60.89,100,-131.03
"2025-04-23","11:00:00",5442.6,"1 Apr 23 5495 C STO 7.10 | 1 Apr 23 5515 C BTO 4.20",290,5375.86,"2025-04-23","16:00:00",0,"Expired",290,1,16587,1710,"",1.69,1,27.8,28.48,108.16,46.68,100,-13.79
"2025-04-22","11:00:00",5262.87,"1 Apr 22 5300 C STO 4.70 | 1 Apr 22 5320 C BTO 2.10",260,5287.76,"2025-04-22","16:00:00",0,"Expired",260,1,16297,1740,"",2.24,1,30.38,30.5,49.47,55.2,100,-286.54
"2025-04-21","11:00:00",5162.22,"1 Apr 21 5210 C STO 6.50 | 1 Apr 21 5230 C BTO 3.80",270,5158.2,"2025-04-21","16:00:00",0,"Expired",270,1,16037,1730,"",1.71,1,33.79,33.69,-49.76,-70.72,100,-9.26
"2025-04-17","11:00:00",5267.18,"1 Apr 17 5315 C STO 6.00 | 1 Apr 17 5335 C BTO 3.10",290,5282.7,"2025-04-17","16:00:00",0,"Expired",290,1,15767,1710,"",1.94,1,32.39,30.08,29.75,-38.27,100,-274.14
"2025-04-16","11:00:00",5340.38,"1 Apr 16 5385 C STO 6.60 | 1 Apr 16 5405 C BTO 3.60",300,5275.7,"2025-04-16","16:00:00",0,"Expired",300,1,15477,1700,"",1.83,1,30.24,32.74,-60.88,4.63,100,-103.33
"2025-04-15","11:00:00",5424.15,"1 Apr 15 5465 C STO 5.70 | 1 Apr 15 5485 C BTO 2.70",300,5396.63,"2025-04-15","16:00:00",0,"Expired",300,1,15177,1700,"",2.11,1,29.25,30.02,6.02,12.16,100,-33.33
"2025-04-14","11:00:00",5443.28,"1 Apr 14 5495 C STO 7.00 | 1 Apr 14 5515 C BTO 4.00",300,5405.97,"2025-04-14","16:00:00",0,"Expired",300,1,14877,1700,"",1.75,1,30.78,30.64,78.6,1.32,100,0
"2025-04-11","11:00:00",5250.24,"1 Apr 11 5350 C STO 12.60 | 1 Apr 11 5370 C BTO 9.50",310,5363.36,"2025-04-11","16:00:00",1336,"Expired",-1026,1,14577,1690,"",1.33,228,45.16,37.98,-12.49,-5.32,25.81,-480.65
"2025-04-10","11:00:00",5280.44,"1 Apr 10 5375 C STO 12.70 | 1 Apr 10 5395 C BTO 9.60",310,5268.05,"2025-04-10","16:00:00",0,"Expired",310,1,15603,1690,"",1.32,1,39.39,40.86,-103.75,-72.71,100,-27.42
"2025-04-09","11:00:00",4949.68,"1 Apr 9 5065 C STO 14.85 | 1 Apr 9 5085 C BTO 11.20",365,5456.9,"2025-04-09","16:00:00",2000,"Expired",-1635,1,15293,1635,"",1.33,1.025,52.56,33.76,-17.49,-15.6,98.63,-8253.42
"2025-04-08","11:00:00",5197.45,"1 Apr 8 5275 C STO 10.00 | 1 Apr 8 5295 C BTO 6.60",340,4982.77,"2025-04-08","16:00:00",0,"Expired",340,1,16928,1660,"",1.52,1,39.76,52.76,131.32,3.88,100,-16.18
"2025-04-07","11:00:00",5077.16,"1 Apr 7 5225 C STO 18.20 | 1 Apr 7 5245 C BTO 15.15",305,5062.25,"2025-04-07","16:00:00",0,"Expired",305,1,16588,1695,"",1.2,1,45.25,48,-120.29,123.37,100,-29.51
"2025-04-04","11:00:00",5172.7,"1 Apr 4 5260 C STO 11.90 | 1 Apr 4 5280 C BTO 8.50",340,5074.08,"2025-04-04","16:00:00",0,"Expired",340,1,16283,1660,"",1.4,1,40.97,43.87,-104.38,-119.44,100,-117.65
"2025-04-03","11:00:00",5421.74,"1 Apr 3 5480 C STO 7.20 | 1 Apr 3 5500 C BTO 4.55",265,5396.52,"2025-04-03","16:00:00",0,"Expired",265,1,15943,1735,"",1.58,1,28.73,29.55,-178.23,-71,100,-211.32
"2025-04-02","11:00:00",5642.62,"1 Apr 2 5680 C STO 5.35 | 1 Apr 2 5700 C BTO 2.35",300,5670.97,"2025-04-02","16:00:00",0,"Expired",300,1,15678,1700,"",2.28,1,21.85,21.55,-52.31,61.86,100,-293.33
"2025-04-01","11:00:00",5618.77,"1 Apr 1 5655 C STO 4.15 | 1 Apr 1 5675 C BTO 1.55",260,5633.07,"2025-04-01","16:00:00",0,"Expired",260,1,15378,1740,"",2.68,1,21.93,21.8,-14.32,21.24,100,-159.62
"2025-03-31","11:00:00",5536.36,"1 Mar 31 5580 C STO 5.40 | 1 Mar 31 5600 C BTO 2.50",290,5611.85,"2025-03-31","16:00:00",2000,"Expired",-1710,1,15118,1710,"",2.16,2.56,22.91,21.9,-53.03,8.45,18.97,-589.66
"2025-03-28","11:00:00",5609.22,"1 Mar 28 5650 C STO 4.65 | 1 Mar 28 5670 C BTO 2.40",225,5580.94,"2025-03-28","16:00:00",0,"Expired",225,1,16828,1775,"",1.94,1,20.6,21.59,-14.11,-69.98,100,-20
"2025-03-27","11:00:00",5731.54,"1 Mar 27 5755 C STO 3.40 | 1 Mar 27 5775 C BTO 1.00",240,5693.31,"2025-03-27","16:00:00",0,"Expired",240,1,16603,1760,"",3.4,1,17.96,18.69,-16.56,35.9,100,0
"2025-03-26","11:00:00",5757.23,"1 Mar 26 5780 C STO 2.45 | 1 Mar 26 5800 C BTO 0.65",180,5712.2,"2025-03-26","16:00:00",0,"Expired",180,1,16363,1820,"",3.77,1,17.5,18.39,-4.99,-14.43,100,-16.67
"2025-03-25","11:00:00",5783.1,"1 Mar 25 5800 C STO 2.75 | 1 Mar 25 5820 C BTO 0.55",220,5776.65,"2025-03-25","16:00:00",0,"Expired",220,1,16183,1780,"",5,1,17.37,17.07,8.39,7.14,100,-11.36
"2025-03-24","11:00:00",5758.43,"1 Mar 24 5775 C STO 3.10 | 1 Mar 24 5795 C BTO 0.55",255,5767.57,"2025-03-24","16:00:00",0,"Expired",255,1,15963,1745,"",5.64,1,18.26,17.58,50.52,40.35,100,-52.94
"2025-03-21","11:00:00",5637.25,"1 Mar 21 5670 C STO 5.05 | 1 Mar 21 5690 C BTO 1.85",320,5667.56,"2025-03-21","16:00:00",0,"Expired",320,1,15708,1680,"",2.73,2,20,19.26,-32.16,6.52,100,-70.31
"2025-03-20","11:00:00",5700.12,"1 Mar 20 5730 C STO 4.45 | 1 Mar 20 5750 C BTO 1.45",300,5662.89,"2025-03-20","16:00:00",0,"Expired",300,1,15388,1700,"",3.07,1,19.64,19.82,-28.37,53.2,100,-3.33
"2025-03-19","11:00:00",5641.05,"1 Mar 19 5685 C STO 6.25 | 1 Mar 19 5705 C BTO 2.80",345,5675.29,"2025-03-19","16:00:00",0,"Expired",345,1,15088,1655,"",2.23,1,20.88,20.05,17.71,8.68,100,-342.03
"2025-03-18","11:00:00",5613.6,"1 Mar 18 5655 C STO 4.45 | 1 Mar 18 5675 C BTO 2.05",240,5614.66,"2025-03-18","16:00:00",0,"Expired",240,1,14743,1760,"",2.17,1,21.97,21.8,-20.59,-40.93,100,-6.25
"2025-03-17","11:00:00",5646.32,"1 Mar 17 5675 C STO 4.85 | 1 Mar 17 5695 C BTO 1.65",320,5675.12,"2025-03-17","16:00:00",12,"Expired",308,1,14503,1680,"",2.94,28,21.19,20.49,-3.34,10.72,96.25,-443.75
"2025-03-14","11:00:00",5609.21,"1 Mar 14 5640 C STO 5.55 | 1 Mar 14 5660 C BTO 2.05",350,5638.94,"2025-03-14","16:00:00",0,"Expired",350,1,14195,1650,"",2.71,2,22.39,21.71,42.33,45.36,100,-90
"2025-03-13","11:00:00",5568.72,"1 Mar 13 5615 C STO 5.65 | 1 Mar 13 5635 C BTO 2.95",270,5521.52,"2025-03-13","16:00:00",0,"Expired",270,1,13845,1730,"",1.92,1,23.92,24.91,-4.85,-25.73,100,-22.22
"2025-03-12","11:00:00",5563.44,"1 Mar 12 5615 C STO 7.20 | 1 Mar 12 5635 C BTO 4.30",290,5599.3,"2025-03-12","16:00:00",0,"Expired",290,1,13575,1710,"",1.67,1,26.24,23.99,52.77,-61.4,100,-275.86
"2025-03-11","11:00:00",5555.61,"1 Mar 11 5615 C STO 7.60 | 1 Mar 11 5635 C BTO 4.55",305,5572.07,"2025-03-11","16:00:00",0,"Expired",305,1,13285,1695,"",1.67,1,29.07,27.19,-10.91,-48.04,100,-273.77
"2025-03-10","11:00:00",5647.33,"1 Mar 10 5705 C STO 8.30 | 1 Mar 10 5725 C BTO 5.50",280,5614.56,"2025-03-10","16:00:00",0,"Expired",280,1,12980,1720,"",1.51,1,26.83,27.8,-64.83,-58.04,100,-53.57
"2025-03-07","11:00:00",5718.39,"1 Mar 7 5780 C STO 7.80 | 1 Mar 7 5800 C BTO 4.75",305,5770.2,"2025-03-07","16:00:00",0,"Expired",305,1,12700,1695,"",1.64,1,24.82,23.26,-12.51,-7.62,100,-178.69
"2025-03-06","11:00:00",5798.13,"1 Mar 6 5850 C STO 7.10 | 1 Mar 6 5870 C BTO 3.80",330,5738.52,"2025-03-06","16:00:00",0,"Expired",330,1,12395,1670,"",1.87,1,23.48,25.1,-56.76,12.26,100,-33.33
"2025-03-05","11:00:00",5781.09,"1 Mar 5 5835 C STO 7.05 | 1 Mar 5 5855 C BTO 3.90",315,5842.63,"2025-03-05","16:00:00",763,"Expired",-448,1,12065,1685,"",1.81,127,23.28,21.78,3.21,-0.27,66.67,-365.08
"2025-03-04","11:00:00",5751.26,"1 Mar 4 5800 C STO 6.40 | 1 Mar 4 5820 C BTO 3.70",270,5778.15,"2025-03-04","16:00:00",0,"Expired",270,1,12513,1730,"",1.73,1,25.14,23.85,-37.74,-60.72,100,-625.93
"2025-03-03","11:00:00",5936.41,"1 Mar 3 5975 C STO 4.60 | 1 Mar 3 5995 C BTO 1.85",275,5849.72,"2025-03-03","16:00:00",0,"Expired",275,1,12243,1725,"",2.49,1,20.46,22.82,13.83,-31.92,100,-76.36
"2025-02-28","11:00:00",5901.34,"1 Feb 28 5935 C STO 4.15 | 1 Feb 28 5955 C BTO 1.45",270,5954.5,"2025-02-28","16:00:00",1950,"Expired",-1680,1,11968,1730,"",2.86,42,19.92,19.23,-4.83,44.6,96.3,-622.22
"2025-02-27","11:00:00",5947.7,"1 Feb 27 5980 C STO 5.15 | 1 Feb 27 6000 C BTO 1.80",335,5861.57,"2025-02-27","16:00:00",0,"Expired",335,1,13648,1665,"",2.86,1,19.11,21.1,25.82,-34.18,100,-125.37
"2025-02-26","11:00:00",6002.16,"1 Feb 26 6025 C STO 2.85 | 1 Feb 26 6045 C BTO 0.55",230,5956.06,"2025-02-26","16:00:00",0,"Expired",230,1,13313,1770,"",5.18,1,18.09,19.09,15.62,31.29,100,-43.48
"2025-02-25","11:00:00",5936.47,"1 Feb 25 5970 C STO 3.85 | 1 Feb 25 5990 C BTO 1.40",245,5955.25,"2025-02-25","16:00:00",0,"Expired",245,1,13083,1755,"",2.75,1,20.24,19.59,-0.52,-46.26,100,-308.16
"2025-02-24","11:00:00",5990.33,"1 Feb 24 6015 C STO 4.10 | 1 Feb 24 6035 C BTO 1.30",280,5983.25,"2025-02-24","16:00:00",0,"Expired",280,1,12838,1720,"",3.15,1,19.08,19.09,13.56,-36.36,100,-360.71
"2025-02-21","11:00:00",6082.48,"1 Feb 21 6105 C STO 3.45 | 1 Feb 21 6125 C BTO 0.95",250,6013.13,"2025-02-21","16:00:00",0,"Expired",250,1,12558,1750,"",3.63,1,16.09,18.24,-3.42,-31.62,100,-18
"2025-02-20","11:00:00",6087.34,"1 Feb 20 6110 C STO 3.80 | 1 Feb 20 6130 C BTO 0.95",285,6117.52,"2025-02-20","16:00:00",752,"Expired",-467,1,12308,1715,"",4,160,16.42,15.38,-9.65,-47.16,49.12,-219.3
"2025-02-19","11:00:00",6117.17,"1 Feb 19 6130 C STO 2.40 | 1 Feb 19 6150 C BTO 0.35",205,6144.15,"2025-02-19","16:00:00",1415,"Expired",-1210,1,12775,1795,"",6.86,280,15.76,15.13,-11.82,-0.59,0,-636.59
"2025-02-18","11:00:00",6121.95,"1 Feb 18 6135 C STO 2.45 | 1 Feb 18 6155 C BTO 0.30",215,6129.58,"2025-02-18","16:00:00",0,"Expired",215,1,13985,1785,"",8.17,1,15.61,15.38,6.97,0.35,100,0
"2025-02-14","11:00:00",6122.22,"1 Feb 14 6140 C STO 2.00 | 1 Feb 14 6160 C BTO 0.30",170,6114.63,"2025-02-14","16:00:00",0,"Expired",170,1,13770,1830,"",6.67,1,14.96,14.89,0.45,6.7,100,-20.59
"2025-02-13","11:00:00",6088.57,"1 Feb 13 6105 C STO 2.95 | 1 Feb 13 6125 C BTO 0.50",245,6115.07,"2025-02-13","16:00:00",1007,"Expired",-762,1,13600,1755,"",5.9,214,15.43,15,8.62,27.98,83.67,-412.24
"2025-02-12","11:00:00",6042.59,"1 Feb 12 6065 C STO 2.30 | 1 Feb 12 6085 C BTO 0.45",185,6051.97,"2025-02-12","16:00:00",0,"Expired",185,1,14362,1815,"",5.11,1,16.09,15.77,-43.42,17.51,100,-181.08
"2025-02-11","11:00:00",6065.44,"1 Feb 11 6080 C STO 2.40 | 1 Feb 11 6100 C BTO 0.35",205,6068.5,"2025-02-11","16:00:00",0,"Expired",205,1,14177,1795,"",6.86,1,15.92,15.93,-17.12,16.12,100,-14.63
"2025-02-10","11:00:00",6067.12,"1 Feb 10 6085 C STO 2.20 | 1 Feb 10 6105 C BTO 0.30",190,6066.44,"2025-02-10","16:00:00",0,"Expired",190,1,13972,1810,"",7.33,1,15.99,15.75,20.41,20.72,100,-7.89
"2025-02-07","11:00:00",6052.82,"1 Feb 7 6085 C STO 3.60 | 1 Feb 7 6105 C BTO 1.05",255,6025.99,"2025-02-07","16:00:00",0,"Expired",255,1,13782,1745,"",3.43,1,15.77,16.62,-0.44,-30.31,100,-9.8
"2025-02-06","11:00:00",6066.36,"1 Feb 6 6085 C STO 3.10 | 1 Feb 6 6105 C BTO 0.60",250,6083.57,"2025-02-06","16:00:00",0,"Expired",250,1,13527,1750,"",5.17,1,15.64,15.26,10.74,-5.86,100,-58
"2025-02-05","11:00:00",6025.63,"1 Feb 5 6045 C STO 3.35 | 1 Feb 5 6065 C BTO 0.75",260,6061.48,"2025-02-05","16:00:00",1648,"Expired",-1388,1,13277,1740,"",4.47,326,16.72,15.88,-17.43,5.18,21.15,-533.85
"2025-02-04","11:00:00",6022.93,"1 Feb 4 6050 C STO 2.80 | 1 Feb 4 6070 C BTO 0.70",210,6037.88,"2025-02-04","16:00:00",0,"Expired",210,1,14665,1790,"",4,1,17.29,16.87,3.57,24.79,100,-100
"2025-02-03","11:00:00",5998.87,"1 Feb 3 6035 C STO 4.80 | 1 Feb 3 6055 C BTO 2.10",270,5994.57,"2025-02-03","16:00:00",0,"Expired",270,1,14455,1730,"",2.29,1,18.04,18.48,-70.88,29.22,100,-42.59
"2025-01-31","11:00:00",6115.22,"1 Jan 31 6135 C STO 2.05 | 1 Jan 31 6155 C BTO 0.40",165,6040.53,"2025-01-31","16:00:00",0,"Expired",165,1,14185,1835,"",5.12,1,15.33,16.67,25.62,18.43,100,-33.33
"2025-01-30","11:00:00",6035.11,"1 Jan 30 6060 C STO 3.85 | 1 Jan 30 6080 C BTO 1.15",270,6071.17,"2025-01-30","16:00:00",1117,"Expired",-847,1,14020,1730,"",3.35,194,16.09,15.87,11.44,-15.64,44.44,-583.33
"2025-01-29","11:00:00",6048.18,"1 Jan 29 6080 C STO 4.75 | 1 Jan 29 6100 C BTO 1.85",290,6039.31,"2025-01-29","16:00:00",0,"Expired",290,1,14867,1710,"",2.57,1,16.73,16.51,-10,-9.52,100,-13.79
"2025-01-28","11:00:00",6051.31,"1 Jan 28 6070 C STO 3.15 | 1 Jan 28 6090 C BTO 0.60",255,6067.7,"2025-01-28","16:00:00",0,"Expired",255,1,14577,1745,"",5.25,1,16.9,16.35,14.69,24.34,100,-125.49
"2025-01-27","11:00:00",6001.28,"1 Jan 27 6030 C STO 3.50 | 1 Jan 27 6050 C BTO 1.30",220,6012.28,"2025-01-27","16:00:00",0,"Expired",220,1,14322,1780,"",2.69,1,18.12,17.99,-132.2,32.24,100,0
"2025-01-24","11:00:00",6112.66,"1 Jan 24 6130 C STO 1.90 | 1 Jan 24 6150 C BTO 0.40",150,6101.24,"2025-01-24","16:00:00",0,"Expired",150,1,14102,1850,"",4.75,1,14.77,14.8,2.72,-8.77,100,-80
"2025-01-23","11:00:00",6091.09,"1 Jan 23 6105 C STO 2.00 | 1 Jan 23 6125 C BTO 0.35",165,6118.71,"2025-01-23","16:00:00",1371,"Expired",-1206,1,13952,1835,"",5.71,272,14.75,14.96,-10.05,14.77,78.79,-730.91
"2025-01-22","11:00:00",6087.37,"1 Jan 22 6100 C STO 2.45 | 1 Jan 22 6120 C BTO 0.30",215,6086.37,"2025-01-22","16:00:00",0,"Expired",215,1,15158,1785,"",8.17,1,14.86,15.1,32.15,5.98,100,-127.91
"2025-01-21","11:00:00",6025.39,"1 Jan 21 6045 C STO 2.25 | 1 Jan 21 6065 C BTO 0.40",185,6049.24,"2025-01-21","16:00:00",424,"Expired",-239,1,14943,1815,"",5.62,82,15.39,15.32,17.46,11.27,37.84,-294.59
"2025-01-17","11:00:00",6002.98,"1 Jan 17 6020 C STO 3.05 | 1 Jan 17 6040 C BTO 0.55",250,5996.66,"2025-01-17","16:00:00",0,"Expired",250,1,15182,1750,"",5.55,1,15.6,15.94,58.06,7.58,100,-76
"2025-01-16","11:00:00",5955.63,"1 Jan 16 5980 C STO 3.15 | 1 Jan 16 6000 C BTO 0.80",235,5937.34,"2025-01-16","16:00:00",0,"Expired",235,1,14932,1765,"",3.94,1,15.79,16.27,13.7,-7.98,100,-46.81
