"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-06-13","15:15:00",5982.28,"1 Jun 16 6040 C STO 6.80 | 1 Jun 16 6060 C BTO 3.40",340,6033.11,"2025-06-16","16:00:00",0,"Expired",340,1,12642,1660,"",2,1,20.84,19.1,-44.7,-18.28,100,-242.65
"2025-06-12","15:15:00",6041.34,"1 Jun 13 6080 C STO 4.20 | 1 Jun 13 6100 C BTO 1.45",275,5976.97,"2025-06-13","16:00:00",0,"Expired",275,1,12302,1725,"",2.9,1,17.82,21.08,-12.34,31.44,100,-10.91
"2025-06-11","15:15:00",6017.49,"1 Jun 12 6060 C STO 5.65 | 1 Jun 12 6080 C BTO 2.30",335,6045.26,"2025-06-12","16:00:00",0,"Expired",335,1,12027,1665,"",2.46,1,17.57,17.9,10.57,-31.89,100,0
"2025-06-10","15:15:00",6038.08,"1 Jun 11 6085 C STO 5.90 | 1 Jun 11 6105 C BTO 2.65",325,6022.24,"2025-06-11","16:00:00",0,"Expired",325,1,11692,1675,"",2.23,1,16.83,17.38,4.03,28.17,100,0
"2025-06-09","15:15:00",6015.43,"1 Jun 10 6055 C STO 4.60 | 1 Jun 10 6075 C BTO 1.85",275,6038.81,"2025-06-10","16:00:00",0,"Expired",275,1,11367,1725,"",2.49,1,16.89,16.73,4.27,10.8,100,-5.45
"2025-06-06","15:15:00",6006.46,"1 Jun 9 6050 C STO 4.90 | 1 Jun 9 6070 C BTO 2.10",280,6005.88,"2025-06-09","16:00:00",0,"Expired",280,1,11092,1720,"",2.33,1,16.89,17.13,47.76,19.4,100,-7.14
"2025-06-05","15:15:00",5947.56,"1 Jun 6 6005 C STO 7.00 | 1 Jun 6 6025 C BTO 3.70",330,6000.36,"2025-06-06","16:00:00",0,"Expired",330,1,10812,1670,"",1.89,1,18.06,16.82,14.86,-38.11,100,-251.52
"2025-06-04","15:15:00",5981.32,"1 Jun 5 6015 C STO 5.00 | 1 Jun 5 6035 C BTO 2.00",300,5939.3,"2025-06-05","16:00:00",0,"Expired",300,1,10482,1700,"",2.5,1,17.5,18.57,8.57,2.38,100,-3.33
"2025-06-03","15:15:00",5971.04,"1 Jun 4 6005 C STO 4.80 | 1 Jun 4 6025 C BTO 1.80",300,5970.81,"2025-06-04","16:00:00",0,"Expired",300,1,10182,1700,"",2.67,1,17.73,17.57,2.62,32.48,100,-33.33
"2025-06-02","15:15:00",5929.41,"1 Jun 3 5970 C STO 4.50 | 1 Jun 3 5990 C BTO 1.90",260,5970.37,"2025-06-03","16:00:00",37,"Expired",223,1,9882,1740,"",2.37,28,18.57,17.68,-15.01,32.73,85.77,-328.85
"2025-05-30","15:15:00",5906.8,"1 Jun 2 5960 C STO 7.40 | 1 Jun 2 5980 C BTO 4.00",340,5935.94,"2025-06-02","16:00:00",0,"Expired",340,1,9659,1660,"",1.85,1,19,18.48,-8.5,3.13,100,-38.24
"2025-05-29","15:15:00",5897.13,"1 May 30 5955 C STO 7.10 | 1 May 30 5975 C BTO 3.90",320,5911.69,"2025-05-30","16:00:00",0,"Expired",320,1,9319,1680,"",1.82,1,19.09,18.69,51.41,-42.83,100,-32.81
"2025-05-28","15:15:00",5911.37,"1 May 29 5970 C STO 8.10 | 1 May 29 5990 C BTO 4.60",350,5912.17,"2025-05-29","16:00:00",0,"Expired",350,1,8999,1650,"",1.76,1,18.9,18.97,4,-14.17,100,0
"2025-05-27","15:15:00",5915.5,"1 May 28 5955 C STO 5.15 | 1 May 28 5975 C BTO 2.15",300,5888.55,"2025-05-28","16:00:00",0,"Expired",300,1,8649,1700,"",2.4,1,19.17,19.3,51.25,61.43,100,-35
"2025-05-23","15:15:00",5824.19,"1 May 27 5880 C STO 7.30 | 1 May 27 5900 C BTO 3.90",340,5921.54,"2025-05-27","16:00:00",2000,"Expired",-1660,1,8349,1660,"",1.87,1.919,21.86,18.97,-60.12,42.3,44.12,-494.12
"2025-05-22","15:15:00",5874.26,"1 May 23 5925 C STO 6.00 | 1 May 23 5945 C BTO 3.10",290,5802.82,"2025-05-23","16:00:00",0,"Expired",290,1,10009,1710,"",1.94,1,19.73,22.29,-3.35,33,100,-8.62
"2025-05-21","15:15:00",5847.39,"1 May 22 5905 C STO 6.45 | 1 May 22 5925 C BTO 3.50",295,5842.01,"2025-05-22","16:00:00",0,"Expired",295,1,9719,1705,"",1.84,1,20.41,20.23,-30.28,-62.79,100,-15.25
"2025-05-20","15:15:00",5922.06,"1 May 21 5965 C STO 5.40 | 1 May 21 5985 C BTO 2.40",300,5844.61,"2025-05-21","16:00:00",0,"Expired",300,1,9424,1700,"",2.25,1,18.3,20.57,-18.94,-22.6,100,-45
"2025-05-19","15:15:00",5951.76,"1 May 20 5990 C STO 5.65 | 1 May 20 6010 C BTO 2.45",320,5940.46,"2025-05-20","16:00:00",0,"Expired",320,1,9124,1680,"",2.31,1,18.12,17.89,-55.5,48.88,100,-26.56
"2025-05-16","15:15:00",5954.75,"1 May 19 5995 C STO 5.50 | 1 May 19 6015 C BTO 2.75",275,5963.6,"2025-05-19","16:00:00",0,"Expired",275,1,8804,1725,"",2,1,17.34,18.04,12.16,25.66,100,-1.82
"2025-05-15","15:15:00",5911.04,"1 May 16 5955 C STO 5.80 | 1 May 16 5975 C BTO 2.75",305,5958.38,"2025-05-16","16:00:00",338,"Expired",-33,1,8529,1695,"",2.11,64,18.07,17.2,-22.76,41.22,83.61,-81.97
"2025-05-14","15:15:00",5891.67,"1 May 15 5935 C STO 5.35 | 1 May 15 5955 C BTO 2.45",290,5916.93,"2025-05-15","16:00:00",0,"Expired",290,1,8562,1710,"",2.18,1,18.23,17.85,10.19,-5.07,100,-12.07
"2025-05-13","15:15:00",5903.26,"1 May 14 5945 C STO 4.80 | 1 May 14 5965 C BTO 2.10",270,5892.58,"2025-05-14","16:00:00",0,"Expired",270,1,8272,1730,"",2.29,1,17.81,18.6,9.96,49.11,100,-12.96
"2025-05-09","15:15:00",5670.41,"1 May 12 5750 C STO 10.45 | 1 May 12 5770 C BTO 7.00",345,5844.19,"2025-05-12","16:00:00",2000,"Expired",-1655,1,8002,1655,"",1.49,1.268,21.97,18.22,15.71,-9.24,27.54,-485.51
"2025-05-08","15:15:00",5696.31,"1 May 9 5750 C STO 7.10 | 1 May 9 5770 C BTO 3.95",315,5659.91,"2025-05-09","16:00:00",0,"Expired",315,1,9657,1685,"",1.8,1,22.19,22.03,32.32,32.71,100,-39.68
"2025-05-07","15:15:00",5618.42,"1 May 8 5680 C STO 7.80 | 1 May 8 5700 C BTO 4.40",340,5663.94,"2025-05-08","16:00:00",0,"Expired",340,1,9342,1660,"",1.77,1,24.09,22.58,7.27,4.24,100,-411.76
"2025-05-06","15:15:00",5622.92,"1 May 7 5685 C STO 8.60 | 1 May 7 5705 C BTO 5.20",340,5631.28,"2025-05-07","16:00:00",0,"Expired",340,1,9002,1660,"",1.65,1,24.48,23.72,-44.51,17.05,100,-14.71
"2025-05-05","15:15:00",5670.09,"1 May 6 5715 C STO 5.95 | 1 May 6 5735 C BTO 2.80",315,5606.91,"2025-05-06","16:00:00",0,"Expired",315,1,8662,1685,"",2.12,1,23.13,24.72,-31.35,14.77,100,-6.35
"2025-05-02","15:15:00",5684.25,"1 May 5 5735 C STO 7.00 | 1 May 5 5755 C BTO 3.65",335,5650.38,"2025-05-05","16:00:00",0,"Expired",335,1,8347,1665,"",1.92,1,22.64,23.54,41.74,38.37,100,-34.33
"2025-05-01","15:15:00",5633.67,"1 May 2 5705 C STO 9.00 | 1 May 2 5725 C BTO 5.20",380,5686.67,"2025-05-02","16:00:00",0,"Expired",380,1,8012,1620,"",1.73,1,23.62,22.7,56.08,8.53,100,-48.68
"2025-04-30","15:15:00",5525.58,"1 May 1 5595 C STO 9.50 | 1 May 1 5615 C BTO 5.85",365,5604.14,"2025-05-01","16:00:00",914,"Expired",-549,1,7632,1635,"",1.62,169,25.3,24.09,-61.39,26.14,24.66,-445.21
"2025-04-29","15:15:00",5566.24,"1 Apr 30 5625 C STO 7.70 | 1 Apr 30 5645 C BTO 4.25",345,5569.06,"2025-04-30","16:00:00",0,"Expired",345,1,8181,1655,"",1.81,1,24.13,24.93,-19.88,57.37,100,-1.45
"2025-04-28","15:15:00",5515.7,"1 Apr 29 5575 C STO 7.40 | 1 Apr 29 5595 C BTO 4.25",315,5560.83,"2025-04-29","16:00:00",0,"Expired",315,1,7836,1685,"",1.74,1,25.2,24.21,4.01,-13.52,100,-84.13
"2025-04-25","15:15:00",5516.89,"1 Apr 28 5580 C STO 7.60 | 1 Apr 28 5600 C BTO 4.30",330,5528.75,"2025-04-28","16:00:00",0,"Expired",330,1,7521,1670,"",1.77,1,25.34,24.99,4.96,27.16,100,-22.73
"2025-04-24","15:15:00",5465.44,"1 Apr 25 5540 C STO 9.80 | 1 Apr 25 5560 C BTO 6.40",340,5525.21,"2025-04-25","16:00:00",0,"Expired",340,1,7191,1660,"",1.53,1,27,25.05,5.52,84.06,100,-41.18
"2025-04-23","15:15:00",5372.37,"1 Apr 24 5455 C STO 11.40 | 1 Apr 24 5475 C BTO 7.85",355,5484.77,"2025-04-24","16:00:00",2000,"Expired",-1645,1,6851,1645,"",1.45,3.238,28.86,26.68,108.16,-23.55,53.52,-463.38
"2025-04-22","15:15:00",5273.75,"1 Apr 23 5350 C STO 9.25 | 1 Apr 23 5370 C BTO 6.00",325,5375.86,"2025-04-23","16:00:00",2000,"Expired",-1675,1,8496,1675,"",1.54,4.101,30.78,28.48,49.47,66.08,20,-515.38
"2025-04-21","15:15:00",5116.8,"1 Apr 22 5200 C STO 10.55 | 1 Apr 22 5220 C BTO 7.30",325,5287.76,"2025-04-22","16:00:00",2000,"Expired",-1675,1,10171,1675,"",1.45,1.294,34.72,30.5,-49.76,-116.14,0,-529.23
"2025-04-17","15:15:00",5290.08,"1 Apr 21 5375 C STO 10.70 | 1 Apr 21 5395 C BTO 7.30",340,5158.2,"2025-04-21","16:00:00",0,"Expired",340,1,11846,1660,"",1.47,1,30.59,33.69,29.75,-15.37,100,-16.18
"2025-04-16","15:15:00",5237.67,"1 Apr 17 5335 C STO 13.05 | 1 Apr 17 5355 C BTO 9.50",355,5282.7,"2025-04-17","16:00:00",0,"Expired",355,1,11506,1645,"",1.37,1,33.93,30.08,-60.88,-98.08,100,-76.06
"2025-04-15","15:15:00",5407.7,"1 Apr 16 5475 C STO 8.30 | 1 Apr 16 5495 C BTO 4.95",335,5275.7,"2025-04-16","16:00:00",0,"Expired",335,1,11151,1665,"",1.68,1,28.98,32.74,6.02,-4.29,100,-4.48
"2025-04-14","15:15:00",5442.31,"1 Apr 15 5510 C STO 9.40 | 1 Apr 15 5530 C BTO 5.80",360,5396.63,"2025-04-15","16:00:00",0,"Expired",360,1,10816,1640,"",1.62,1,29.92,30.02,78.6,0.35,100,0
"2025-04-11","15:15:00",5368.41,"1 Apr 14 5505 C STO 17.35 | 1 Apr 14 5525 C BTO 13.45",390,5405.97,"2025-04-14","16:00:00",0,"Expired",390,1,10456,1610,"",1.29,1,38.08,30.64,-12.49,112.85,100,-3.85
"2025-04-10","15:15:00",5270.03,"1 Apr 11 5420 C STO 19.50 | 1 Apr 11 5440 C BTO 15.70",380,5363.36,"2025-04-11","16:00:00",0,"Expired",380,1,10066,1620,"",1.24,1,43.08,37.98,-103.75,-83.12,100,-22.37
"2025-04-09","15:15:00",5393.81,"1 Apr 10 5530 C STO 15.95 | 1 Apr 10 5550 C BTO 12.40",355,5268.05,"2025-04-10","16:00:00",0,"Expired",355,1,9686,1645,"",1.29,1,34.41,40.86,-17.49,428.53,100,-107.04
"2025-04-08","15:15:00",4982.72,"1 Apr 9 5160 C STO 22.60 | 1 Apr 9 5180 C BTO 18.50",410,5456.9,"2025-04-09","16:00:00",2000,"Expired",-1590,1,9331,1590,"",1.22,1.073,53.78,33.76,131.32,-210.85,80.49,-7354.88
"2025-04-07","15:15:00",5035.83,"1 Apr 8 5220 C STO 23.10 | 1 Apr 8 5240 C BTO 19.25",385,4982.77,"2025-04-08","16:00:00",0,"Expired",385,1,10921,1615,"",1.2,1,48.31,52.76,-120.29,82.04,100,-271.43
"2025-04-04","15:15:00",5119.96,"1 Apr 7 5270 C STO 18.75 | 1 Apr 7 5290 C BTO 14.85",390,5062.25,"2025-04-07","16:00:00",0,"Expired",390,1,10536,1610,"",1.26,1,43.14,48,-104.38,-172.18,100,-119.23
"2025-04-03","15:15:00",5429.99,"1 Apr 4 5510 C STO 11.00 | 1 Apr 4 5530 C BTO 7.10",390,5074.08,"2025-04-04","16:00:00",0,"Expired",390,1,10146,1610,"",1.55,1,27.88,43.87,-178.23,-62.75,100,0
"2025-04-02","15:15:00",5642.98,"1 Apr 3 5725 C STO 11.20 | 1 Apr 3 5745 C BTO 7.05",415,5396.52,"2025-04-03","16:00:00",0,"Expired",415,1,9756,1585,"",1.59,1,21.95,29.55,-52.31,62.22,100,-62.65
"2025-04-01","15:15:00",5602.44,"1 Apr 2 5660 C STO 7.00 | 1 Apr 2 5680 C BTO 3.75",325,5670.97,"2025-04-02","16:00:00",1097,"Expired",-772,1,9341,1675,"",1.87,232,22.35,21.55,-14.32,4.91,67.69,-421.54
"2025-03-31","15:15:00",5605.76,"1 Apr 1 5665 C STO 8.00 | 1 Apr 1 5685 C BTO 4.45",355,5633.07,"2025-04-01","16:00:00",0,"Expired",355,1,10113,1645,"",1.8,1,21.76,21.8,-53.03,77.85,100,-49.3
"2025-03-28","15:15:00",5584.07,"1 Mar 31 5660 C STO 9.05 | 1 Mar 31 5680 C BTO 5.65",340,5611.85,"2025-03-31","16:00:00",0,"Expired",340,1,9758,1660,"",1.6,1,21.33,21.9,-14.11,-95.13,100,0
"2025-03-27","15:15:00",5712.9,"1 Mar 28 5760 C STO 6.55 | 1 Mar 28 5780 C BTO 3.10",345,5580.94,"2025-03-28","16:00:00",0,"Expired",345,1,9418,1655,"",2.11,1,18.2,21.59,-16.56,17.26,100,-30.43
"2025-03-26","15:15:00",5697.53,"1 Mar 27 5745 C STO 6.90 | 1 Mar 27 5765 C BTO 3.45",345,5693.31,"2025-03-27","16:00:00",0,"Expired",345,1,9073,1655,"",2,1,18.81,18.69,-4.99,-74.13,100,-52.17
"2025-03-25","15:15:00",5764.27,"1 Mar 26 5800 C STO 4.00 | 1 Mar 26 5820 C BTO 1.25",275,5712.2,"2025-03-26","16:00:00",0,"Expired",275,1,8728,1725,"",3.2,1,17.36,18.39,8.39,-11.69,100,-54.55
"2025-03-24","15:15:00",5760.4,"1 Mar 25 5795 C STO 4.80 | 1 Mar 25 5815 C BTO 1.65",315,5776.65,"2025-03-25","16:00:00",0,"Expired",315,1,8453,1685,"",2.91,1,17.68,17.07,50.52,42.32,100,-53.97
"2025-03-21","15:15:00",5643.17,"1 Mar 24 5695 C STO 5.70 | 1 Mar 24 5715 C BTO 2.60",310,5767.57,"2025-03-24","16:00:00",2000,"Expired",-1690,1,8138,1690,"",2.19,1.39,19.78,17.58,-32.16,12.44,14.52,-556.45
"2025-03-20","15:15:00",5658.38,"1 Mar 21 5715 C STO 7.30 | 1 Mar 21 5735 C BTO 4.00",330,5667.56,"2025-03-21","16:00:00",0,"Expired",330,1,9828,1670,"",1.82,1,19.96,19.26,-28.37,11.46,100,-27.27
"2025-03-19","15:15:00",5706.51,"1 Mar 20 5760 C STO 6.30 | 1 Mar 20 5780 C BTO 3.30",300,5662.89,"2025-03-20","16:00:00",0,"Expired",300,1,9498,1700,"",1.91,1,19.52,19.82,17.71,74.14,100,-3.33
"2025-03-18","15:15:00",5617.06,"1 Mar 19 5685 C STO 8.85 | 1 Mar 19 5705 C BTO 5.50",335,5675.29,"2025-03-19","16:00:00",0,"Expired",335,1,9198,1665,"",1.61,1,21.54,20.05,-20.59,-37.47,100,-355.22
"2025-03-17","15:15:00",5693.51,"1 Mar 18 5740 C STO 5.95 | 1 Mar 18 5760 C BTO 2.55",340,5614.66,"2025-03-18","16:00:00",0,"Expired",340,1,8863,1660,"",2.33,1,20.46,21.8,-3.34,57.91,100,-7.35
"2025-03-14","15:15:00",5633.73,"1 Mar 17 5690 C STO 6.70 | 1 Mar 17 5710 C BTO 3.55",315,5675.12,"2025-03-17","16:00:00",0,"Expired",315,1,8523,1685,"",1.89,1,21.57,20.49,42.33,69.88,100,-284.13
"2025-03-13","15:15:00",5536.43,"1 Mar 14 5605 C STO 9.90 | 1 Mar 14 5625 C BTO 6.40",350,5638.94,"2025-03-14","16:00:00",2000,"Expired",-1650,1,8208,1650,"",1.55,2.583,24.89,21.71,-4.85,-58.02,41.43,-478.57
"2025-03-12","15:15:00",5610.57,"1 Mar 13 5680 C STO 9.60 | 1 Mar 13 5700 C BTO 5.90",370,5521.52,"2025-03-13","16:00:00",0,"Expired",370,1,9858,1630,"",1.63,1,24.08,24.91,52.77,-14.27,100,0
"2025-03-11","15:15:00",5611.71,"1 Mar 12 5705 C STO 11.90 | 1 Mar 12 5725 C BTO 8.15",375,5599.3,"2025-03-12","16:00:00",0,"Expired",375,1,9488,1625,"",1.46,1,26.74,23.99,-10.91,8.06,100,-8
"2025-03-10","15:15:00",5583.85,"1 Mar 11 5680 C STO 11.25 | 1 Mar 11 5700 C BTO 8.15",310,5572.07,"2025-03-11","16:00:00",0,"Expired",310,1,9113,1690,"",1.38,1,28.99,27.19,-64.83,-121.52,100,-77.42
"2025-03-07","15:15:00",5768.65,"1 Mar 10 5845 C STO 9.00 | 1 Mar 10 5865 C BTO 5.50",350,5614.56,"2025-03-10","16:00:00",0,"Expired",350,1,8803,1650,"",1.64,1,23.61,27.8,-12.51,42.64,100,-12.86
"2025-03-06","15:15:00",5742.33,"1 Mar 7 5845 C STO 13.10 | 1 Mar 7 5865 C BTO 9.30",380,5770.2,"2025-03-07","16:00:00",0,"Expired",380,1,8453,1620,"",1.41,1,25.07,23.26,-56.76,-43.54,100,-2.63
"2025-03-05","15:15:00",5858.26,"1 Mar 6 5920 C STO 9.10 | 1 Mar 6 5940 C BTO 5.00",410,5738.52,"2025-03-06","16:00:00",0,"Expired",410,1,8073,1590,"",1.82,1,21.63,25.1,3.21,76.9,100,0
"2025-03-04","15:15:00",5846.81,"1 Mar 5 5915 C STO 8.70 | 1 Mar 5 5935 C BTO 5.05",365,5842.63,"2025-03-05","16:00:00",0,"Expired",365,1,7663,1635,"",1.72,1,22.01,21.78,-37.74,34.83,100,-36.99
"2025-03-03","15:15:00",5840.04,"1 Mar 4 5915 C STO 8.90 | 1 Mar 4 5935 C BTO 5.55",335,5778.15,"2025-03-04","16:00:00",0,"Expired",335,1,7298,1665,"",1.6,1,23,23.85,13.83,-128.29,100,-16.42
"2025-02-28","15:15:00",5899.57,"1 Mar 3 5955 C STO 6.90 | 1 Mar 3 5975 C BTO 3.40",350,5849.72,"2025-03-03","16:00:00",0,"Expired",350,1,6963,1650,"",2.03,1,20.6,22.82,-4.83,42.83,100,-301.43
"2025-02-27","15:15:00",5885.63,"1 Feb 28 5945 C STO 8.70 | 1 Feb 28 5965 C BTO 5.00",370,5954.5,"2025-02-28","16:00:00",950,"Expired",-580,1,6613,1630,"",1.74,172,20.6,19.23,25.82,-96.25,98.65,-225.68
"2025-02-26","15:15:00",5946.3,"1 Feb 27 6005 C STO 8.35 | 1 Feb 27 6025 C BTO 4.55",380,5861.57,"2025-02-27","16:00:00",0,"Expired",380,1,7193,1620,"",1.84,1,19.6,21.1,15.62,-24.57,100,-88.16
"2025-02-25","15:15:00",5965.25,"1 Feb 26 6010 C STO 6.35 | 1 Feb 26 6030 C BTO 2.90",345,5956.06,"2025-02-26","16:00:00",0,"Expired",345,1,6813,1655,"",2.19,1,19.34,19.09,-0.52,-17.48,100,-111.59
"2025-02-24","15:15:00",6010.09,"1 Feb 25 6050 C STO 4.95 | 1 Feb 25 6070 C BTO 2.00",295,5955.25,"2025-02-25","16:00:00",0,"Expired",295,1,6468,1705,"",2.48,1,18.13,19.59,13.56,-16.6,100,-13.56
"2025-02-21","15:15:00",6015.12,"1 Feb 24 6065 C STO 6.10 | 1 Feb 24 6085 C BTO 2.85",325,5983.25,"2025-02-24","16:00:00",0,"Expired",325,1,6173,1675,"",2.14,1,18.7,19.09,-3.42,-98.98,100,-15.38
"2025-02-20","15:15:00",6110.69,"1 Feb 21 6145 C STO 3.70 | 1 Feb 21 6165 C BTO 1.20",250,6013.13,"2025-02-21","16:00:00",0,"Expired",250,1,5848,1750,"",3.08,1,15.52,18.24,-9.65,-23.81,100,-26
"2025-02-19","15:15:00",6141.96,"1 Feb 20 6165 C STO 3.65 | 1 Feb 20 6185 C BTO 1.00",265,6117.52,"2025-02-20","16:00:00",0,"Expired",265,1,5598,1735,"",3.65,1,15.19,15.38,-11.82,24.2,100,-16.98
"2025-02-18","15:15:00",6114.21,"1 Feb 19 6140 C STO 3.80 | 1 Feb 19 6160 C BTO 0.95",285,6144.15,"2025-02-19","16:00:00",415,"Expired",-130,1,5333,1715,"",4,79,15.62,15.13,6.97,-7.39,78.95,-191.23
"2025-02-14","15:15:00",6117.44,"1 Feb 18 6145 C STO 3.95 | 1 Feb 18 6165 C BTO 1.00",295,6129.58,"2025-02-18","16:00:00",0,"Expired",295,1,5463,1705,"",3.95,1,14.97,15.38,0.45,1.92,100,-6.78
"2025-02-13","15:15:00",6110.15,"1 Feb 14 6140 C STO 4.00 | 1 Feb 14 6160 C BTO 0.85",315,6114.63,"2025-02-14","16:00:00",0,"Expired",315,1,5168,1685,"",4.71,1,15.14,14.89,8.62,49.56,100,-22.22
"2025-02-12","15:15:00",6055.3,"1 Feb 13 6090 C STO 4.15 | 1 Feb 13 6110 C BTO 1.20",295,6115.07,"2025-02-13","16:00:00",2000,"Expired",-1705,1,4853,1705,"",3.46,4.925,15.83,15,-43.42,30.22,44.07,-584.75
"2025-02-11","15:15:00",6073.1,"1 Feb 12 6110 C STO 5.45 | 1 Feb 12 6130 C BTO 1.90",355,6051.97,"2025-02-12","16:00:00",0,"Expired",355,1,6558,1645,"",2.87,1,15.86,15.77,-17.12,23.78,100,0
"2025-02-10","15:15:00",6070.34,"1 Feb 11 6100 C STO 4.65 | 1 Feb 11 6120 C BTO 1.20",345,6068.5,"2025-02-11","16:00:00",0,"Expired",345,1,6203,1655,"",3.88,1,15.71,15.93,20.41,23.94,100,0
"2025-02-07","15:15:00",6023.25,"1 Feb 10 6070 C STO 6.25 | 1 Feb 10 6090 C BTO 2.80",345,6066.44,"2025-02-10","16:00:00",0,"Expired",345,1,5858,1655,"",2.23,1,16.51,15.75,-0.44,-59.88,100,-126.09
"2025-02-06","15:15:00",6061.24,"1 Feb 7 6110 C STO 5.55 | 1 Feb 7 6130 C BTO 2.15",340,6025.99,"2025-02-07","16:00:00",0,"Expired",340,1,5513,1660,"",2.58,1,15.68,16.62,10.74,-10.98,100,-76.47
"2025-02-05","15:15:00",6053.01,"1 Feb 6 6085 C STO 4.60 | 1 Feb 6 6105 C BTO 1.40",320,6083.57,"2025-02-06","16:00:00",0,"Expired",320,1,5173,1680,"",3.29,1,16.01,15.26,-17.43,32.56,100,-90.62
"2025-02-04","15:15:00",6038.3,"1 Feb 5 6085 C STO 5.30 | 1 Feb 5 6105 C BTO 2.00",330,6061.48,"2025-02-05","16:00:00",0,"Expired",330,1,4853,1670,"",2.65,1,16.89,15.88,3.57,40.16,100,0
"2025-02-03","15:15:00",6009.89,"1 Feb 4 6065 C STO 6.75 | 1 Feb 4 6085 C BTO 3.35",340,6037.88,"2025-02-04","16:00:00",0,"Expired",340,1,4523,1660,"",2.01,1,18.18,16.87,-70.88,40.24,100,-10.29
"2025-01-31","15:15:00",6037.99,"1 Feb 3 6090 C STO 6.90 | 1 Feb 3 6110 C BTO 3.30",360,5994.57,"2025-02-03","16:00:00",0,"Expired",360,1,4183,1640,"",2.09,1,16.85,18.48,25.62,-58.8,100,-23.61
"2025-01-30","15:15:00",6081.62,"1 Jan 31 6125 C STO 5.10 | 1 Jan 31 6145 C BTO 1.95",315,6040.53,"2025-01-31","16:00:00",0,"Expired",315,1,3823,1685,"",2.62,1,15.47,16.67,11.44,30.87,100,-63.49
"2025-01-29","15:15:00",6038.1,"1 Jan 30 6090 C STO 7.50 | 1 Jan 30 6110 C BTO 3.95",355,6071.17,"2025-01-30","16:00:00",0,"Expired",355,1,3508,1645,"",1.9,1,16.59,15.87,-10,-19.6,100,-46.48
"2025-01-28","15:15:00",6070.29,"1 Jan 29 6110 C STO 4.95 | 1 Jan 29 6130 C BTO 1.75",320,6039.31,"2025-01-29","16:00:00",0,"Expired",320,1,3153,1680,"",2.83,1,16.51,16.51,14.69,43.32,100,-18.75
"2025-01-27","15:15:00",5989.24,"1 Jan 28 6035 C STO 6.40 | 1 Jan 28 6055 C BTO 3.15",325,6067.7,"2025-01-28","16:00:00",2000,"Expired",-1675,1,2833,1675,"",2.03,2.665,18.37,16.35,-132.2,20.2,27.69,-515.38
"2025-01-24","15:15:00",6096.62,"1 Jan 27 6125 C STO 3.35 | 1 Jan 27 6145 C BTO 0.90",245,6012.28,"2025-01-27","16:00:00",0,"Expired",245,1,4508,1755,"",3.72,1,14.83,17.99,2.72,-24.81,100,-8.16
"2025-01-23","15:15:00",6101.73,"1 Jan 24 6130 C STO 3.05 | 1 Jan 24 6150 C BTO 0.80",225,6101.24,"2025-01-24","16:00:00",0,"Expired",225,1,4263,1775,"",3.81,1,14.82,14.8,-10.05,25.41,100,-164.44
"2025-01-22","15:15:00",6095.19,"1 Jan 23 6120 C STO 3.85 | 1 Jan 23 6140 C BTO 0.95",290,6118.71,"2025-01-23","16:00:00",0,"Expired",290,1,4038,1710,"",4.05,1,15.03,14.96,32.15,13.8,100,0
"2025-01-21","15:15:00",6044.04,"1 Jan 22 6075 C STO 3.85 | 1 Jan 22 6095 C BTO 1.20",265,6086.37,"2025-01-22","16:00:00",1137,"Expired",-872,1,3748,1735,"",3.21,230,15.05,15.1,17.46,29.92,0,-584.91
"2025-01-17","15:15:00",6001.68,"1 Jan 21 6045 C STO 4.60 | 1 Jan 21 6065 C BTO 1.85",275,6049.24,"2025-01-21","16:00:00",424,"Expired",-149,1,4620,1725,"",2.49,82,15.9,15.32,58.06,6.28,58.18,-165.45
"2025-01-16","15:15:00",5948.9,"1 Jan 17 5990 C STO 5.30 | 1 Jan 17 6010 C BTO 2.20",310,5996.66,"2025-01-17","16:00:00",666,"Expired",-356,1,4769,1690,"",2.41,125,16.1,15.94,13.7,-14.71,27.42,-429.03
"2025-01-15","15:15:00",5958.38,"1 Jan 16 5995 C STO 4.95 | 1 Jan 16 6015 C BTO 1.80",315,5937.34,"2025-01-16","16:00:00",0,"Expired",315,1,5125,1685,"",2.75,1,16.06,16.27,62.3,53.17,100,-7.94
"2025-01-14","15:15:00",5816.36,"1 Jan 15 5885 C STO 9.00 | 1 Jan 15 5905 C BTO 5.35",365,5949.91,"2025-01-15","16:00:00",2000,"Expired",-1635,1,4810,1635,"",1.68,1.443,19.44,16.13,23.05,-42.91,0,-461.64
"2025-01-13","15:15:00",5824.55,"1 Jan 14 5875 C STO 5.80 | 1 Jan 14 5895 C BTO 2.55",325,5842.91,"2025-01-14","16:00:00",0,"Expired",325,1,6445,1675,"",2.27,1,19.4,18.92,-45.02,42.53,100,-146.15
"2025-01-10","15:15:00",5828.96,"1 Jan 13 5875 C STO 6.80 | 1 Jan 13 5895 C BTO 3.50",330,5836.22,"2025-01-13","16:00:00",0,"Expired",330,1,6120,1670,"",1.94,1,19.07,19.19,-27.9,-61.39,100,-10.61
