book,open_date,pnl,prediction
PUTS_0DTE_11,2024-06-04,360.0,-989.7087487189353
PUTS_0DTE_11,2024-06-05,-4525.0,-4643.713529137465
PUTS_0DTE_11,2024-06-06,310.0,-1486.1652144572695
PUTS_0DTE_11,2024-06-07,-620.0,-2152.893353803253
PUTS_0DTE_11,2024-06-10,370.0,-550.1853068958543
PUTS_0DTE_11,2024-06-11,410.0,-323.83573450194245
PUTS_0DTE_11,2024-06-12,-3250.0,-3251.7762612019596
PUTS_0DTE_11,2024-06-13,360.0,-1322.9555040583928
PUTS_0DTE_11,2024-06-14,410.0,-1841.4659377325695
PUTS_0DTE_11,2024-06-17,365.0,-433.4645697002329
PUTS_0DTE_11,2024-06-18,370.0,-370.03949198575987
PUTS_0DTE_11,2024-06-20,-675.0,-787.067143028135
PUTS_0DTE_11,2024-06-21,-158.0,-2013.1020569996856
PUTS_0DTE_11,2024-06-24,-660.0,-668.8052215046621
PUTS_0DTE_11,2024-06-25,410.0,238.0014527980077
PUTS_0DTE_11,2024-06-26,-3695.0,-3690.732772042955
PUTS_0DTE_11,2024-06-27,345.0,-1983.2284313405376
PUTS_0DTE_11,2024-06-28,-650.0,-853.0270945613511
PUTS_0DTE_11,2024-07-01,410.0,-1072.5295691008985
PUTS_0DTE_11,2024-07-02,390.0,-1969.1343536796642
PUTS_0DTE_11,2024-07-03,335.0,-882.5627283213411
PUTS_0DTE_11,2024-07-05,370.0,-88.92953787950518
PUTS_0DTE_11,2024-07-08,295.0,-1230.0128100926504
PUTS_0DTE_11,2024-07-09,-412.0,-746.7089545213726
PUTS_0DTE_11,2024-07-10,2754.0,-3409.351307331453
PUTS_0DTE_11,2024-07-11,-585.0,-868.733291289554
PUTS_0DTE_11,2024-07-12,-645.0,-1807.917485854696
PUTS_0DTE_11,2024-07-15,-635.0,-1372.9819440810124
PUTS_0DTE_11,2024-07-16,350.0,-1449.1482834639285
PUTS_0DTE_11,2024-07-17,9831.0,-3531.0701368253
PUTS_0DTE_11,2024-07-18,-630.0,-1499.0682459303243
PUTS_0DTE_11,2024-07-19,-575.0,-2780.3672731196357
PUTS_0DTE_11,2024-07-22,390.0,-893.8190370759144
PUTS_0DTE_11,2024-07-23,-571.0,-1955.4509835202764
PUTS_0DTE_11,2024-07-24,20197.0,-2636.650032655426
PUTS_0DTE_11,2024-07-25,-550.0,-2803.348661729927
PUTS_0DTE_11,2024-07-26,415.0,-994.3157319216713
PUTS_0DTE_11,2024-07-29,415.0,-2589.8442360468775
PUTS_0DTE_11,2024-07-30,-590.0,-987.2794246606627
PUTS_0DTE_11,2024-07-31,14926.0,-4317.18280311401
PUTS_0DTE_11,2024-08-01,-570.0,-1548.561068846774
PUTS_0DTE_11,2024-08-02,460.0,-2379.4436165844686
PUTS_0DTE_11,2024-08-05,450.0,-4520.29455269578
PUTS_0DTE_11,2024-08-06,-550.0,-447.1662825031744
PUTS_0DTE_11,2024-08-07,-8795.0,-8306.89509279268
PUTS_0DTE_11,2024-08-08,365.0,-212.82663422290634
PUTS_0DTE_11,2024-08-09,410.0,-348.36419523586585
PUTS_0DTE_11,2024-08-12,-635.0,-3491.5810257215376
PUTS_0DTE_11,2024-08-13,395.0,331.0818608146625
PUTS_0DTE_11,2024-08-14,-5255.0,-4777.129512687241
PUTS_0DTE_11,2024-08-15,320.0,-1475.8008009850087
PUTS_0DTE_11,2024-08-16,410.0,-1013.2434032940055
PUTS_0DTE_11,2024-08-19,315.0,-542.16941150268
PUTS_0DTE_11,2024-08-20,360.0,-1741.2339307405998
PUTS_0DTE_11,2024-08-21,3857.0,-3063.1952395982507
PUTS_0DTE_11,2024-08-22,-625.0,-1245.6773683326187
PUTS_0DTE_11,2024-08-23,375.0,-1105.2370142573284
PUTS_0DTE_11,2024-08-26,-386.0,-2589.953729907324
PUTS_0DTE_11,2024-08-27,345.0,-1034.7731179566047
PUTS_0DTE_11,2024-08-28,6705.0,-2110.1734433205597
PUTS_0DTE_11,2024-08-29,-640.0,-640.0587480077638
PUTS_0DTE_11,2024-08-30,405.0,-1486.187532644724
PUTS_0DTE_11,2024-09-03,-595.0,-1605.2130593261072
PUTS_0DTE_11,2024-09-04,-6555.0,-6632.01043565547
PUTS_0DTE_11,2024-09-05,-279.0,-4137.888003843806
PUTS_0DTE_11,2024-09-06,-560.0,-2551.486214414685
PUTS_0DTE_11,2024-09-09,375.0,-683.335564182282
PUTS_0DTE_11,2024-09-10,360.0,-2085.7040683313885
PUTS_0DTE_11,2024-09-11,-6125.0,-6130.590110984403
PUTS_0DTE_11,2024-09-12,430.0,-566.2986342272048
PUTS_0DTE_11,2024-09-13,385.0,-1005.1591435294705
PUTS_0DTE_11,2024-09-16,350.0,-22.83936645409058
PUTS_0DTE_11,2024-09-17,-650.0,-1189.3754847266064
PUTS_0DTE_11,2024-09-18,-5300.0,-5338.025085987772
PUTS_0DTE_11,2024-09-19,390.0,-804.0909601165934
PUTS_0DTE_11,2024-09-20,375.0,-2985.2796196562167
PUTS_0DTE_11,2024-09-23,187.0,-1844.6782607689672
PUTS_0DTE_11,2024-09-24,385.0,-1641.255664469828
PUTS_0DTE_11,2024-09-25,-1324.0,-2849.638529328781
PUTS_0DTE_11,2024-09-26,375.0,-2422.2911443990793
PUTS_0DTE_11,2024-09-27,-650.0,-971.0920327929997
PUTS_0DTE_11,2024-09-30,335.0,-1156.5218910934025
PUTS_0DTE_11,2024-10-01,465.0,-2068.125725590619
PUTS_0DTE_11,2024-10-02,-5810.0,-5811.8240173529375
PUTS_0DTE_11,2024-10-03,425.0,-3312.0592801435555
PUTS_0DTE_11,2024-10-04,390.0,-2151.2787518467944
PUTS_0DTE_11,2024-10-07,-605.0,-1038.2537884174076
PUTS_0DTE_11,2024-10-08,385.0,-990.935632087086
PUTS_0DTE_11,2024-10-09,-5240.0,-5238.8554162613145
PUTS_0DTE_11,2024-10-10,405.0,-3136.536074974857
PUTS_0DTE_11,2024-10-11,360.0,241.7640778485956
PUTS_0DTE_11,2024-10-14,375.0,309.2393545744061
PUTS_0DTE_11,2024-10-15,-610.0,-2174.2109509371912
PUTS_0DTE_11,2024-10-16,-1467.0,-5675.908759996597
PUTS_0DTE_11,2024-10-17,-483.0,-3567.8380226022787
PUTS_0DTE_11,2024-10-18,405.0,-1243.9557262552987
PUTS_0DTE_11,2024-10-21,370.0,-3667.311541480838
PUTS_0DTE_11,2024-10-22,385.0,-858.4465922524054
PUTS_0DTE_11,2024-10-23,3081.0,-5107.9204565586515
PUTS_0DTE_11,2024-10-24,350.0,-2359.831007989526
PUTS_0DTE_11,2024-10-25,-640.0,-2762.157743737068
PUTS_0DTE_11,2024-10-28,-695.0,-1711.2789831161604
PUTS_0DTE_11,2024-10-29,300.0,-708.4156047588403
PUTS_0DTE_11,2024-10-30,-7945.0,-7396.345977070952
PUTS_0DTE_11,2024-10-31,-545.0,-2012.1481331372668
PUTS_0DTE_11,2024-11-01,-660.0,-2487.033227764542
PUTS_0DTE_11,2024-11-04,-610.0,-2165.5692479764953
PUTS_0DTE_11,2024-11-05,325.0,-312.003785495133
PUTS_0DTE_11,2024-11-06,-697.0,-4752.14527142928
PUTS_0DTE_11,2024-11-07,395.0,-135.28097034518197
PUTS_0DTE_11,2024-11-08,375.0,106.88713810213005
PUTS_0DTE_11,2024-11-11,-605.0,-617.1718371530376
PUTS_0DTE_11,2024-11-12,-241.0,-2932.7161445678544
PUTS_0DTE_11,2024-11-13,-3172.0,-3171.302047202026
PUTS_0DTE_11,2024-11-14,-575.0,-1856.226954697312
PUTS_0DTE_11,2024-11-15,-498.0,-540.9244622151
PUTS_0DTE_11,2024-11-18,217.0,213.30154207772927
PUTS_0DTE_11,2024-11-19,360.0,-2105.243755129979
PUTS_0DTE_11,2024-11-20,-5285.0,-5285.0273253997475
PUTS_0DTE_11,2024-11-21,420.0,132.9082739775045
PUTS_0DTE_11,2024-11-22,299.0,-640.819464588361
PUTS_0DTE_11,2024-11-25,72.0,-1204.9508155816143
PUTS_0DTE_11,2024-11-26,390.0,-827.2083054351572
PUTS_0DTE_11,2024-11-27,-3900.0,-3901.4461513771803
PUTS_0DTE_11,2024-11-29,310.0,-221.2107995249616
PUTS_0DTE_11,2024-12-02,400.0,-233.93231674387468
PUTS_0DTE_11,2024-12-03,345.0,-327.7249582032775
PUTS_0DTE_11,2024-12-04,-2158.0,-2762.4968562560352
PUTS_0DTE_11,2024-12-05,-144.0,-1087.8945928038152
PUTS_0DTE_11,2024-12-06,-198.0,-996.0360202963586
PUTS_0DTE_11,2024-12-09,-430.0,-1548.787815078246
PUTS_0DTE_11,2024-12-10,-645.0,-1428.6718861972897
PUTS_0DTE_11,2024-12-11,8568.0,-3293.3004141699516
PUTS_0DTE_11,2024-12-12,-715.0,-2118.946973272475
PUTS_0DTE_11,2024-12-13,305.0,-2131.6887832381694
PUTS_0DTE_11,2024-12-16,253.0,-474.08701966042327
PUTS_0DTE_11,2024-12-17,325.0,-2047.3846094930757
PUTS_0DTE_11,2024-12-18,496.0,-4593.298139707296
PUTS_0DTE_11,2024-12-19,-585.0,-1446.0449638152718
PUTS_0DTE_11,2024-12-20,445.0,-600.6455348564951
PUTS_0DTE_11,2024-12-23,390.0,-144.4284062242575
PUTS_0DTE_11,2024-12-24,400.0,-1307.4785031591182
PUTS_0DTE_11,2024-12-26,410.0,-2334.612515869784
PUTS_0DTE_11,2024-12-27,430.0,-738.3410702647684
PUTS_0DTE_11,2024-12-30,450.0,198.19651457715108
PUTS_0DTE_11,2024-12-31,-560.0,-1029.4544576405606
PUTS_0DTE_11,2025-01-02,-570.0,-1257.6126989816707
PUTS_0DTE_11,2025-01-03,390.0,-1489.4831706189264
PUTS_0DTE_11,2025-01-06,-685.0,-1902.8985108704098
PUTS_0DTE_11,2025-01-07,-620.0,-661.8772920128465
PUTS_0DTE_11,2025-01-08,-6060.0,-6030.299929642602
PUTS_0DTE_11,2025-01-10,-331.0,-1534.023084827097
PUTS_0DTE_11,2025-01-13,425.0,305.4180617625497
PUTS_0DTE_11,2025-01-14,430.0,-1706.4381403371026
PUTS_0DTE_11,2025-01-15,-4895.0,-4895.129305894456
PUTS_0DTE_11,2025-01-16,-610.0,-2036.2648609128923
PUTS_0DTE_11,2025-01-17,-439.0,-2105.54133459713
PUTS_0DTE_11,2025-01-21,370.0,-633.2317535570187
