book,open_date,pnl,prediction
CALLS_1DTE_1515,2024-05-30,-540.0,-539.9956021757218
CALLS_1DTE_1515,2024-05-31,-580.0,-582.4501423671513
CALLS_1DTE_1515,2024-06-03,-545.0,-575.0748143881412
CALLS_1DTE_1515,2024-06-04,-515.0,-540.2268087736611
CALLS_1DTE_1515,2024-06-05,179.0,-557.3501837370434
CALLS_1DTE_1515,2024-06-06,495.0,-562.6157812305815
CALLS_1DTE_1515,2024-06-07,-515.0,-558.54473823759
CALLS_1DTE_1515,2024-06-10,-550.0,-550.5255929073032
CALLS_1DTE_1515,2024-06-11,-520.0,-536.0855614414616
CALLS_1DTE_1515,2024-06-12,480.0,-550.2802120974155
CALLS_1DTE_1515,2024-06-13,325.0,-583.2527645921755
CALLS_1DTE_1515,2024-06-14,-585.0,-584.517493052176
CALLS_1DTE_1515,2024-06-17,277.0,-567.722157015585
CALLS_1DTE_1515,2024-06-18,410.0,-569.916809813314
CALLS_1DTE_1515,2024-06-20,490.0,-555.6000895476709
CALLS_1DTE_1515,2024-06-21,410.0,-547.4069420568036
CALLS_1DTE_1515,2024-06-24,40.0,-551.0926808049265
CALLS_1DTE_1515,2024-06-25,-525.0,-551.6946647818618
CALLS_1DTE_1515,2024-06-26,-545.0,-551.9984816158462
CALLS_1DTE_1515,2024-06-27,455.0,-560.6666162761973
CALLS_1DTE_1515,2024-06-28,386.0,-542.6265569976581
CALLS_1DTE_1515,2024-07-01,-590.0,-590.0757494912351
CALLS_1DTE_1515,2024-07-02,-565.0,-565.0797179935255
CALLS_1DTE_1515,2024-07-05,-335.0,-570.589063978853
CALLS_1DTE_1515,2024-07-08,-258.0,-564.6727218839783
CALLS_1DTE_1515,2024-07-09,-580.0,-580.0611941143186
CALLS_1DTE_1515,2024-07-10,485.0,-560.3512858629433
CALLS_1DTE_1515,2024-07-11,-530.0,-538.7237811427982
CALLS_1DTE_1515,2024-07-12,435.0,-565.3000551828111
CALLS_1DTE_1515,2024-07-15,-510.0,-543.6276113882185
CALLS_1DTE_1515,2024-07-16,440.0,-537.1977004915723
CALLS_1DTE_1515,2024-07-17,465.0,-540.9277267083979
CALLS_1DTE_1515,2024-07-18,515.0,-522.0887772422757
CALLS_1DTE_1515,2024-07-19,-540.0,-540.0576028900665
CALLS_1DTE_1515,2024-07-22,495.0,-515.8860032350947
CALLS_1DTE_1515,2024-07-23,460.0,-535.7575304946864
CALLS_1DTE_1515,2024-07-24,460.0,-511.58034087418355
CALLS_1DTE_1515,2024-07-25,-505.0,-519.0880101780399
CALLS_1DTE_1515,2024-07-26,116.0,-502.0002992273176
CALLS_1DTE_1515,2024-07-29,510.0,-532.1599946082523
CALLS_1DTE_1515,2024-07-30,-510.0,-512.6090282723115
CALLS_1DTE_1515,2024-07-31,485.0,-507.5793423365686
CALLS_1DTE_1515,2024-08-01,475.0,-514.6964226176184
CALLS_1DTE_1515,2024-08-02,485.0,-524.7926503728023
CALLS_1DTE_1515,2024-08-05,-465.0,-501.36441915147395
CALLS_1DTE_1515,2024-08-06,525.0,-517.5016608018847
CALLS_1DTE_1515,2024-08-07,-495.0,-498.6158433586151
CALLS_1DTE_1515,2024-08-08,-465.0,-505.2787046834855
CALLS_1DTE_1515,2024-08-09,500.0,-533.7848352989365
CALLS_1DTE_1515,2024-08-12,-450.0,-494.2293400894006
CALLS_1DTE_1515,2024-08-13,-455.0,-516.6903623290837
CALLS_1DTE_1515,2024-08-14,-495.0,-519.7595676049962
CALLS_1DTE_1515,2024-08-15,-475.0,-513.9453265133451
CALLS_1DTE_1515,2024-08-16,-550.0,-550.0165312179098
CALLS_1DTE_1515,2024-08-19,-202.0,-516.1027627085042
CALLS_1DTE_1515,2024-08-20,-495.0,-548.0389007499846
CALLS_1DTE_1515,2024-08-21,480.0,-535.4454851672851
CALLS_1DTE_1515,2024-08-22,-500.0,-511.8825446730845
CALLS_1DTE_1515,2024-08-23,470.0,-507.71680169970045
CALLS_1DTE_1515,2024-08-26,-130.0,-520.2748659291536
CALLS_1DTE_1515,2024-08-27,475.0,-515.5508731383449
CALLS_1DTE_1515,2024-08-28,-206.0,-520.1697263400852
CALLS_1DTE_1515,2024-08-29,-485.0,-516.8516048404975
CALLS_1DTE_1515,2024-08-30,430.0,-521.5360907357019
CALLS_1DTE_1515,2024-09-03,440.0,-522.2193866964454
CALLS_1DTE_1515,2024-09-04,510.0,-503.8148982944169
CALLS_1DTE_1515,2024-09-05,495.0,-526.7291364874891
CALLS_1DTE_1515,2024-09-06,-530.0,-528.5680960198981
CALLS_1DTE_1515,2024-09-09,-480.0,-512.1238666636765
CALLS_1DTE_1515,2024-09-10,-495.0,-547.5781987227116
CALLS_1DTE_1515,2024-09-11,-490.0,-514.7313892935033
CALLS_1DTE_1515,2024-09-12,-515.0,-526.2215963247131
CALLS_1DTE_1515,2024-09-13,-495.0,-510.45098224182203
CALLS_1DTE_1515,2024-09-16,12.0,-528.5076149489636
CALLS_1DTE_1515,2024-09-17,510.0,-521.580763593145
CALLS_1DTE_1515,2024-09-18,-500.0,-525.6181138913382
CALLS_1DTE_1515,2024-09-19,520.0,-515.3306203808853
CALLS_1DTE_1515,2024-09-20,-535.0,-536.2292785743642
CALLS_1DTE_1515,2024-09-23,-535.0,-535.0189281629129
CALLS_1DTE_1515,2024-09-24,460.0,-525.7786302376617
CALLS_1DTE_1515,2024-09-25,-500.0,-524.7431220481544
CALLS_1DTE_1515,2024-09-26,510.0,-540.1250055508095
CALLS_1DTE_1515,2024-09-27,-515.0,-518.6997378659993
CALLS_1DTE_1515,2024-09-30,510.0,-542.7057492999567
CALLS_1DTE_1515,2024-10-01,515.0,-509.5283121489072
CALLS_1DTE_1515,2024-10-02,495.0,-524.9203717973885
CALLS_1DTE_1515,2024-10-03,-475.0,-527.5242308513507
CALLS_1DTE_1515,2024-10-04,480.0,-531.5966111777167
CALLS_1DTE_1515,2024-10-07,-470.0,-522.9805334229833
CALLS_1DTE_1515,2024-10-08,-475.0,-512.0986932335663
CALLS_1DTE_1515,2024-10-09,510.0,-510.0556589671136
CALLS_1DTE_1515,2024-10-10,-455.0,-523.8680819894099
CALLS_1DTE_1515,2024-10-11,-490.0,-499.00809828378584
CALLS_1DTE_1515,2024-10-14,445.0,-524.0090843819422
CALLS_1DTE_1515,2024-10-15,-500.0,-508.4265362112515
CALLS_1DTE_1515,2024-10-16,465.0,-531.0682170843097
CALLS_1DTE_1515,2024-10-17,-480.0,-512.1382929874139
CALLS_1DTE_1515,2024-10-18,425.0,-521.2916152719258
CALLS_1DTE_1515,2024-10-21,345.0,-539.0398724131085
CALLS_1DTE_1515,2024-10-22,450.0,-520.9623200056428
CALLS_1DTE_1515,2024-10-23,-525.0,-525.0428260773441
CALLS_1DTE_1515,2024-10-24,535.0,-533.385943695463
CALLS_1DTE_1515,2024-10-25,-357.0,-499.90059674548684
CALLS_1DTE_1515,2024-10-28,228.0,-497.44205264194295
CALLS_1DTE_1515,2024-10-29,470.0,-518.5414200764931
CALLS_1DTE_1515,2024-10-30,485.0,-503.62467284947337
CALLS_1DTE_1515,2024-10-31,510.0,-533.9866461744498
CALLS_1DTE_1515,2024-11-01,480.0,-513.1947306360032
CALLS_1DTE_1515,2024-11-04,-510.0,-546.2351446132972
CALLS_1DTE_1515,2024-11-05,-470.0,-501.8639748181405
CALLS_1DTE_1515,2024-11-06,-495.0,-528.0654775021391
CALLS_1DTE_1515,2024-11-07,-500.0,-505.50967622696356
CALLS_1DTE_1515,2024-11-08,430.0,-520.0069077909907
CALLS_1DTE_1515,2024-11-11,490.0,-513.7041998459592
CALLS_1DTE_1515,2024-11-12,480.0,-528.2690577259273
CALLS_1DTE_1515,2024-11-13,450.0,-548.3437669902203
CALLS_1DTE_1515,2024-11-14,495.0,-547.2009783648646
CALLS_1DTE_1515,2024-11-15,-570.0,-565.5996193542566
CALLS_1DTE_1515,2024-11-18,-510.0,-510.6401722257383
CALLS_1DTE_1515,2024-11-19,-211.0,-508.06722326897
CALLS_1DTE_1515,2024-11-20,-520.0,-520.0898714967855
CALLS_1DTE_1515,2024-11-21,-404.0,-528.3628887970223
CALLS_1DTE_1515,2024-11-22,-550.0,-550.32983020717
CALLS_1DTE_1515,2024-11-25,-520.0,-521.3300300558642
CALLS_1DTE_1515,2024-11-26,495.0,-533.6848482536583
CALLS_1DTE_1515,2024-11-27,-545.0,-547.1544997272547
CALLS_1DTE_1515,2024-12-02,475.0,-556.6973459545281
CALLS_1DTE_1515,2024-12-03,-525.0,-536.144260678303
CALLS_1DTE_1515,2024-12-04,450.0,-539.7050311365618
CALLS_1DTE_1515,2024-12-05,-480.0,-537.2360787672326
CALLS_1DTE_1515,2024-12-06,380.0,-550.5260129837703
CALLS_1DTE_1515,2024-12-09,480.0,-560.5864247843214
CALLS_1DTE_1515,2024-12-10,-535.0,-536.9204982943285
CALLS_1DTE_1515,2024-12-11,445.0,-541.116533125179
CALLS_1DTE_1515,2024-12-12,525.0,-533.2346292195597
CALLS_1DTE_1515,2024-12-13,-615.0,-602.2109230578583
CALLS_1DTE_1515,2024-12-16,460.0,-525.0223073524892
CALLS_1DTE_1515,2024-12-17,500.0,-542.966833122297
CALLS_1DTE_1515,2024-12-18,495.0,-507.1440196610727
CALLS_1DTE_1515,2024-12-19,-475.0,-515.8071617600384
CALLS_1DTE_1515,2024-12-20,-480.0,-493.69365471191134
CALLS_1DTE_1515,2024-12-23,-470.0,-524.0442009387917
CALLS_1DTE_1515,2024-12-26,470.0,-535.7381910593181
CALLS_1DTE_1515,2024-12-27,465.0,-544.9289354561678
CALLS_1DTE_1515,2024-12-30,485.0,-525.2468142761038
CALLS_1DTE_1515,2024-12-31,480.0,-510.3783369895993
CALLS_1DTE_1515,2025-01-02,-485.0,-502.8929634078405
CALLS_1DTE_1515,2025-01-03,-540.0,-539.8639791913719
CALLS_1DTE_1515,2025-01-06,475.0,-510.9129913219726
CALLS_1DTE_1515,2025-01-07,-310.0,-512.2757455544192
CALLS_1DTE_1515,2025-01-10,-137.0,-520.249025762916
CALLS_1DTE_1515,2025-01-13,-505.0,-507.32731525040833
CALLS_1DTE_1515,2025-01-14,-500.0,-511.5881163526934
CALLS_1DTE_1515,2025-01-15,485.0,-530.564514929173
CALLS_1DTE_1515,2025-01-16,-500.0,-527.4251300909926
CALLS_1DTE_1515,2025-01-17,-500.0,-510.1755000143892
CALLS_1DTE_1515,2025-01-21,-525.0,-524.9399403740073
CALLS_1DTE_1515,2025-01-22,-515.0,-518.3282111480723
CALLS_1DTE_1515,2025-01-23,391.0,-527.7492302948715
CALLS_1DTE_1515,2025-01-24,455.0,-527.8625671401119
CALLS_1DTE_1515,2025-01-27,-505.0,-505.25294913793414
CALLS_1DTE_1515,2025-01-28,515.0,-532.8752635969008
CALLS_1DTE_1515,2025-01-29,-520.0,-525.1891425267785
CALLS_1DTE_1515,2025-01-30,520.0,-523.9059569669796
CALLS_1DTE_1515,2025-01-31,515.0,-495.97162101357173
CALLS_1DTE_1515,2025-02-03,-475.0,-493.4481115530973
CALLS_1DTE_1515,2025-02-04,-485.0,-523.8248880365296
CALLS_1DTE_1515,2025-02-05,-500.0,-528.9621414719436
CALLS_1DTE_1515,2025-02-06,555.0,-520.2892292408947
CALLS_1DTE_1515,2025-02-07,-490.0,-524.8834139222699
CALLS_1DTE_1515,2025-02-10,535.0,-499.49033758719344
CALLS_1DTE_1515,2025-02-11,515.0,-517.2452162559476
CALLS_1DTE_1515,2025-02-12,-480.0,-519.4569482269554
CALLS_1DTE_1515,2025-02-13,87.0,-528.9176212346648
CALLS_1DTE_1515,2025-02-14,-483.0,-537.6026391018262
CALLS_1DTE_1515,2025-02-18,-505.0,-524.2124890714016
CALLS_1DTE_1515,2025-02-19,500.0,-537.3456277059705
CALLS_1DTE_1515,2025-02-20,540.0,-526.2505345159155
CALLS_1DTE_1515,2025-02-21,505.0,-511.4824350392449
CALLS_1DTE_1515,2025-02-24,525.0,-523.1518602491641
CALLS_1DTE_1515,2025-02-25,515.0,-533.8720964788919
CALLS_1DTE_1515,2025-02-26,530.0,-511.3462638236028
CALLS_1DTE_1515,2025-02-27,-485.0,-500.20784514141684
CALLS_1DTE_1515,2025-02-28,530.0,-492.24074399123344
CALLS_1DTE_1515,2025-03-03,510.0,-509.1599802264238
CALLS_1DTE_1515,2025-03-04,520.0,-517.5373509828512
CALLS_1DTE_1515,2025-03-05,520.0,-538.9541070769246
CALLS_1DTE_1515,2025-03-06,-505.0,-527.9009560164756
CALLS_1DTE_1515,2025-03-07,505.0,-523.1719229893854
CALLS_1DTE_1515,2025-03-10,505.0,-509.36801921648646
CALLS_1DTE_1515,2025-03-11,490.0,-528.5445264869039
CALLS_1DTE_1515,2025-03-12,500.0,-518.1419236539771
CALLS_1DTE_1515,2025-03-13,-500.0,-513.3750009536569
CALLS_1DTE_1515,2025-03-14,-495.0,-509.21468923867167
CALLS_1DTE_1515,2025-03-17,500.0,-528.0248871046102
CALLS_1DTE_1515,2025-03-18,-530.0,-529.8309304460173
CALLS_1DTE_1515,2025-03-19,535.0,-550.2408021765102
CALLS_1DTE_1515,2025-03-20,-266.0,-490.06476014916143
CALLS_1DTE_1515,2025-03-21,-515.0,-532.4179296913693
CALLS_1DTE_1515,2025-03-24,-480.0,-494.97054097158497
CALLS_1DTE_1515,2025-03-25,495.0,-505.95813292933684
CALLS_1DTE_1515,2025-03-26,490.0,-509.7562760125894
CALLS_1DTE_1515,2025-03-27,500.0,-489.80141180906537
CALLS_1DTE_1515,2025-03-28,-500.0,-507.78748028838186
CALLS_1DTE_1515,2025-03-31,-480.0,-525.1945566349016
CALLS_1DTE_1515,2025-04-01,-510.0,-520.3568173447131
CALLS_1DTE_1515,2025-04-02,515.0,-496.72262226325415
CALLS_1DTE_1515,2025-04-03,510.0,-509.36801921648646
CALLS_1DTE_1515,2025-04-04,555.0,-506.82997369020757
CALLS_1DTE_1515,2025-04-07,525.0,-488.3110529934327
CALLS_1DTE_1515,2025-04-08,-465.0,-496.2819965070126
CALLS_1DTE_1515,2025-04-09,520.0,-515.9100133445961
CALLS_1DTE_1515,2025-04-10,-455.0,-506.82997369020757
CALLS_1DTE_1515,2025-04-11,-485.0,-512.3818856520137
CALLS_1DTE_1515,2025-04-14,525.0,-503.7807009563309
CALLS_1DTE_1515,2025-04-15,515.0,-528.0031218960364
CALLS_1DTE_1515,2025-04-16,-480.0,-506.0504966479478
CALLS_1DTE_1515,2025-04-17,500.0,-518.8634242901322
CALLS_1DTE_1515,2025-04-21,-490.0,-506.82997369020757
CALLS_1DTE_1515,2025-04-22,-480.0,-504.02382501475745
CALLS_1DTE_1515,2025-04-23,-480.0,-512.4248851669603
CALLS_1DTE_1515,2025-04-24,-460.0,-508.58586433861166
CALLS_1DTE_1515,2025-04-25,-365.0,-526.7140548631404
CALLS_1DTE_1515,2025-04-28,-485.0,-535.8018248326015
CALLS_1DTE_1515,2025-04-29,119.0,-491.4313385188112
CALLS_1DTE_1515,2025-04-30,-480.0,-521.0719614256385
CALLS_1DTE_1515,2025-05-01,-475.0,-504.86554895809155
CALLS_1DTE_1515,2025-05-02,520.0,-506.0417361527375
CALLS_1DTE_1515,2025-05-05,500.0,-527.5569001093129
CALLS_1DTE_1515,2025-05-06,-143.0,-500.1213309944693
CALLS_1DTE_1515,2025-05-07,-495.0,-531.0592013502805
CALLS_1DTE_1515,2025-05-08,515.0,-530.14876935258
CALLS_1DTE_1515,2025-05-09,-535.0,-543.9239847816688
CALLS_1DTE_1515,2025-05-12,-480.0,-513.505764217035
CALLS_1DTE_1515,2025-05-13,470.0,-511.39733319836165
CALLS_1DTE_1515,2025-05-14,-500.0,-508.676248196084
CALLS_1DTE_1515,2025-05-15,-470.0,-519.1467161658356
CALLS_1DTE_1515,2025-05-16,-370.0,-523.3127475425446
