book,open_date,prediction,pnl,keep,baseline_gamma,rule_gamma,final_gamma,percentile,target_percentile,margin
CALLS_0DTE_11,2025-08-22,-5981.334669039755,505.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-08-25,-1420.4220323474162,403.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-08-26,-2373.0381739376894,-555.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-08-27,-1957.3397943473753,-220.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-08-28,-1833.8049017501762,-771.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-08-29,31.239013676314503,584.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-09-02,-3291.700720126587,-1304.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-09-03,-4.575340427328639,505.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-09-04,-1992.5578840515166,-1455.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-09-05,-5397.602973688722,-1175.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-09-08,-3727.3939105935797,9271.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-09-09,-2970.82071367035,-600.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-09-10,284.61772380865756,450.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-09-11,-1667.6677934449147,-192.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-09-12,-2901.7954160767504,490.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-09-15,-1742.5178746003926,435.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-09-16,-4187.297600694525,485.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-09-17,-589.8899581149801,1340.0,False,1.0,,1.0,,,
CALLS_0DTE_11,2025-09-18,-2991.8251873589275,670.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-01-25,-537.0649035026518,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-01-26,-539.8957254068453,-540.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-01-27,-547.12724618302,435.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-01-30,-541.487884661685,-565.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-01-31,-552.2702032554904,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-01,-538.8126140448561,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-02,-558.3023357077277,475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-03,-558.8752276771037,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-06,-550.4389975272373,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-07,-546.6575779782304,465.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-08,-532.4256589593103,450.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-09,-546.1473066691809,-66.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-10,-545.2099774339106,-540.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-13,-552.2702032554904,-485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-14,-547.4173880135845,-315.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-15,-544.909867436026,450.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-16,-550.0409138218589,465.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-17,-539.978865729926,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-21,-526.1162472792043,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-22,-553.4313622959436,-540.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-23,-543.5876163107571,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-24,-539.9800569022508,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-27,-555.3985295326178,450.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-02-28,-552.0720826075966,470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-01,-554.0756080480085,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-02,-545.2099774339106,-530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-03,-553.563765783724,123.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-06,-560.9034428838893,485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-07,-532.7976342378229,239.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-08,-553.7198398798471,470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-09,-545.3292960614708,475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-10,-537.8369344263116,495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-13,-541.4746885638771,-490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-14,-551.1704786798069,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-15,-542.0171292055087,-480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-16,-546.3086260716902,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-17,-525.5126893396425,-490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-20,-546.5192337622639,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-21,-548.163155705284,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-22,-554.0199498777316,495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-23,-555.0496624557036,-465.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-24,-546.8722053904023,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-27,-550.1593982943634,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-28,-554.4796499152012,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-29,-548.712092338479,-465.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-30,-557.3371239605677,-455.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-03-31,-552.2702032554904,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-03,-547.12724618302,465.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-04,-532.9234833259262,495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-05,-541.3767718248627,-560.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-06,-546.6575779782304,-401.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-10,-544.909867436026,-394.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-11,-546.7714780148586,455.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-12,-533.4164038573549,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-13,-552.2702032554904,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-14,-553.6059398432188,-530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-17,-551.602414402807,-567.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-18,-542.3675167229072,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-19,-545.2099774339106,465.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-20,-550.7391075251219,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-21,-554.8708448592379,-239.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-24,-551.602414402807,485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-25,-532.4256589593103,440.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-26,-546.1473066691809,-530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-27,-553.563765783724,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-04-28,-553.3247719070519,153.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-01,-556.9237560528416,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-02,-532.7976342378229,500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-03,-553.8972234704443,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-04,-541.3767718248627,-490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-05,-553.563765783724,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-08,-551.602414402807,435.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-09,-549.7408038239744,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-10,-542.3675167229072,485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-11,-555.5404106033858,470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-12,-532.9234833259262,-480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-15,-548.8658357661299,420.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-16,-555.3749760642637,-550.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-17,-548.712092338479,-560.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-18,-552.0928196648932,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-19,-554.1973334683288,440.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-22,-547.2411462196483,475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-23,-542.966251614061,475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-24,-545.4498569980433,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-25,-520.23712411646,-550.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-26,-528.1008871256414,520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-30,-539.4244192077274,445.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-05-31,-538.0795250059462,-545.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-01,-539.7518406605506,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-02,-528.4448205782488,410.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-05,-517.6940896961761,-420.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-06,-539.4385172240095,465.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-07,-542.8075260111982,-550.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-08,-540.4439555324471,14.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-09,-533.5501867800946,-600.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-12,-557.1921694416017,-530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-13,-546.5892428450336,-279.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-14,-533.6564223263035,-565.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-15,-528.0394336022026,450.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-16,-546.0333768191434,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-20,-543.5850234450236,475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-21,-551.3095914842179,266.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-22,-539.213199540022,400.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-23,-543.4255200156873,435.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-26,-531.2260500151723,-580.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-27,-541.4444759478299,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-28,-534.4139320641261,-540.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-29,-536.8784989281182,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-06-30,-523.8633214269748,401.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-05,-532.6047044091501,410.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-06,-545.064791271714,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-07,-539.432527984267,440.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-10,-536.7945283566501,-565.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-11,-537.4584200978859,-535.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-12,-534.8880074599508,-580.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-13,-538.0678361549429,465.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-14,-532.6027411349307,-530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-17,-537.9017286506281,-545.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-18,-544.5269588249515,-127.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-19,-550.1984201930633,395.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-20,-553.1704316670925,316.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-21,-541.9901410237579,-575.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-24,-540.5158388876451,-585.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-25,-541.3370854688202,470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-26,-551.4049402417453,415.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-27,-517.7722399722975,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-28,-535.1962418895137,34.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-07-31,-531.8674190451553,410.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-01,-556.385284559973,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-02,-525.0625302688812,485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-03,-545.9325835109637,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-04,-532.8746319201194,-490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-07,-546.5887182634398,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-08,-540.4540758314776,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-09,-539.1142756275556,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-10,-522.1458160193984,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-11,-532.7833514165942,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-14,-529.2976715925091,445.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-15,-549.208917324991,430.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-16,-537.5907952263659,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-17,-527.5415585846011,470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-18,-518.0100631741632,-540.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-21,-556.9322664061066,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-22,-545.3582406225024,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-23,-529.7559821007285,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-24,-522.7195696171519,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-25,-556.7082250747083,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-28,-540.1909271755634,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-29,-531.057736596138,-580.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-30,-540.5289212899485,450.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-08-31,-528.9931103458204,420.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-01,-534.0406892760448,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-05,-548.1831305048559,410.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-06,-552.1242178629766,425.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-07,-533.5934314098421,-279.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-08,-530.9030867600704,-585.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-11,-543.574523275041,470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-12,-548.2969818870772,-264.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-13,-522.4124310267119,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-14,-541.7319286087502,450.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-15,-527.3162705678574,430.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-18,-541.457325830909,420.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-19,-545.7397726102961,440.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-20,-539.5093362080169,470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-21,-532.2860428110802,465.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-22,-551.4562117920495,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-25,-539.8639716611353,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-26,-530.3638046489518,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-27,-545.8381870035967,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-28,-532.5804697867351,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-09-29,-533.623163101778,475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-02,-548.7133679838719,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-03,-514.4931207315757,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-04,-534.632690288396,161.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-05,-532.2919454980146,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-06,-528.232067517444,-505.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-09,-538.9493578309895,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-10,-520.0070360747376,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-11,-537.112440341939,475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-12,-538.3481392359433,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-13,-528.5561361646467,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-16,-532.5752675838017,445.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-17,-528.29548070535,485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-18,-533.3977290046274,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-19,-523.8775769876925,495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-20,-511.3156527277412,495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-23,-533.221186308562,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-24,-533.0029875977684,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-25,-530.0934682911811,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-26,-548.899422529127,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-27,-552.7475303389374,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-30,-531.7276104514733,-550.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-10-31,-530.7232676402398,-535.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-01,-524.9626980492246,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-02,-525.7316504046211,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-03,-531.8776860566396,475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-06,-534.761513049795,-530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-07,-543.7337081819497,177.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-08,-550.1080960376398,455.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-09,-536.83403217615,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-10,-545.9213602552024,275.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-13,-541.5599474601734,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-14,-546.6922902645116,415.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-15,-566.5765142082979,445.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-16,-523.9676116010386,-530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-17,-566.4965997986404,-560.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-20,-571.5302092296353,410.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-21,-550.360681946376,-540.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-22,-568.1668883594864,11.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-27,-556.9311921361705,-29.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-28,-574.4321194041321,382.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-29,-554.7474643024599,-535.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-11-30,-558.7665251234047,-565.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-01,-555.0770218235715,455.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-04,-546.1620249011347,-248.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-05,-559.1737460644426,425.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-06,-552.7629972747653,-590.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-07,-573.0620521648583,-530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-08,-548.9385839807308,-550.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-11,-549.4716190375906,-560.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-12,-575.2400943232761,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-13,-576.7345899989275,-575.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-14,-584.2651593428553,31.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-15,-570.1930409906487,-540.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-18,-572.3272098683277,-565.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-19,-571.6788402503895,445.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-20,-569.0907244633721,-535.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-21,-557.2261926141286,-570.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-22,-581.5836446247487,-575.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-26,-575.8431373006141,252.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-27,-559.0567592173334,85.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-28,-556.1274205813282,420.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2023-12-29,-568.6371630868858,430.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-02,-544.6094469467259,455.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-03,-532.780428606495,445.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-04,-566.8377755443793,440.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-05,-585.31620256758,-560.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-08,-568.7625614944625,-180.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-09,-541.7121939340142,-580.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-10,-573.0320139328744,450.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-11,-542.7943255183687,37.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-12,-564.0856327246968,450.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-16,-551.9028004079861,420.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-17,-524.5711130109871,-530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-18,-543.6867074389505,-535.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-19,-568.8605855381841,-560.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-22,-571.1139777629759,-535.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-23,-582.7564679988283,85.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-24,-559.598473468355,-530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-25,-564.3815527451687,-550.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-26,-557.6853596015998,-550.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-29,-565.6421302693313,-527.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-30,-560.5816090554249,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-01-31,-519.777341070422,-535.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-01,-553.7890039723519,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-02,-579.5189272046856,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-05,-527.5832392127786,-513.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-06,-564.6421714772566,-570.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-07,-571.7269561727372,420.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-08,-579.1560232831876,-530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-09,-569.7585637088094,450.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-12,-566.1982831377777,445.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-13,-522.9035708848099,-540.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-14,-547.8632365525131,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-15,-560.5007498095575,445.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-16,-566.4347505146334,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-20,-520.7782624363596,-210.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-21,-512.1781403745972,-545.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-22,-549.0836889901044,75.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-23,-558.9939118197835,435.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-26,-562.5389107591036,470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-27,-564.8784342695111,440.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-28,-553.5819192770243,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-02-29,-570.989820302905,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-01,-554.5203011600139,440.0,False,1.0,,1.0,,,
