book,open_date,pnl,prediction
CALLS_0DTE_11,2024-06-04,-1064.0,-1119.938997856061
CALLS_0DTE_11,2024-06-05,-1555.0,-1717.9420899465576
CALLS_0DTE_11,2024-06-06,555.0,-1001.0486540334886
CALLS_0DTE_11,2024-06-07,590.0,-852.4152493524784
CALLS_0DTE_11,2024-06-10,6792.0,-2311.5814962996806
CALLS_0DTE_11,2024-06-11,-620.0,-1685.1334290593697
CALLS_0DTE_11,2024-06-12,875.0,-1549.7870499053322
CALLS_0DTE_11,2024-06-13,-834.0,-1499.558057730628
CALLS_0DTE_11,2024-06-14,-230.0,-342.98318037177256
CALLS_0DTE_11,2024-06-17,-3280.0,-4885.521405423737
CALLS_0DTE_11,2024-06-18,-123.0,-1980.1808907478364
CALLS_0DTE_11,2024-06-20,580.0,340.9846334216162
CALLS_0DTE_11,2024-06-21,535.0,-440.74461061472664
CALLS_0DTE_11,2024-06-24,5604.0,-3425.815679140725
CALLS_0DTE_11,2024-06-25,-40.0,-1845.7922120120613
CALLS_0DTE_11,2024-06-26,-600.0,-1245.174911340843
CALLS_0DTE_11,2024-06-27,525.0,-2126.56109074024
CALLS_0DTE_11,2024-06-28,555.0,247.28686461596376
CALLS_0DTE_11,2024-07-01,7314.0,-1263.0472847374115
CALLS_0DTE_11,2024-07-02,-595.0,-1448.475127477736
CALLS_0DTE_11,2024-07-03,-1140.0,-1130.8881056726564
CALLS_0DTE_11,2024-07-05,-615.0,-1344.7024291982034
CALLS_0DTE_11,2024-07-08,-3575.0,-3564.518677982783
CALLS_0DTE_11,2024-07-09,520.0,-644.5898143747144
CALLS_0DTE_11,2024-07-10,-615.0,-1757.593588379217
CALLS_0DTE_11,2024-07-11,600.0,-117.92676474207468
CALLS_0DTE_11,2024-07-12,530.0,-4093.846390885138
CALLS_0DTE_11,2024-07-15,-3670.0,-3668.127852974732
CALLS_0DTE_11,2024-07-16,-625.0,-2274.746577126066
CALLS_0DTE_11,2024-07-17,760.0,436.4868013510995
CALLS_0DTE_11,2024-07-18,640.0,-669.7308638332058
CALLS_0DTE_11,2024-07-19,675.0,-932.047428908508
CALLS_0DTE_11,2024-07-22,-4825.0,-4811.466833336251
CALLS_0DTE_11,2024-07-23,470.0,-1084.761966155836
CALLS_0DTE_11,2024-07-24,735.0,590.228944993669
CALLS_0DTE_11,2024-07-25,900.0,-429.7993457574217
CALLS_0DTE_11,2024-07-26,950.0,-1905.9709776733255
CALLS_0DTE_11,2024-07-29,-5770.0,-5228.177117223845
CALLS_0DTE_11,2024-07-30,635.0,-851.1479754552529
CALLS_0DTE_11,2024-07-31,1180.0,-1866.4339741238505
CALLS_0DTE_11,2024-08-01,985.0,-2359.838299617195
CALLS_0DTE_11,2024-08-02,-776.0,-1469.0215012180815
CALLS_0DTE_11,2024-08-05,24777.0,-2660.2852680567726
CALLS_0DTE_11,2024-08-06,1175.0,-5440.718388269908
CALLS_0DTE_11,2024-08-07,1045.0,21.08676012979301
CALLS_0DTE_11,2024-08-08,264.0,-5539.955371044681
CALLS_0DTE_11,2024-08-09,689.0,-1301.0653332636314
CALLS_0DTE_11,2024-08-12,15984.0,-4836.530428023764
CALLS_0DTE_11,2024-08-13,-1810.0,-1810.7182998297492
CALLS_0DTE_11,2024-08-14,-216.0,-3632.986094673393
CALLS_0DTE_11,2024-08-15,-1157.0,-2388.940648649102
CALLS_0DTE_11,2024-08-16,-700.0,-1589.2696426138407
CALLS_0DTE_11,2024-08-19,-4595.0,-4597.0153741215345
CALLS_0DTE_11,2024-08-20,690.0,-1280.7764052705545
CALLS_0DTE_11,2024-08-21,-280.0,-2407.340241429478
CALLS_0DTE_11,2024-08-22,605.0,-648.13785598237
CALLS_0DTE_11,2024-08-23,-66.0,-1627.0376641095206
CALLS_0DTE_11,2024-08-26,-4350.0,-4344.898721324377
CALLS_0DTE_11,2024-08-27,405.0,-1942.1445662950216
CALLS_0DTE_11,2024-08-28,470.0,135.70030316158656
CALLS_0DTE_11,2024-08-29,595.0,-1846.1985468000626
CALLS_0DTE_11,2024-08-30,-2155.0,-2165.201485855988
CALLS_0DTE_11,2024-09-03,765.0,-1962.8736576269748
CALLS_0DTE_11,2024-09-04,865.0,-3977.6538628667513
CALLS_0DTE_11,2024-09-05,845.0,-90.0022781317055
CALLS_0DTE_11,2024-09-06,1260.0,-1504.2777974334674
CALLS_0DTE_11,2024-09-09,18029.0,-2488.869729119371
CALLS_0DTE_11,2024-09-10,-792.0,-1579.0737143967235
CALLS_0DTE_11,2024-09-11,-3580.0,-3624.5539546899317
CALLS_0DTE_11,2024-09-12,-2540.0,-3132.126597820502
CALLS_0DTE_11,2024-09-13,800.0,-2384.867866027855
CALLS_0DTE_11,2024-09-16,5377.0,-3464.5716147718267
CALLS_0DTE_11,2024-09-17,585.0,290.9618082228482
CALLS_0DTE_11,2024-09-18,1825.0,-2432.3197560911317
CALLS_0DTE_11,2024-09-19,735.0,-1618.686259280584
CALLS_0DTE_11,2024-09-20,-65.0,-1907.5561492150725
CALLS_0DTE_11,2024-09-23,-4110.0,-4035.011956406791
CALLS_0DTE_11,2024-09-24,-615.0,-2576.1184031847392
CALLS_0DTE_11,2024-09-25,445.0,-1595.8391838885584
CALLS_0DTE_11,2024-09-26,93.0,-2704.36483307101
CALLS_0DTE_11,2024-09-27,430.0,-1717.5753437834358
CALLS_0DTE_11,2024-09-30,-1115.0,-1297.3280081741573
CALLS_0DTE_11,2024-10-01,940.0,-1985.9458868487493
CALLS_0DTE_11,2024-10-02,845.0,-1637.7143496535814
CALLS_0DTE_11,2024-10-03,411.0,-1676.5711388242555
CALLS_0DTE_11,2024-10-04,-1372.0,-1770.886466663372
CALLS_0DTE_11,2024-10-07,8067.0,-5322.271303537842
CALLS_0DTE_11,2024-10-08,-38.0,-2039.4629334953697
CALLS_0DTE_11,2024-10-09,-1154.0,-2016.491633030424
CALLS_0DTE_11,2024-10-10,585.0,-2664.807481444421
CALLS_0DTE_11,2024-10-11,637.0,-3899.139331210997
CALLS_0DTE_11,2024-10-14,-4420.0,-4450.706146237872
CALLS_0DTE_11,2024-10-15,525.0,-542.6384290794304
CALLS_0DTE_11,2024-10-16,-1242.0,-1622.3157216050458
CALLS_0DTE_11,2024-10-17,615.0,-1246.7288402794086
CALLS_0DTE_11,2024-10-18,-92.0,-2194.9980483285667
CALLS_0DTE_11,2024-10-21,-4395.0,-4370.033930868021
CALLS_0DTE_11,2024-10-22,-600.0,-1495.1157273701135
CALLS_0DTE_11,2024-10-23,480.0,-831.1710282376908
CALLS_0DTE_11,2024-10-24,500.0,-2284.045790700602
CALLS_0DTE_11,2024-10-25,450.0,-322.18020457673185
CALLS_0DTE_11,2024-10-28,5680.0,-1016.8938306721379
CALLS_0DTE_11,2024-10-29,530.0,-1419.9448535568276
CALLS_0DTE_11,2024-10-30,530.0,58.33796058434784
CALLS_0DTE_11,2024-10-31,800.0,-1403.840101895929
CALLS_0DTE_11,2024-11-01,505.0,-4427.407029849328
CALLS_0DTE_11,2024-11-04,14267.0,-2822.4580324358444
CALLS_0DTE_11,2024-11-05,-1161.0,-4066.672137343781
CALLS_0DTE_11,2024-11-06,-2205.0,-2206.047420807101
CALLS_0DTE_11,2024-11-07,790.0,-2196.6394346974803
CALLS_0DTE_11,2024-11-08,420.0,-1868.9119146361516
CALLS_0DTE_11,2024-11-11,-4720.0,-4719.905722329912
CALLS_0DTE_11,2024-11-12,420.0,-2262.5259101253023
CALLS_0DTE_11,2024-11-13,630.0,-1682.9697873985945
CALLS_0DTE_11,2024-11-14,435.0,-100.91046987188753
CALLS_0DTE_11,2024-11-15,645.0,537.7445855823572
CALLS_0DTE_11,2024-11-18,8203.0,-3401.7669668752665
CALLS_0DTE_11,2024-11-19,-1563.0,-1606.8821381403618
CALLS_0DTE_11,2024-11-20,-1581.0,-1580.7010808117027
CALLS_0DTE_11,2024-11-21,-441.0,-1486.7258468229536
CALLS_0DTE_11,2024-11-22,600.0,-2703.1573481142577
CALLS_0DTE_11,2024-11-25,4796.0,-3039.882389989384
CALLS_0DTE_11,2024-11-26,-1128.0,-2230.3062412975532
CALLS_0DTE_11,2024-11-27,480.0,-1745.6976834942127
CALLS_0DTE_11,2024-11-29,137.0,-567.0630299277722
CALLS_0DTE_11,2024-12-02,-3905.0,-3911.798379038729
CALLS_0DTE_11,2024-12-03,-608.0,-2070.522070527373
CALLS_0DTE_11,2024-12-04,-664.0,-1653.0072759704462
CALLS_0DTE_11,2024-12-05,395.0,-471.0533290074467
CALLS_0DTE_11,2024-12-06,460.0,-1413.0935778872592
CALLS_0DTE_11,2024-12-09,-4185.0,-4182.555256319517
CALLS_0DTE_11,2024-12-10,445.0,-520.8694191219466
CALLS_0DTE_11,2024-12-11,-469.0,-1101.8480960106513
CALLS_0DTE_11,2024-12-12,430.0,-405.3174781569048
CALLS_0DTE_11,2024-12-13,-94.0,-2022.0900827217606
CALLS_0DTE_11,2024-12-16,-3405.0,-3405.9560819120015
CALLS_0DTE_11,2024-12-17,-146.0,-595.3978772396355
CALLS_0DTE_11,2024-12-18,820.0,698.0949292941833
CALLS_0DTE_11,2024-12-19,1025.0,-14.66394655088206
CALLS_0DTE_11,2024-12-20,-230.0,-4875.465604472368
CALLS_0DTE_11,2024-12-23,-4920.0,-4922.907794159272
CALLS_0DTE_11,2024-12-24,-570.0,-570.9420610597547
CALLS_0DTE_11,2024-12-26,495.0,-1444.8012737499678
CALLS_0DTE_11,2024-12-27,796.0,-1023.618901590617
CALLS_0DTE_11,2024-12-30,646.0,-2195.7175367826662
CALLS_0DTE_11,2024-12-31,1005.0,1001.3576902113792
CALLS_0DTE_11,2025-01-02,795.0,180.64976074963099
CALLS_0DTE_11,2025-01-03,-1052.0,-2242.6748167651854
CALLS_0DTE_11,2025-01-06,-5010.0,-4991.480779505378
CALLS_0DTE_11,2025-01-07,790.0,310.5927900014079
CALLS_0DTE_11,2025-01-08,620.0,-1258.4299637486035
CALLS_0DTE_11,2025-01-10,985.0,-1621.4036636988603
CALLS_0DTE_11,2025-01-13,22631.0,-4914.129559419039
CALLS_0DTE_11,2025-01-14,835.0,-456.13471441006277
CALLS_0DTE_11,2025-01-15,-111.0,-2144.550247243323
CALLS_0DTE_11,2025-01-16,615.0,-673.1709950713947
CALLS_0DTE_11,2025-01-17,520.0,-3500.513965403289
CALLS_0DTE_11,2025-01-21,-1304.0,-2355.9465183976995
