book,open_date,pnl,prediction
PUTS_0DTE_11,2024-06-04,360.0,-491.06495716777715
PUTS_0DTE_11,2024-06-05,-4525.0,-4540.747520167352
PUTS_0DTE_11,2024-06-06,310.0,-1791.5669940157588
PUTS_0DTE_11,2024-06-07,-620.0,-1444.5512583947136
PUTS_0DTE_11,2024-06-10,370.0,-414.11144395028555
PUTS_0DTE_11,2024-06-11,410.0,-798.5555817501767
PUTS_0DTE_11,2024-06-12,-3250.0,-3252.0289367301057
PUTS_0DTE_11,2024-06-13,360.0,-1180.051669043658
PUTS_0DTE_11,2024-06-14,410.0,-1729.8445061980651
PUTS_0DTE_11,2024-06-17,365.0,-911.2894820004361
PUTS_0DTE_11,2024-06-18,370.0,-354.03996088460576
PUTS_0DTE_11,2024-06-20,-675.0,-808.4069419717521
PUTS_0DTE_11,2024-06-21,-158.0,-1777.7301036100384
PUTS_0DTE_11,2024-06-24,-660.0,-738.6930172434201
PUTS_0DTE_11,2024-06-25,410.0,-746.6722633658907
PUTS_0DTE_11,2024-06-26,-3695.0,-3695.1331332923114
PUTS_0DTE_11,2024-06-27,345.0,-1243.4953532349032
PUTS_0DTE_11,2024-06-28,-650.0,-648.5896754861124
PUTS_0DTE_11,2024-07-01,410.0,-489.8245020384119
PUTS_0DTE_11,2024-07-02,390.0,-1244.2262732861689
PUTS_0DTE_11,2024-07-03,335.0,-1147.5851887672131
PUTS_0DTE_11,2024-07-05,370.0,-67.06226142068408
PUTS_0DTE_11,2024-07-08,295.0,-1116.0358383236703
PUTS_0DTE_11,2024-07-09,-412.0,-1077.4446422255548
PUTS_0DTE_11,2024-07-10,2754.0,-3506.0699739108113
PUTS_0DTE_11,2024-07-11,-585.0,-1765.4913573295241
PUTS_0DTE_11,2024-07-12,-645.0,-2027.8321811403002
PUTS_0DTE_11,2024-07-15,-635.0,-1037.8805275359668
PUTS_0DTE_11,2024-07-16,350.0,-362.2064094418057
PUTS_0DTE_11,2024-07-17,9831.0,-4166.811076816909
PUTS_0DTE_11,2024-07-18,-630.0,-2203.4346809705344
PUTS_0DTE_11,2024-07-19,-575.0,-2259.934928965589
PUTS_0DTE_11,2024-07-22,390.0,-1463.188343956632
PUTS_0DTE_11,2024-07-23,-571.0,-1802.9901375974896
PUTS_0DTE_11,2024-07-24,20197.0,-1555.9757482663908
PUTS_0DTE_11,2024-07-25,-550.0,-1572.871684051727
PUTS_0DTE_11,2024-07-26,415.0,416.0991267333695
PUTS_0DTE_11,2024-07-29,415.0,-3244.7165068489107
PUTS_0DTE_11,2024-07-30,-590.0,-1967.4533700506565
PUTS_0DTE_11,2024-07-31,14926.0,-4914.315268910015
PUTS_0DTE_11,2024-08-01,-570.0,-1601.1184193713973
PUTS_0DTE_11,2024-08-02,460.0,-4560.511318554423
PUTS_0DTE_11,2024-08-05,450.0,-4534.507625208168
PUTS_0DTE_11,2024-08-06,-550.0,-465.30921923303333
PUTS_0DTE_11,2024-08-07,-8795.0,-8948.574904016385
PUTS_0DTE_11,2024-08-08,365.0,-994.2527379295061
PUTS_0DTE_11,2024-08-09,410.0,-1499.3230395887767
PUTS_0DTE_11,2024-08-12,-635.0,-1457.9636120877806
PUTS_0DTE_11,2024-08-13,395.0,390.3432665041033
PUTS_0DTE_11,2024-08-14,-5255.0,-5253.010957000658
PUTS_0DTE_11,2024-08-15,320.0,-2116.1756169014593
PUTS_0DTE_11,2024-08-16,410.0,-959.2729354933457
PUTS_0DTE_11,2024-08-19,315.0,-1674.822293385299
PUTS_0DTE_11,2024-08-20,360.0,-1965.3829713119671
PUTS_0DTE_11,2024-08-21,3857.0,-3613.258514181028
PUTS_0DTE_11,2024-08-22,-625.0,-2101.6950373308705
PUTS_0DTE_11,2024-08-23,375.0,-191.38255048923355
PUTS_0DTE_11,2024-08-26,-386.0,-3613.0046419450964
PUTS_0DTE_11,2024-08-27,345.0,22.699785287298525
PUTS_0DTE_11,2024-08-28,6705.0,-2898.5870107115134
PUTS_0DTE_11,2024-08-29,-640.0,-778.0792762514455
PUTS_0DTE_11,2024-08-30,405.0,-2519.993733172038
PUTS_0DTE_11,2024-09-03,-595.0,-1218.725478167508
PUTS_0DTE_11,2024-09-04,-6555.0,-6630.492715788148
PUTS_0DTE_11,2024-09-05,-279.0,-2750.8677324701675
PUTS_0DTE_11,2024-09-06,-560.0,-1096.673749322941
PUTS_0DTE_11,2024-09-09,375.0,-1483.4507781735422
PUTS_0DTE_11,2024-09-10,360.0,-1382.4487132620309
PUTS_0DTE_11,2024-09-11,-6125.0,-6204.931642730304
PUTS_0DTE_11,2024-09-12,430.0,272.4906812035786
PUTS_0DTE_11,2024-09-13,385.0,-82.60260089006186
PUTS_0DTE_11,2024-09-16,350.0,-1410.773675109997
PUTS_0DTE_11,2024-09-17,-650.0,-1297.7593566186981
PUTS_0DTE_11,2024-09-18,-5300.0,-5297.747543785245
PUTS_0DTE_11,2024-09-19,390.0,-1733.1430842431705
PUTS_0DTE_11,2024-09-20,375.0,-3917.306424155283
PUTS_0DTE_11,2024-09-23,187.0,-1342.7802425984096
PUTS_0DTE_11,2024-09-24,385.0,-3001.0990511683053
PUTS_0DTE_11,2024-09-25,-1324.0,-2759.9231611759124
PUTS_0DTE_11,2024-09-26,375.0,-2461.501218372526
PUTS_0DTE_11,2024-09-27,-650.0,-1395.4040833527072
PUTS_0DTE_11,2024-09-30,335.0,-3305.6450452684826
PUTS_0DTE_11,2024-10-01,465.0,-1999.03868805274
PUTS_0DTE_11,2024-10-02,-5810.0,-5757.645891205087
PUTS_0DTE_11,2024-10-03,425.0,-2440.4597810643995
PUTS_0DTE_11,2024-10-04,390.0,-1765.3643499712773
PUTS_0DTE_11,2024-10-07,-605.0,-1484.0272736076797
PUTS_0DTE_11,2024-10-08,385.0,-470.2536700323656
PUTS_0DTE_11,2024-10-09,-5240.0,-5240.068228764032
PUTS_0DTE_11,2024-10-10,405.0,-3235.0881925099184
PUTS_0DTE_11,2024-10-11,360.0,142.10618992912683
PUTS_0DTE_11,2024-10-14,375.0,-265.1549071507506
PUTS_0DTE_11,2024-10-15,-610.0,-689.9835586384928
PUTS_0DTE_11,2024-10-16,-1467.0,-5673.301809886583
PUTS_0DTE_11,2024-10-17,-483.0,-3765.4673755863337
PUTS_0DTE_11,2024-10-18,405.0,-2136.920096878562
PUTS_0DTE_11,2024-10-21,370.0,-3169.568407169667
PUTS_0DTE_11,2024-10-22,385.0,-1241.37932962203
PUTS_0DTE_11,2024-10-23,3081.0,-4585.373067482338
PUTS_0DTE_11,2024-10-24,350.0,-2638.939621853115
PUTS_0DTE_11,2024-10-25,-640.0,-1320.5486682884423
PUTS_0DTE_11,2024-10-28,-695.0,-3329.054505574457
PUTS_0DTE_11,2024-10-29,300.0,-667.3453490798321
PUTS_0DTE_11,2024-10-30,-7945.0,-7823.721223083903
PUTS_0DTE_11,2024-10-31,-545.0,-1202.3587501540767
PUTS_0DTE_11,2024-11-01,-660.0,-1384.8642471377195
PUTS_0DTE_11,2024-11-04,-610.0,-1969.2631641977284
PUTS_0DTE_11,2024-11-05,325.0,265.35781008654357
PUTS_0DTE_11,2024-11-06,-697.0,-3861.455143403676
PUTS_0DTE_11,2024-11-07,395.0,-507.34079162949587
PUTS_0DTE_11,2024-11-08,375.0,367.53174070228357
PUTS_0DTE_11,2024-11-11,-605.0,-756.3779467787267
PUTS_0DTE_11,2024-11-12,-241.0,-2111.716754331594
PUTS_0DTE_11,2024-11-13,-3172.0,-3148.063034868643
PUTS_0DTE_11,2024-11-14,-575.0,-1604.164338194221
PUTS_0DTE_11,2024-11-15,-498.0,-1429.0857906946023
PUTS_0DTE_11,2024-11-18,217.0,-373.2241321710339
PUTS_0DTE_11,2024-11-19,360.0,-708.4180432845129
PUTS_0DTE_11,2024-11-20,-5285.0,-5286.890692125359
PUTS_0DTE_11,2024-11-21,420.0,416.1046264282418
PUTS_0DTE_11,2024-11-22,299.0,-1779.7358458752678
PUTS_0DTE_11,2024-11-25,72.0,-1104.942025639509
PUTS_0DTE_11,2024-11-26,390.0,-1618.497689354397
PUTS_0DTE_11,2024-11-27,-3900.0,-3902.1938689048984
PUTS_0DTE_11,2024-11-29,310.0,-160.0492745040034
PUTS_0DTE_11,2024-12-02,400.0,-665.5953422480205
PUTS_0DTE_11,2024-12-03,345.0,-154.73250347943247
PUTS_0DTE_11,2024-12-04,-2158.0,-2164.541147132669
PUTS_0DTE_11,2024-12-05,-144.0,-1676.4942911810813
PUTS_0DTE_11,2024-12-06,-198.0,-530.3093490756959
PUTS_0DTE_11,2024-12-09,-430.0,-2293.1183789039324
PUTS_0DTE_11,2024-12-10,-645.0,-1149.550429999224
PUTS_0DTE_11,2024-12-11,8568.0,-3663.580604574923
PUTS_0DTE_11,2024-12-12,-715.0,-2032.7298315883547
PUTS_0DTE_11,2024-12-13,305.0,-2197.3966768702026
PUTS_0DTE_11,2024-12-16,253.0,-569.6035061909489
PUTS_0DTE_11,2024-12-17,325.0,-2086.345105649311
PUTS_0DTE_11,2024-12-18,496.0,-1556.0544859578492
PUTS_0DTE_11,2024-12-19,-585.0,-1808.8984695284191
PUTS_0DTE_11,2024-12-20,445.0,261.2684217729751
PUTS_0DTE_11,2024-12-23,390.0,-368.5780871017477
PUTS_0DTE_11,2024-12-24,400.0,-23.545839661227575
PUTS_0DTE_11,2024-12-26,410.0,-1981.3659013949239
PUTS_0DTE_11,2024-12-27,430.0,-1672.2737005650001
PUTS_0DTE_11,2024-12-30,450.0,-1163.8553587169329
PUTS_0DTE_11,2024-12-31,-560.0,-667.4670062628816
PUTS_0DTE_11,2025-01-02,-570.0,-1579.2121146172558
PUTS_0DTE_11,2025-01-03,390.0,350.15304351921003
PUTS_0DTE_11,2025-01-06,-685.0,-1037.8422846046842
PUTS_0DTE_11,2025-01-07,-620.0,-1536.397756784885
PUTS_0DTE_11,2025-01-08,-6060.0,-6045.270507136729
PUTS_0DTE_11,2025-01-10,-331.0,-1221.0182244779776
PUTS_0DTE_11,2025-01-13,425.0,418.3148505154802
PUTS_0DTE_11,2025-01-14,430.0,-2742.854291636112
PUTS_0DTE_11,2025-01-15,-4895.0,-4859.436944922066
PUTS_0DTE_11,2025-01-16,-610.0,-2652.3100676144145
PUTS_0DTE_11,2025-01-17,-439.0,-2332.143574095869
PUTS_0DTE_11,2025-01-21,370.0,-1185.5979002618367
PUTS_0DTE_11,2025-01-22,6068.0,-2987.0094146841657
PUTS_0DTE_11,2025-01-23,340.0,-408.6927257520286
PUTS_0DTE_11,2025-01-24,-595.0,-1873.6887147989823
PUTS_0DTE_11,2025-01-27,400.0,-998.6608206963166
PUTS_0DTE_11,2025-01-28,360.0,-15.330094888007546
PUTS_0DTE_11,2025-01-29,-6055.0,-6033.554778149631
PUTS_0DTE_11,2025-01-30,415.0,-382.464013097053
PUTS_0DTE_11,2025-01-31,-655.0,-1464.1593407514645
PUTS_0DTE_11,2025-02-03,-103.0,-425.0255035503929
PUTS_0DTE_11,2025-02-04,405.0,-112.11082292227897
PUTS_0DTE_11,2025-02-05,-5605.0,-5607.4540131468075
PUTS_0DTE_11,2025-02-06,360.0,-2413.1754008545963
PUTS_0DTE_11,2025-02-07,-575.0,-1693.5503627325616
PUTS_0DTE_11,2025-02-10,300.0,-476.50846290369776
PUTS_0DTE_11,2025-02-11,325.0,-1178.8150064256902
PUTS_0DTE_11,2025-02-12,2950.0,-2980.639280268408
PUTS_0DTE_11,2025-02-13,355.0,-1280.5105016901514
PUTS_0DTE_11,2025-02-14,-212.0,-1025.4521506182668
PUTS_0DTE_11,2025-02-18,330.0,-1516.8418781330997
PUTS_0DTE_11,2025-02-19,25588.0,-3886.02381395683
PUTS_0DTE_11,2025-02-20,360.0,-2603.5958193908696
PUTS_0DTE_11,2025-02-21,-625.0,-635.8730711445822
PUTS_0DTE_11,2025-02-24,-290.0,-3476.1607540573214
PUTS_0DTE_11,2025-02-25,400.0,-2891.099585530652
PUTS_0DTE_11,2025-02-26,26804.0,-6674.3889115639
PUTS_0DTE_11,2025-02-27,-575.0,-1113.7150198727309
PUTS_0DTE_11,2025-02-28,400.0,90.00101631823178
PUTS_0DTE_11,2025-03-03,-600.0,-779.9285723367678
PUTS_0DTE_11,2025-03-04,440.0,378.2455095072925
PUTS_0DTE_11,2025-03-05,10548.0,-3652.4948553102304
PUTS_0DTE_11,2025-03-06,-545.0,-1003.1326332355046
PUTS_0DTE_11,2025-03-07,475.0,317.14158495679
PUTS_0DTE_11,2025-03-10,-490.0,-4352.2009680885885
PUTS_0DTE_11,2025-03-11,460.0,-2883.7930316831344
PUTS_0DTE_11,2025-03-12,-9310.0,-8941.737433869474
PUTS_0DTE_11,2025-03-13,-525.0,-1650.6323650467887
PUTS_0DTE_11,2025-03-14,400.0,257.5092917368155
PUTS_0DTE_11,2025-03-17,395.0,401.981297253296
PUTS_0DTE_11,2025-03-18,421.0,-808.8364498774317
PUTS_0DTE_11,2025-03-19,3245.0,-2196.215401333356
PUTS_0DTE_11,2025-03-20,-605.0,-573.573192885622
PUTS_0DTE_11,2025-03-21,425.0,-3295.6168284423193
PUTS_0DTE_11,2025-03-24,355.0,-2187.923330279848
PUTS_0DTE_11,2025-03-25,-420.0,-1677.3170730362658
PUTS_0DTE_11,2025-03-26,57025.0,-3820.766274919917
PUTS_0DTE_11,2025-03-27,-625.0,-1101.5256625832108
PUTS_0DTE_11,2025-03-28,-560.0,-582.354927922541
PUTS_0DTE_11,2025-03-31,430.0,-349.89830995113914
PUTS_0DTE_11,2025-04-01,440.0,-1127.5525081546516
PUTS_0DTE_11,2025-04-02,16153.0,-230.95737675071982
PUTS_0DTE_11,2025-04-03,-535.0,-4228.1898677087775
PUTS_0DTE_11,2025-04-04,-530.0,-3694.1133589319174
PUTS_0DTE_11,2025-04-07,-520.0,-597.7377614097899
PUTS_0DTE_11,2025-04-08,-560.0,-5075.509887925828
PUTS_0DTE_11,2025-04-09,12855.0,-3531.386786501621
PUTS_0DTE_11,2025-04-10,-540.0,-3676.5401869481343
PUTS_0DTE_11,2025-04-11,445.0,167.93994013942927
PUTS_0DTE_11,2025-04-14,-565.0,-7572.0120264569105
PUTS_0DTE_11,2025-04-15,-585.0,-4215.185018987214
PUTS_0DTE_11,2025-04-16,-11610.0,-8842.316512739771
PUTS_0DTE_11,2025-04-17,405.0,-5889.281172781534
PUTS_0DTE_11,2025-04-21,-200.0,-3694.1133589319174
PUTS_0DTE_11,2025-04-22,410.0,-1258.4997015650902
PUTS_0DTE_11,2025-04-23,-10685.0,-10987.957724094038
PUTS_0DTE_11,2025-04-24,390.0,0.5846683963670707
PUTS_0DTE_11,2025-04-25,400.0,-2868.659140767248
PUTS_0DTE_11,2025-04-28,430.0,-5660.322038716537
PUTS_0DTE_11,2025-04-29,425.0,-344.0085035266118
PUTS_0DTE_11,2025-04-30,-8950.0,-8904.743690910196
PUTS_0DTE_11,2025-05-01,-615.0,-2664.977423029006
PUTS_0DTE_11,2025-05-02,380.0,166.616479248158
PUTS_0DTE_11,2025-05-05,-630.0,-2370.2384441778536
PUTS_0DTE_11,2025-05-06,-590.0,-1476.4564774973878
PUTS_0DTE_11,2025-05-07,-8300.0,-8301.645114912913
PUTS_0DTE_11,2025-05-08,410.0,324.4839488509989
PUTS_0DTE_11,2025-05-09,401.0,-3610.014465775182
PUTS_0DTE_11,2025-05-12,400.0,-1550.9463906866497
PUTS_0DTE_11,2025-05-13,370.0,-940.4142198496631
PUTS_0DTE_11,2025-05-14,-6275.0,-6317.222795778754
PUTS_0DTE_11,2025-05-15,370.0,19.305665071609685
PUTS_0DTE_11,2025-05-16,420.0,426.481365594191
PUTS_0DTE_11,2025-05-19,410.0,-563.7331316951598
PUTS_0DTE_11,2025-05-20,-9.0,-1753.7449271497649
