book,open_date,pnl,prediction
CALLS_1DTE_1515,2024-05-30,-540.0,-540.5438974715705
CALLS_1DTE_1515,2024-05-31,-580.0,-580.0334754174155
CALLS_1DTE_1515,2024-06-03,-545.0,-561.2796931176107
CALLS_1DTE_1515,2024-06-04,-515.0,-557.3326438169292
CALLS_1DTE_1515,2024-06-05,179.0,-558.9486849620725
CALLS_1DTE_1515,2024-06-06,495.0,-558.861243478737
CALLS_1DTE_1515,2024-06-07,-515.0,-554.2081794415576
CALLS_1DTE_1515,2024-06-10,-550.0,-557.8683459616509
CALLS_1DTE_1515,2024-06-11,-520.0,-533.7192468376643
CALLS_1DTE_1515,2024-06-12,480.0,-554.8658813424908
CALLS_1DTE_1515,2024-06-13,325.0,-573.0290387374774
CALLS_1DTE_1515,2024-06-14,-585.0,-584.7992663719244
CALLS_1DTE_1515,2024-06-17,277.0,-572.1883221647375
CALLS_1DTE_1515,2024-06-18,410.0,-563.8263723804612
CALLS_1DTE_1515,2024-06-20,490.0,-552.4584251100936
CALLS_1DTE_1515,2024-06-21,410.0,-549.1368497856472
CALLS_1DTE_1515,2024-06-24,40.0,-548.8707613028396
CALLS_1DTE_1515,2024-06-25,-525.0,-555.553252066108
CALLS_1DTE_1515,2024-06-26,-545.0,-553.8749970040631
CALLS_1DTE_1515,2024-06-27,455.0,-554.4755633310921
CALLS_1DTE_1515,2024-06-28,386.0,-540.9064254248852
CALLS_1DTE_1515,2024-07-01,-590.0,-590.620351731911
CALLS_1DTE_1515,2024-07-02,-565.0,-566.7014099054381
CALLS_1DTE_1515,2024-07-05,-335.0,-561.2082438630812
CALLS_1DTE_1515,2024-07-08,-258.0,-553.558255558252
CALLS_1DTE_1515,2024-07-09,-580.0,-581.009704755828
CALLS_1DTE_1515,2024-07-10,485.0,-558.1234997506704
CALLS_1DTE_1515,2024-07-11,-530.0,-531.868664277283
CALLS_1DTE_1515,2024-07-12,435.0,-573.2345535823519
CALLS_1DTE_1515,2024-07-15,-510.0,-543.8827317594472
CALLS_1DTE_1515,2024-07-16,440.0,-549.7962170956127
CALLS_1DTE_1515,2024-07-17,465.0,-549.9008977965416
CALLS_1DTE_1515,2024-07-18,515.0,-514.9455741181489
CALLS_1DTE_1515,2024-07-19,-540.0,-540.1984009740264
CALLS_1DTE_1515,2024-07-22,495.0,-515.8914347105373
CALLS_1DTE_1515,2024-07-23,460.0,-535.7812647392295
CALLS_1DTE_1515,2024-07-24,460.0,-511.99275237311366
CALLS_1DTE_1515,2024-07-25,-505.0,-515.1021361850194
CALLS_1DTE_1515,2024-07-26,116.0,-498.2854453819188
CALLS_1DTE_1515,2024-07-29,510.0,-536.703590460286
CALLS_1DTE_1515,2024-07-30,-510.0,-513.8202742050785
CALLS_1DTE_1515,2024-07-31,485.0,-500.2770685819075
CALLS_1DTE_1515,2024-08-01,475.0,-512.4287253409148
CALLS_1DTE_1515,2024-08-02,485.0,-515.2079196845119
CALLS_1DTE_1515,2024-08-05,-465.0,-519.7131883345746
CALLS_1DTE_1515,2024-08-06,525.0,-521.5731945224968
CALLS_1DTE_1515,2024-08-07,-495.0,-498.0087204420721
CALLS_1DTE_1515,2024-08-08,-465.0,-518.702377995245
CALLS_1DTE_1515,2024-08-09,500.0,-537.3937148667428
CALLS_1DTE_1515,2024-08-12,-450.0,-519.0557726865042
CALLS_1DTE_1515,2024-08-13,-455.0,-512.0872025304013
CALLS_1DTE_1515,2024-08-14,-495.0,-522.8920688945832
CALLS_1DTE_1515,2024-08-15,-475.0,-500.7493130716211
CALLS_1DTE_1515,2024-08-16,-550.0,-550.0703441408631
CALLS_1DTE_1515,2024-08-19,-202.0,-519.0240960807773
CALLS_1DTE_1515,2024-08-20,-495.0,-551.6793980372213
CALLS_1DTE_1515,2024-08-21,480.0,-532.8248701071085
CALLS_1DTE_1515,2024-08-22,-500.0,-517.4237084547669
CALLS_1DTE_1515,2024-08-23,470.0,-517.8110634037416
CALLS_1DTE_1515,2024-08-26,-130.0,-525.0525866959686
CALLS_1DTE_1515,2024-08-27,475.0,-520.0362122747393
CALLS_1DTE_1515,2024-08-28,-206.0,-527.619236003672
CALLS_1DTE_1515,2024-08-29,-485.0,-508.53899317394456
CALLS_1DTE_1515,2024-08-30,430.0,-524.7428688228397
CALLS_1DTE_1515,2024-09-03,440.0,-515.7848833276162
CALLS_1DTE_1515,2024-09-04,510.0,-541.8013155532423
CALLS_1DTE_1515,2024-09-05,495.0,-536.9640964131274
CALLS_1DTE_1515,2024-09-06,-530.0,-529.5233470793779
CALLS_1DTE_1515,2024-09-09,-480.0,-532.850420464634
CALLS_1DTE_1515,2024-09-10,-495.0,-546.2045316027985
CALLS_1DTE_1515,2024-09-11,-490.0,-530.4934940940976
CALLS_1DTE_1515,2024-09-12,-515.0,-540.7659701643738
CALLS_1DTE_1515,2024-09-13,-495.0,-505.68041457296965
CALLS_1DTE_1515,2024-09-16,12.0,-532.3462893509749
